CBF,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:39:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.97,10955,2216,-1,19398656,3,N/A,-1,-1
0,2,,0.37,0.115,0.515
0,0,,0.985,0.01,0.005
0,0,,0.955,0.005,0.04
0,0,,0.925,0.05,0.025
0,0,,0.56,0.08,0.36
0,0,,0.525,0.165,0.31
0,0,,0.98,0.0,0.02
0,0,,0.975,0.005,0.02
0,0,,0.96,0.01,0.03
0,0,,0.8,0.195,0.005
0,0,,0.92,0.05,0.03
0,0,,0.985,0.0,0.015
0,0,,0.93,0.0,0.07
0,0,,0.94,0.0,0.06
0,0,,0.895,0.0,0.105
0,0,,0.93,0.0,0.07
0,0,,0.86,0.09,0.05
0,0,,0.97,0.0,0.03
0,0,,0.805,0.0,0.195
0,0,,0.91,0.085,0.005
0,0,,0.965,0.035,0.0
0,0,,1.0,0.0,0.0
0,0,,0.9,0.045,0.055
0,0,,0.92,0.0,0.08
0,0,,0.96,0.02,0.02
0,0,,0.795,0.035,0.17
0,0,,0.91,0.065,0.025
0,0,,0.915,0.03,0.055
0,2,,0.365,0.205,0.43
0,0,,0.755,0.025,0.22
0,0,,0.955,0.035,0.01
0,0,,0.905,0.025,0.07
0,0,,0.965,0.015,0.02
0,0,,0.87,0.07,0.06
0,0,,0.89,0.085,0.025
0,0,,0.575,0.065,0.36
0,0,,0.77,0.185,0.045
0,0,,0.915,0.065,0.02
0,0,,0.975,0.02,0.005
0,0,,0.905,0.01,0.085
0,2,,0.415,0.165,0.42
0,0,,0.955,0.015,0.03
0,0,,0.99,0.01,0.0
0,0,,0.87,0.08,0.05
0,0,,0.395,0.22,0.385
0,2,,0.43,0.085,0.485
0,0,,0.945,0.005,0.05
0,0,,0.78,0.0,0.22
0,0,,0.85,0.12,0.03
0,0,,0.89,0.035,0.075
0,0,,0.965,0.005,0.03
0,0,,0.86,0.11,0.03
0,0,,0.77,0.205,0.025
0,0,,0.975,0.0,0.025
0,0,,0.915,0.025,0.06
0,0,,0.975,0.005,0.02
0,0,,0.965,0.0,0.035
0,0,,0.9,0.005,0.095
0,0,,0.99,0.0,0.01
0,0,,0.98,0.01,0.01
0,0,,0.855,0.0,0.145
0,0,,0.875,0.055,0.07
0,0,,0.805,0.19,0.005
0,0,,0.45,0.16,0.39
0,0,,0.94,0.0,0.06
0,0,,0.98,0.005,0.015
0,0,,0.35,0.305,0.345
0,0,,0.885,0.0,0.115
0,0,,0.995,0.005,0.0
0,0,,0.86,0.03,0.11
0,0,,0.95,0.015,0.035
0,0,,0.925,0.0,0.075
0,0,,0.97,0.01,0.02
0,0,,0.75,0.045,0.205
0,0,,0.965,0.03,0.005
0,0,,0.98,0.0,0.02
0,0,,0.545,0.11,0.345
0,0,,0.99,0.005,0.005
0,0,,0.59,0.13,0.28
0,0,,0.97,0.005,0.025
0,0,,0.91,0.0,0.09
0,0,,0.875,0.005,0.12
0,0,,0.925,0.07,0.005
0,0,,0.935,0.025,0.04
0,0,,0.76,0.2,0.04
0,0,,0.875,0.035,0.09
0,0,,0.98,0.0,0.02
0,0,,0.94,0.005,0.055
0,0,,0.97,0.025,0.005
0,0,,0.97,0.025,0.005
0,0,,0.855,0.0,0.145
0,0,,0.975,0.02,0.005
0,0,,0.785,0.025,0.19
0,0,,0.67,0.0,0.33
0,0,,0.855,0.005,0.14
0,0,,0.99,0.005,0.005
0,2,,0.275,0.15,0.575
0,0,,0.92,0.015,0.065
0,2,,0.435,0.105,0.46
0,0,,0.885,0.035,0.08
0,0,,0.945,0.02,0.035
0,2,,0.4,0.13,0.47
0,0,,0.96,0.035,0.005
0,0,,0.785,0.205,0.01
0,0,,0.9,0.0,0.1
0,0,,0.855,0.05,0.095
0,0,,0.935,0.0,0.065
0,0,,0.87,0.005,0.125
0,0,,0.945,0.025,0.03
0,0,,0.94,0.0,0.06
0,0,,0.89,0.085,0.025
0,0,,0.965,0.025,0.01
0,0,,0.89,0.09,0.02
0,0,,0.995,0.005,0.0
0,0,,0.785,0.21,0.005
0,0,,0.93,0.025,0.045
0,0,,0.915,0.07,0.015
0,1,,0.295,0.465,0.24
0,0,,0.985,0.015,0.0
0,0,,0.805,0.145,0.05
0,1,,0.295,0.465,0.24
0,0,,0.77,0.22,0.01
0,0,,0.43,0.155,0.415
0,0,,1.0,0.0,0.0
0,0,,0.405,0.27,0.325
0,0,,0.99,0.0,0.01
0,0,,0.935,0.005,0.06
0,0,,0.98,0.005,0.015
0,0,,0.905,0.085,0.01
0,0,,0.73,0.26,0.01
0,0,,0.91,0.035,0.055
0,0,,0.985,0.0,0.015
0,0,,0.885,0.095,0.02
0,0,,0.99,0.005,0.005
0,0,,0.935,0.035,0.03
0,0,,0.98,0.005,0.015
0,0,,0.915,0.0,0.085
0,2,,0.335,0.165,0.5
0,0,,0.82,0.135,0.045
0,0,,0.975,0.02,0.005
0,0,,0.48,0.245,0.275
0,0,,0.965,0.01,0.025
0,1,,0.325,0.38,0.295
0,0,,0.675,0.105,0.22
0,0,,0.96,0.035,0.005
0,0,,0.86,0.005,0.135
0,0,,0.86,0.005,0.135
0,0,,0.985,0.0,0.015
0,0,,0.87,0.09,0.04
0,0,,1.0,0.0,0.0
0,0,,0.905,0.09,0.005
0,0,,0.89,0.015,0.095
0,0,,0.955,0.0,0.045
0,0,,0.865,0.005,0.13
0,0,,0.815,0.005,0.18
0,0,,0.945,0.04,0.015
0,0,,0.64,0.12,0.24
0,2,,0.36,0.275,0.365
0,0,,0.99,0.0,0.01
0,0,,0.975,0.01,0.015
0,0,,0.865,0.055,0.08
0,0,,0.495,0.12,0.385
0,0,,0.995,0.0,0.005
0,0,,0.815,0.16,0.025
0,0,,0.895,0.03,0.075
0,0,,0.92,0.045,0.035
0,0,,0.985,0.0,0.015
0,0,,0.97,0.03,0.0
0,0,,0.97,0.02,0.01
0,0,,0.945,0.03,0.025
0,2,,0.34,0.22,0.44
0,0,,0.57,0.09,0.34
0,2,,0.43,0.095,0.475
0,0,,0.82,0.01,0.17
0,0,,0.935,0.02,0.045
0,0,,0.965,0.0,0.035
0,0,,0.73,0.01,0.26
0,0,,0.835,0.09,0.075
0,2,,0.415,0.06,0.525
0,0,,0.855,0.09,0.055
0,0,,0.865,0.005,0.13
0,2,,0.37,0.165,0.465
0,0,,0.94,0.015,0.045
0,0,,0.98,0.02,0.0
0,0,,0.35,0.335,0.315
0,0,,0.805,0.18,0.015
0,2,,0.34,0.285,0.375
0,0,,0.99,0.005,0.005
0,0,,0.94,0.005,0.055
0,0,,0.86,0.01,0.13
0,0,,0.92,0.01,0.07
0,0,,0.815,0.165,0.02
0,0,,0.91,0.055,0.035
0,0,,0.97,0.01,0.02
0,0,,0.855,0.03,0.115
0,0,,0.975,0.02,0.005
0,0,,0.905,0.07,0.025
0,0,,0.93,0.0,0.07
0,0,,0.975,0.0,0.025
0,0,,0.93,0.0,0.07
0,0,,0.835,0.11,0.055
0,0,,0.92,0.07,0.01
0,2,,0.275,0.165,0.56
0,0,,0.965,0.0,0.035
0,0,,0.95,0.01,0.04
0,0,,0.99,0.005,0.005
0,0,,0.85,0.015,0.135
0,0,,0.915,0.045,0.04
0,0,,0.95,0.015,0.035
0,0,,0.91,0.005,0.085
0,0,,0.935,0.05,0.015
0,0,,0.95,0.015,0.035
0,0,,0.855,0.0,0.145
0,0,,0.97,0.005,0.025
0,0,,0.845,0.145,0.01
0,0,,0.85,0.0,0.15
0,0,,0.98,0.0,0.02
0,0,,0.945,0.005,0.05
0,0,,0.975,0.0,0.025
0,2,,0.345,0.08,0.575
0,0,,0.99,0.01,0.0
0,0,,0.985,0.0,0.015
0,0,,0.78,0.215,0.005
0,0,,0.98,0.0,0.02
0,0,,0.885,0.015,0.1
0,0,,0.86,0.0,0.14
0,0,,0.93,0.02,0.05
0,0,,0.97,0.025,0.005
0,0,,0.995,0.005,0.0
0,0,,0.695,0.01,0.295
0,0,,0.685,0.04,0.275
0,0,,0.845,0.15,0.005
0,0,,0.92,0.015,0.065
0,0,,0.945,0.0,0.055
0,0,,0.925,0.0,0.075
0,0,,0.915,0.07,0.015
0,2,,0.39,0.115,0.495
0,0,,0.945,0.045,0.01
0,0,,0.91,0.0,0.09
0,0,,0.99,0.0,0.01
0,0,,0.955,0.005,0.04
0,2,,0.35,0.205,0.445
0,0,,0.865,0.125,0.01
0,0,,0.985,0.005,0.01
0,0,,1.0,0.0,0.0
0,0,,0.415,0.235,0.35
0,0,,0.955,0.03,0.015
0,1,,0.355,0.365,0.28
0,2,,0.46,0.06,0.48
0,0,,0.645,0.065,0.29
0,0,,0.915,0.005,0.08
0,0,,0.97,0.01,0.02
0,0,,0.955,0.03,0.015
0,0,,0.905,0.005,0.09
0,0,,0.985,0.005,0.01
0,0,,0.955,0.035,0.01
0,0,,0.965,0.01,0.025
0,0,,0.85,0.01,0.14
0,0,,0.95,0.01,0.04
0,0,,0.92,0.06,0.02
0,2,,0.375,0.165,0.46
0,0,,0.86,0.015,0.125
0,2,,0.31,0.28,0.41
0,0,,0.955,0.0,0.045
0,0,,0.89,0.075,0.035
0,0,,0.86,0.0,0.14
0,0,,0.945,0.005,0.05
0,0,,0.96,0.005,0.035
0,0,,0.435,0.215,0.35
0,0,,0.965,0.025,0.01
0,0,,0.895,0.015,0.09
0,0,,0.86,0.135,0.005
0,0,,0.985,0.005,0.01
0,0,,0.4,0.2,0.4
0,0,,0.9,0.005,0.095
0,2,,0.365,0.105,0.53
0,0,,0.95,0.0,0.05
0,0,,0.97,0.02,0.01
0,0,,0.905,0.0,0.095
0,0,,0.96,0.0,0.04
0,0,,0.955,0.025,0.02
0,0,,0.96,0.025,0.015
0,0,,0.905,0.01,0.085
0,0,,0.915,0.005,0.08
0,0,,0.97,0.005,0.025
0,0,,0.94,0.015,0.045
0,0,,0.845,0.01,0.145
0,0,,0.895,0.075,0.03
0,0,,0.88,0.01,0.11
0,0,,0.97,0.025,0.005
