UWaveGestureLibrary,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:29:01. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.859375,77753,11248,-1,71962624,8,N/A,-1,-1
0,0,,0.6,0.01,0.01,0.04,0.01,0.3,0.0,0.03
0,0,,0.96,0.015,0.0,0.0,0.0,0.015,0.01,0.0
0,5,,0.115,0.05,0.03,0.13,0.0,0.61,0.02,0.045
0,0,,0.82,0.0,0.11,0.005,0.0,0.02,0.025,0.02
0,0,,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0
0,0,,0.805,0.005,0.035,0.01,0.005,0.125,0.005,0.01
0,0,,0.6,0.01,0.1,0.0,0.005,0.265,0.015,0.005
0,0,,0.75,0.065,0.105,0.0,0.005,0.02,0.05,0.005
0,0,,0.645,0.015,0.135,0.0,0.0,0.055,0.05,0.1
0,0,,0.93,0.01,0.005,0.005,0.0,0.05,0.0,0.0
0,0,,0.945,0.005,0.005,0.0,0.0,0.035,0.01,0.0
0,0,,0.49,0.08,0.105,0.01,0.0,0.065,0.13,0.12
0,0,,0.77,0.03,0.035,0.0,0.0,0.14,0.01,0.015
0,0,,0.815,0.01,0.01,0.05,0.005,0.1,0.01,0.0
0,0,,0.9,0.01,0.005,0.0,0.0,0.08,0.0,0.005
0,5,,0.385,0.015,0.08,0.01,0.0,0.485,0.015,0.01
0,0,,0.935,0.0,0.02,0.0,0.0,0.045,0.0,0.0
0,5,,0.405,0.025,0.045,0.01,0.0,0.515,0.0,0.0
0,0,,0.955,0.0,0.015,0.0,0.0,0.025,0.0,0.005
0,0,,0.865,0.015,0.02,0.0,0.0,0.09,0.005,0.005
0,0,,0.79,0.015,0.04,0.0,0.0,0.14,0.005,0.01
