UWaveGestureLibrary,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:24:35. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88125,78964,11429,-1,73945088,8,N/A,-1,-1
0,0,,0.945,0.0,0.005,0.0,0.01,0.035,0.005,0.0
0,0,,0.535,0.02,0.02,0.02,0.0,0.155,0.155,0.095
0,5,,0.175,0.03,0.01,0.14,0.0,0.605,0.03,0.01
0,0,,0.815,0.01,0.02,0.01,0.0,0.135,0.01,0.0
0,0,,0.315,0.01,0.035,0.205,0.03,0.305,0.095,0.005
0,0,,0.5,0.02,0.065,0.095,0.05,0.21,0.015,0.045
0,0,,0.915,0.01,0.005,0.01,0.0,0.045,0.015,0.0
0,0,,0.73,0.005,0.095,0.02,0.01,0.135,0.005,0.0
0,0,,0.42,0.075,0.145,0.03,0.0,0.31,0.01,0.01
0,0,,0.62,0.045,0.045,0.0,0.0,0.16,0.13,0.0
0,5,,0.265,0.08,0.015,0.11,0.0,0.34,0.17,0.02
0,0,,0.695,0.01,0.03,0.02,0.0,0.215,0.02,0.01
0,0,,0.9,0.01,0.0,0.01,0.0,0.075,0.005,0.0
0,0,,0.645,0.045,0.04,0.03,0.005,0.16,0.075,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.925,0.0,0.01,0.0,0.01,0.05,0.005,0.0
0,0,,0.95,0.005,0.01,0.0,0.0,0.03,0.005,0.0
0,0,,0.925,0.01,0.025,0.005,0.0,0.03,0.005,0.0
0,0,,0.86,0.015,0.06,0.01,0.01,0.035,0.01,0.0
