UWaveGestureLibrary,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:19:56. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88125,82717,12463,-1,77357056,8,N/A,-1,-1
0,0,,0.92,0.005,0.015,0.01,0.0,0.045,0.0,0.005
0,0,,0.955,0.0,0.01,0.0,0.0,0.025,0.005,0.005
0,5,,0.055,0.04,0.1,0.21,0.02,0.505,0.025,0.045
0,0,,0.8,0.13,0.01,0.0,0.0,0.005,0.05,0.005
0,0,,0.93,0.02,0.0,0.005,0.0,0.045,0.0,0.0
0,5,,0.32,0.06,0.08,0.085,0.02,0.35,0.02,0.065
0,0,,0.93,0.01,0.01,0.0,0.0,0.035,0.015,0.0
0,0,,0.775,0.01,0.03,0.005,0.005,0.03,0.125,0.02
0,0,,0.895,0.015,0.015,0.005,0.015,0.02,0.025,0.01
0,0,,0.96,0.005,0.005,0.0,0.0,0.005,0.015,0.01
0,0,,0.91,0.01,0.02,0.02,0.0,0.035,0.005,0.0
0,0,,0.66,0.005,0.025,0.145,0.0,0.155,0.0,0.01
0,0,,0.95,0.005,0.015,0.0,0.0,0.02,0.01,0.0
0,0,,0.665,0.025,0.035,0.005,0.005,0.08,0.095,0.09
0,0,,0.8,0.005,0.045,0.015,0.005,0.12,0.0,0.01
0,0,,0.695,0.0,0.02,0.17,0.005,0.04,0.04,0.03
0,0,,0.86,0.025,0.03,0.0,0.015,0.05,0.005,0.015
0,0,,0.925,0.01,0.005,0.0,0.0,0.05,0.01,0.0
0,0,,0.93,0.005,0.005,0.0,0.0,0.02,0.04,0.0
0,5,,0.3,0.01,0.155,0.075,0.01,0.415,0.0,0.035
0,0,,0.955,0.01,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.89,0.0,0.025,0.0,0.0,0.085,0.0,0.0
0,0,,0.86,0.01,0.055,0.005,0.005,0.04,0.025,0.0
0,5,,0.275,0.11,0.135,0.02,0.0,0.42,0.005,0.035
0,0,,0.865,0.005,0.045,0.0,0.005,0.03,0.04,0.01
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.78,0.015,0.02,0.005,0.01,0.05,0.105,0.015
0,0,,0.63,0.05,0.115,0.005,0.025,0.06,0.08,0.035
0,0,,0.96,0.0,0.02,0.0,0.0,0.01,0.01,0.0
0,0,,0.845,0.005,0.045,0.0,0.005,0.05,0.04,0.01
0,0,,0.91,0.015,0.005,0.0,0.0,0.035,0.025,0.01
0,0,,0.775,0.01,0.02,0.015,0.0,0.1,0.06,0.02
0,0,,0.905,0.005,0.035,0.03,0.0,0.025,0.0,0.0
0,0,,0.73,0.015,0.045,0.05,0.005,0.14,0.005,0.01
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.485,0.005,0.075,0.045,0.0,0.355,0.015,0.02
