UWaveGestureLibrary,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:26:18. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6, '8.0': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.853125,78561,12139,-1,73302016,8,N/A,-1,-1
0,0,,0.81,0.05,0.055,0.0,0.0,0.055,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.05,0.035,0.0,0.0,0.035,0.035,0.0
0,0,,0.965,0.0,0.015,0.0,0.005,0.01,0.005,0.0
0,0,,0.875,0.015,0.045,0.0,0.0,0.045,0.02,0.0
0,0,,0.925,0.005,0.03,0.0,0.0,0.015,0.025,0.0
0,0,,0.585,0.13,0.1,0.0,0.0,0.15,0.035,0.0
0,0,,0.84,0.01,0.035,0.0,0.0,0.07,0.045,0.0
0,0,,0.935,0.0,0.035,0.0,0.0,0.02,0.01,0.0
0,0,,0.93,0.005,0.04,0.0,0.0,0.02,0.005,0.0
0,0,,0.75,0.06,0.06,0.005,0.0,0.105,0.02,0.0
0,0,,0.86,0.04,0.06,0.0,0.0,0.005,0.035,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.85,0.025,0.075,0.01,0.015,0.01,0.01,0.005
0,0,,0.97,0.005,0.02,0.0,0.0,0.0,0.005,0.0
0,0,,0.775,0.0,0.04,0.0,0.0,0.14,0.045,0.0
0,0,,0.82,0.025,0.03,0.0,0.0,0.085,0.04,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.38,0.125,0.13,0.065,0.015,0.05,0.2,0.035
0,0,,0.895,0.0,0.055,0.0,0.0,0.035,0.015,0.0
0,0,,0.85,0.03,0.075,0.0,0.0,0.035,0.01,0.0
0,5,,0.155,0.035,0.045,0.16,0.01,0.5,0.03,0.065
0,0,,0.94,0.0,0.01,0.01,0.01,0.02,0.0,0.01
0,0,,0.945,0.01,0.005,0.0,0.0,0.02,0.02,0.0
0,0,,0.945,0.005,0.035,0.0,0.0,0.015,0.0,0.0
0,0,,0.39,0.085,0.22,0.055,0.0,0.205,0.035,0.01
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.385,0.11,0.15,0.01,0.0,0.315,0.03,0.0
0,0,,0.96,0.015,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.95,0.0,0.035,0.0,0.0,0.005,0.005,0.005
0,0,,0.86,0.015,0.055,0.005,0.005,0.02,0.03,0.01
0,0,,0.97,0.015,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.885,0.025,0.05,0.005,0.0,0.005,0.025,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.93,0.02,0.01,0.0,0.0,0.02,0.02,0.0
0,0,,0.855,0.025,0.02,0.0,0.0,0.085,0.015,0.0
0,0,,0.94,0.015,0.03,0.0,0.0,0.0,0.015,0.0
0,0,,0.835,0.03,0.005,0.0,0.0,0.12,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.59,0.055,0.065,0.0,0.0,0.19,0.1,0.0
1,1,,0.005,0.85,0.055,0.005,0.02,0.01,0.055,0.0
1,1,,0.01,0.825,0.02,0.005,0.0,0.065,0.075,0.0
1,1,,0.01,0.94,0.02,0.01,0.0,0.015,0.005,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.01,0.03,0.01
1,1,,0.015,0.915,0.015,0.0,0.0,0.02,0.035,0.0
1,1,,0.01,0.755,0.045,0.085,0.035,0.035,0.025,0.01
1,1,,0.02,0.865,0.04,0.01,0.005,0.035,0.025,0.0
1,1,,0.025,0.835,0.02,0.005,0.0,0.01,0.105,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.82,0.05,0.0,0.005,0.025,0.06,0.0
1,1,,0.015,0.875,0.015,0.0,0.0,0.02,0.07,0.005
1,1,,0.03,0.88,0.01,0.005,0.005,0.02,0.05,0.0
1,2,,0.065,0.28,0.29,0.005,0.0,0.26,0.09,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.815,0.045,0.0,0.0,0.05,0.05,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.875,0.0,0.005,0.0,0.0,0.105,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.02,0.755,0.085,0.005,0.0,0.085,0.05,0.0
1,6,,0.04,0.44,0.025,0.0,0.0,0.015,0.475,0.005
1,1,,0.02,0.88,0.02,0.005,0.0,0.02,0.055,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.06,0.485,0.105,0.04,0.0,0.26,0.05,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.025,0.005
1,1,,0.01,0.945,0.035,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.905,0.03,0.0,0.0,0.01,0.055,0.0
1,1,,0.02,0.85,0.0,0.0,0.0,0.005,0.125,0.0
1,1,,0.01,0.835,0.015,0.005,0.0,0.01,0.12,0.005
1,1,,0.01,0.885,0.025,0.0,0.0,0.02,0.06,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.015,0.95,0.01,0.0,0.0,0.01,0.015,0.0
1,1,,0.01,0.75,0.035,0.005,0.01,0.015,0.17,0.005
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005,0.0
1,1,,0.015,0.895,0.045,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.9,0.005,0.02,0.015,0.005,0.035,0.015
1,1,,0.005,0.885,0.025,0.0,0.0,0.065,0.02,0.0
1,1,,0.015,0.87,0.01,0.005,0.0,0.005,0.095,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.055,0.02,0.75,0.0,0.0,0.14,0.035,0.0
2,2,,0.01,0.02,0.775,0.085,0.04,0.035,0.035,0.0
2,5,,0.065,0.015,0.28,0.0,0.0,0.585,0.055,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.005,0.01,0.0
2,2,,0.025,0.03,0.695,0.0,0.0,0.23,0.02,0.0
2,5,,0.03,0.01,0.185,0.005,0.0,0.735,0.03,0.005
2,2,,0.0,0.015,0.6,0.03,0.18,0.025,0.125,0.025
2,2,,0.005,0.01,0.965,0.0,0.0,0.015,0.005,0.0
2,2,,0.04,0.045,0.83,0.005,0.0,0.035,0.045,0.0
2,5,,0.025,0.02,0.365,0.005,0.0,0.58,0.005,0.0
2,2,,0.01,0.04,0.375,0.005,0.0,0.325,0.235,0.01
2,2,,0.01,0.005,0.89,0.035,0.015,0.04,0.005,0.0
2,3,,0.01,0.035,0.025,0.525,0.19,0.11,0.065,0.04
2,2,,0.01,0.005,0.975,0.0,0.0,0.005,0.005,0.0
2,2,,0.03,0.0,0.945,0.01,0.0,0.01,0.005,0.0
2,2,,0.02,0.005,0.71,0.005,0.005,0.25,0.0,0.005
2,4,,0.005,0.03,0.09,0.125,0.57,0.02,0.13,0.03
2,2,,0.06,0.005,0.88,0.005,0.0,0.04,0.01,0.0
2,2,,0.055,0.015,0.79,0.025,0.025,0.055,0.03,0.005
2,2,,0.005,0.02,0.875,0.0,0.0,0.06,0.04,0.0
2,2,,0.005,0.0,0.98,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.01,0.75,0.0,0.0,0.23,0.005,0.0
2,2,,0.02,0.01,0.75,0.0,0.0,0.22,0.0,0.0
2,2,,0.005,0.065,0.405,0.275,0.04,0.125,0.085,0.0
