Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:15:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,35316,285,-1,18214912,5,N/A,-1,-1
0,3,,0.0,0.02,0.135,0.81,0.035
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,4,,0.315,0.06,0.21,0.015,0.4
1,1,,0.0,0.65,0.225,0.0,0.125
1,4,,0.0,0.175,0.28,0.05,0.495
1,4,,0.0,0.315,0.175,0.17,0.34
1,0,,0.91,0.03,0.015,0.02,0.025
1,1,,0.02,0.76,0.07,0.035,0.115
1,1,,0.0,0.535,0.24,0.0,0.225
2,2,,0.0,0.195,0.455,0.185,0.165
2,2,,0.03,0.36,0.48,0.04,0.09
2,3,,0.0,0.06,0.265,0.585,0.09
2,2,,0.0,0.165,0.5,0.26,0.075
2,2,,0.07,0.195,0.62,0.0,0.115
2,2,,0.0,0.325,0.39,0.0,0.285
3,3,,0.0,0.025,0.01,0.945,0.02
3,3,,0.005,0.07,0.21,0.505,0.21
3,3,,0.0,0.02,0.015,0.94,0.025
3,3,,0.0,0.005,0.02,0.975,0.0
3,3,,0.02,0.135,0.22,0.575,0.05
3,3,,0.0,0.085,0.195,0.54,0.18
4,4,,0.0,0.38,0.07,0.0,0.55
4,4,,0.0,0.145,0.335,0.0,0.52
4,1,,0.02,0.615,0.03,0.005,0.33
4,3,,0.0,0.07,0.02,0.865,0.045
4,1,,0.0,0.38,0.27,0.005,0.345
4,4,,0.235,0.09,0.195,0.005,0.475
