Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:15:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,35952,299,-1,17928192,5,N/A,-1,-1
0,0,,0.5,0.405,0.005,0.065,0.025
0,0,,0.86,0.11,0.005,0.025,0.0
0,0,,0.795,0.19,0.0,0.015,0.0
0,2,,0.005,0.055,0.53,0.41,0.0
0,4,,0.275,0.035,0.06,0.04,0.59
0,0,,0.92,0.055,0.01,0.015,0.0
1,4,,0.015,0.06,0.04,0.115,0.77
1,4,,0.0,0.18,0.21,0.045,0.565
1,2,,0.0,0.05,0.63,0.0,0.32
1,4,,0.0,0.07,0.33,0.01,0.59
1,2,,0.0,0.005,0.715,0.03,0.25
1,1,,0.005,0.32,0.305,0.075,0.295
2,4,,0.0,0.03,0.315,0.21,0.445
2,2,,0.0,0.4,0.415,0.045,0.14
2,4,,0.0,0.045,0.375,0.04,0.54
2,4,,0.0,0.255,0.275,0.19,0.28
2,2,,0.0,0.02,0.51,0.12,0.35
2,2,,0.0,0.015,0.775,0.03,0.18
3,3,,0.0,0.115,0.03,0.815,0.04
3,3,,0.0,0.155,0.16,0.345,0.34
3,3,,0.0,0.245,0.11,0.445,0.2
3,3,,0.0,0.165,0.215,0.42,0.2
3,3,,0.205,0.215,0.035,0.39,0.155
3,3,,0.0,0.01,0.005,0.97,0.015
4,1,,0.005,0.525,0.19,0.04,0.24
4,1,,0.01,0.49,0.215,0.02,0.265
4,4,,0.0,0.015,0.18,0.005,0.8
4,2,,0.0,0.025,0.495,0.005,0.475
4,4,,0.055,0.13,0.025,0.02,0.77
4,3,,0.0,0.16,0.04,0.72,0.08
