Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:15:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,34715,304,-1,17981440,5,N/A,-1,-1
0,0,,0.92,0.01,0.005,0.04,0.025
0,0,,0.65,0.175,0.005,0.02,0.15
0,0,,0.855,0.015,0.015,0.08,0.035
0,0,,0.925,0.02,0.005,0.04,0.01
0,0,,0.94,0.005,0.005,0.03,0.02
0,0,,0.915,0.01,0.01,0.045,0.02
1,2,,0.0,0.175,0.615,0.01,0.2
1,2,,0.13,0.1,0.66,0.04,0.07
1,2,,0.13,0.12,0.675,0.025,0.05
1,1,,0.005,0.685,0.13,0.035,0.145
1,4,,0.01,0.295,0.33,0.0,0.365
1,1,,0.01,0.64,0.145,0.045,0.16
2,2,,0.215,0.04,0.6,0.14,0.005
2,2,,0.1,0.08,0.585,0.03,0.205
2,2,,0.005,0.05,0.78,0.005,0.16
2,2,,0.01,0.035,0.595,0.01,0.35
2,2,,0.14,0.0,0.8,0.03,0.03
2,2,,0.23,0.155,0.5,0.06,0.055
3,1,,0.03,0.405,0.165,0.37,0.03
3,3,,0.17,0.02,0.345,0.405,0.06
3,1,,0.03,0.39,0.205,0.315,0.06
3,1,,0.04,0.4,0.195,0.29,0.075
3,3,,0.005,0.06,0.005,0.77,0.16
3,2,,0.02,0.1,0.395,0.39,0.095
4,2,,0.035,0.13,0.61,0.005,0.22
4,2,,0.12,0.07,0.685,0.035,0.09
4,2,,0.0,0.02,0.83,0.005,0.145
4,1,,0.005,0.64,0.08,0.06,0.215
4,2,,0.0,0.04,0.81,0.0,0.15
4,2,,0.0,0.02,0.805,0.005,0.17
