Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:15:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.43333333333333335,36054,322,-1,18358272,5,N/A,-1,-1
0,4,,0.07,0.165,0.115,0.16,0.49
0,0,,0.955,0.005,0.005,0.03,0.005
0,4,,0.135,0.04,0.23,0.04,0.555
0,0,,0.885,0.025,0.005,0.065,0.02
0,0,,0.965,0.02,0.0,0.01,0.005
0,4,,0.035,0.09,0.135,0.045,0.695
1,2,,0.0,0.135,0.44,0.0,0.425
1,2,,0.0,0.145,0.55,0.0,0.305
1,2,,0.01,0.065,0.53,0.01,0.385
1,1,,0.02,0.71,0.015,0.035,0.22
1,3,,0.195,0.26,0.05,0.27,0.225
1,1,,0.005,0.67,0.2,0.005,0.12
2,2,,0.295,0.095,0.32,0.175,0.115
2,2,,0.01,0.17,0.53,0.015,0.275
2,2,,0.105,0.215,0.445,0.205,0.03
2,4,,0.105,0.11,0.28,0.05,0.455
2,2,,0.025,0.15,0.555,0.13,0.14
2,2,,0.145,0.045,0.68,0.085,0.045
3,1,,0.035,0.325,0.1,0.215,0.325
3,1,,0.055,0.415,0.095,0.25,0.185
3,3,,0.03,0.15,0.175,0.51,0.135
3,3,,0.105,0.255,0.035,0.32,0.285
3,1,,0.04,0.43,0.06,0.355,0.115
3,3,,0.145,0.045,0.05,0.73,0.03
4,2,,0.0,0.12,0.475,0.0,0.405
4,2,,0.055,0.09,0.52,0.015,0.32
4,1,,0.0,0.565,0.12,0.0,0.315
4,1,,0.005,0.71,0.0,0.06,0.225
4,2,,0.0,0.155,0.55,0.01,0.285
4,1,,0.03,0.505,0.065,0.025,0.375
