Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:15:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,35927,293,-1,17936384,5,N/A,-1,-1
0,4,,0.035,0.075,0.255,0.015,0.62
0,4,,0.075,0.155,0.17,0.04,0.56
0,0,,0.92,0.025,0.03,0.02,0.005
0,4,,0.03,0.105,0.225,0.015,0.625
0,0,,0.895,0.03,0.045,0.01,0.02
0,0,,0.945,0.02,0.02,0.01,0.005
1,4,,0.045,0.425,0.08,0.0,0.45
1,2,,0.0,0.265,0.7,0.005,0.03
1,1,,0.115,0.415,0.17,0.085,0.215
1,4,,0.14,0.15,0.13,0.045,0.535
1,1,,0.0,0.59,0.065,0.0,0.345
1,4,,0.02,0.19,0.085,0.04,0.665
2,0,,0.395,0.075,0.29,0.18,0.06
2,2,,0.01,0.06,0.815,0.01,0.105
2,2,,0.155,0.32,0.39,0.02,0.115
2,2,,0.19,0.115,0.35,0.22,0.125
2,1,,0.0,0.47,0.21,0.0,0.32
2,4,,0.0,0.3,0.32,0.015,0.365
3,3,,0.065,0.085,0.165,0.435,0.25
3,3,,0.16,0.07,0.12,0.475,0.175
3,3,,0.05,0.095,0.165,0.445,0.245
3,4,,0.12,0.2,0.045,0.2,0.435
3,3,,0.05,0.08,0.14,0.555,0.175
3,4,,0.11,0.055,0.035,0.385,0.415
4,4,,0.0,0.15,0.105,0.0,0.745
4,4,,0.005,0.255,0.265,0.0,0.475
4,1,,0.005,0.54,0.155,0.005,0.295
4,4,,0.055,0.115,0.33,0.0,0.5
4,4,,0.0,0.17,0.115,0.0,0.715
4,4,,0.045,0.335,0.105,0.01,0.505
