RefrigerationDevices,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.776,745603,48524,-1,131919872,3,N/A,-1,-1
0,1,,0.22,0.57,0.21
0,0,,0.405,0.2,0.395
0,0,,0.815,0.09,0.095
0,0,,0.955,0.01,0.035
0,0,,0.45,0.22,0.33
0,2,,0.36,0.13,0.51
0,0,,0.555,0.335,0.11
0,0,,0.645,0.085,0.27
0,0,,0.695,0.25,0.055
0,0,,0.59,0.225,0.185
0,0,,0.89,0.08,0.03
0,0,,0.51,0.35,0.14
0,0,,0.715,0.04,0.245
0,0,,0.53,0.255,0.215
0,0,,0.82,0.06,0.12
0,0,,0.56,0.205,0.235
0,0,,0.645,0.06,0.295
0,0,,0.65,0.165,0.185
0,0,,0.93,0.01,0.06
0,0,,0.485,0.16,0.355
0,0,,0.77,0.11,0.12
0,0,,0.94,0.02,0.04
0,0,,0.54,0.09,0.37
0,0,,0.795,0.04,0.165
0,0,,0.725,0.075,0.2
0,0,,0.39,0.315,0.295
0,1,,0.245,0.39,0.365
0,0,,0.725,0.07,0.205
0,0,,0.695,0.24,0.065
0,0,,0.605,0.295,0.1
0,0,,0.45,0.445,0.105
0,0,,0.975,0.005,0.02
0,0,,0.755,0.01,0.235
0,1,,0.095,0.465,0.44
0,0,,0.84,0.015,0.145
0,0,,0.74,0.1,0.16
0,0,,0.945,0.015,0.04
0,0,,0.675,0.205,0.12
0,1,,0.205,0.415,0.38
0,0,,0.955,0.02,0.025
0,0,,0.925,0.01,0.065
0,0,,0.46,0.155,0.385
0,0,,0.825,0.045,0.13
0,0,,0.765,0.02,0.215
0,0,,0.97,0.0,0.03
0,0,,0.555,0.045,0.4
0,0,,0.565,0.33,0.105
0,0,,0.64,0.28,0.08
0,0,,0.915,0.03,0.055
0,0,,0.885,0.07,0.045
0,0,,0.835,0.095,0.07
0,0,,0.6,0.17,0.23
0,2,,0.225,0.375,0.4
0,0,,0.95,0.045,0.005
0,0,,0.97,0.005,0.025
0,0,,0.945,0.005,0.05
0,0,,0.71,0.215,0.075
0,0,,0.415,0.225,0.36
0,0,,0.455,0.105,0.44
0,0,,0.955,0.03,0.015
0,0,,0.72,0.05,0.23
0,0,,0.885,0.075,0.04
0,0,,0.71,0.155,0.135
0,0,,0.485,0.27,0.245
0,0,,0.955,0.015,0.03
0,0,,0.905,0.065,0.03
0,0,,0.66,0.115,0.225
