RefrigerationDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:07:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5573333333333333,704232,46164,-1,132333568,3,N/A,-1,-1
0,0,,0.95,0.0,0.05
0,0,,0.91,0.0,0.09
0,0,,0.93,0.005,0.065
0,0,,0.88,0.0,0.12
0,0,,0.95,0.005,0.045
0,2,,0.105,0.2,0.695
0,2,,0.16,0.105,0.735
0,2,,0.04,0.045,0.915
0,2,,0.09,0.085,0.825
0,1,,0.07,0.57,0.36
0,0,,0.76,0.09,0.15
0,0,,0.92,0.02,0.06
0,0,,0.935,0.015,0.05
0,0,,0.955,0.03,0.015
0,0,,0.94,0.015,0.045
0,2,,0.155,0.18,0.665
0,2,,0.13,0.205,0.665
0,2,,0.08,0.19,0.73
0,2,,0.16,0.285,0.555
0,2,,0.175,0.18,0.645
0,2,,0.12,0.37,0.51
0,2,,0.09,0.365,0.545
0,1,,0.275,0.41,0.315
0,0,,0.53,0.385,0.085
0,1,,0.235,0.465,0.3
0,0,,0.655,0.115,0.23
0,0,,0.63,0.125,0.245
0,0,,0.675,0.105,0.22
0,0,,0.74,0.13,0.13
0,2,,0.285,0.185,0.53
0,0,,0.695,0.07,0.235
0,0,,0.705,0.14,0.155
0,0,,0.785,0.03,0.185
0,0,,0.72,0.09,0.19
0,0,,0.845,0.065,0.09
0,0,,0.485,0.315,0.2
0,0,,0.885,0.03,0.085
0,0,,0.945,0.015,0.04
0,0,,0.935,0.02,0.045
0,0,,0.86,0.04,0.1
0,0,,0.83,0.055,0.115
0,0,,0.655,0.175,0.17
0,0,,0.58,0.16,0.26
0,0,,0.595,0.14,0.265
0,0,,0.59,0.215,0.195
0,0,,0.685,0.23,0.085
0,0,,0.54,0.41,0.05
0,0,,0.61,0.3,0.09
0,0,,0.63,0.325,0.045
0,1,,0.365,0.545,0.09
0,0,,0.665,0.045,0.29
0,0,,0.875,0.01,0.115
0,0,,0.76,0.02,0.22
0,0,,0.81,0.02,0.17
0,0,,0.665,0.035,0.3
0,2,,0.315,0.29,0.395
0,0,,0.45,0.18,0.37
0,0,,0.46,0.29,0.25
0,0,,0.48,0.21,0.31
0,1,,0.3,0.405,0.295
0,2,,0.245,0.31,0.445
0,2,,0.32,0.27,0.41
0,2,,0.26,0.16,0.58
0,1,,0.32,0.38,0.3
0,2,,0.255,0.285,0.46
0,0,,0.795,0.005,0.2
0,0,,0.885,0.03,0.085
0,0,,0.785,0.04,0.175
0,0,,0.85,0.01,0.14
0,0,,0.745,0.03,0.225
0,0,,0.7,0.225,0.075
0,0,,0.75,0.19,0.06
0,0,,0.69,0.245,0.065
0,0,,0.805,0.145,0.05
0,0,,0.815,0.145,0.04
0,0,,0.635,0.035,0.33
0,0,,0.685,0.01,0.305
0,0,,0.695,0.02,0.285
0,0,,0.74,0.01,0.25
0,2,,0.4,0.015,0.585
0,0,,0.815,0.08,0.105
0,0,,0.745,0.025,0.23
0,0,,0.78,0.06,0.16
0,1,,0.185,0.63,0.185
0,0,,0.88,0.01,0.11
0,2,,0.195,0.14,0.665
0,2,,0.24,0.105,0.655
0,2,,0.195,0.095,0.71
0,2,,0.25,0.095,0.655
0,2,,0.3,0.09,0.61
0,2,,0.255,0.265,0.48
0,2,,0.23,0.2,0.57
0,2,,0.225,0.38,0.395
0,2,,0.22,0.275,0.505
0,2,,0.165,0.225,0.61
0,1,,0.185,0.54,0.275
0,1,,0.125,0.55,0.325
0,1,,0.185,0.46,0.355
0,1,,0.26,0.435,0.305
0,1,,0.165,0.515,0.32
0,2,,0.3,0.27,0.43
0,2,,0.365,0.245,0.39
0,0,,0.43,0.22,0.35
0,0,,0.405,0.225,0.37
0,0,,0.665,0.09,0.245
0,0,,0.615,0.3,0.085
0,1,,0.355,0.525,0.12
0,1,,0.265,0.56,0.175
0,0,,0.55,0.4,0.05
0,1,,0.195,0.605,0.2
0,0,,0.63,0.07,0.3
0,0,,0.805,0.04,0.155
0,0,,0.77,0.055,0.175
0,0,,0.655,0.06,0.285
0,0,,0.615,0.155,0.23
0,2,,0.355,0.02,0.625
0,2,,0.2,0.185,0.615
0,0,,0.46,0.165,0.375
0,2,,0.355,0.21,0.435
0,0,,0.48,0.175,0.345
0,0,,0.6,0.14,0.26
0,0,,0.445,0.275,0.28
0,0,,0.49,0.265,0.245
0,0,,0.47,0.245,0.285
0,0,,0.94,0.015,0.045
1,1,,0.255,0.385,0.36
1,0,,0.385,0.38,0.235
1,2,,0.345,0.19,0.465
1,0,,0.39,0.285,0.325
1,0,,0.375,0.335,0.29
1,2,,0.07,0.16,0.77
1,2,,0.225,0.275,0.5
1,2,,0.11,0.175,0.715
1,0,,0.49,0.35,0.16
1,2,,0.27,0.19,0.54
1,1,,0.38,0.445,0.175
1,0,,0.555,0.38,0.065
1,1,,0.25,0.55,0.2
1,1,,0.345,0.525,0.13
1,1,,0.26,0.635,0.105
1,1,,0.11,0.745,0.145
1,1,,0.09,0.805,0.105
1,1,,0.06,0.825,0.115
1,1,,0.08,0.8,0.12
1,1,,0.08,0.795,0.125
1,2,,0.08,0.275,0.645
1,2,,0.045,0.295,0.66
1,1,,0.11,0.48,0.41
1,2,,0.04,0.33,0.63
1,2,,0.16,0.325,0.515
1,2,,0.19,0.205,0.605
1,2,,0.01,0.17,0.82
1,2,,0.005,0.12,0.875
1,2,,0.225,0.18,0.595
1,0,,0.66,0.265,0.075
1,1,,0.06,0.675,0.265
1,1,,0.035,0.63,0.335
1,1,,0.055,0.65,0.295
1,1,,0.07,0.58,0.35
1,1,,0.16,0.555,0.285
1,1,,0.185,0.505,0.31
1,2,,0.025,0.415,0.56
1,2,,0.015,0.27,0.715
1,2,,0.02,0.375,0.605
1,1,,0.015,0.545,0.44
1,1,,0.305,0.575,0.12
1,1,,0.205,0.53,0.265
1,1,,0.2,0.615,0.185
1,1,,0.31,0.415,0.275
1,1,,0.205,0.565,0.23
1,1,,0.02,0.945,0.035
1,1,,0.015,0.88,0.105
1,1,,0.015,0.86,0.125
1,1,,0.025,0.93,0.045
1,1,,0.015,0.895,0.09
1,2,,0.175,0.315,0.51
1,1,,0.025,0.81,0.165
1,2,,0.175,0.3,0.525
1,2,,0.13,0.28,0.59
1,2,,0.065,0.335,0.6
1,2,,0.125,0.27,0.605
1,2,,0.145,0.315,0.54
1,2,,0.065,0.335,0.6
1,2,,0.095,0.365,0.54
1,2,,0.085,0.255,0.66
1,1,,0.01,0.85,0.14
1,1,,0.005,0.915,0.08
1,1,,0.0,0.66,0.34
1,1,,0.005,0.785,0.21
1,1,,0.0,0.82,0.18
1,1,,0.03,0.58,0.39
1,1,,0.19,0.485,0.325
1,2,,0.045,0.26,0.695
1,2,,0.215,0.325,0.46
1,1,,0.01,0.635,0.355
1,1,,0.055,0.745,0.2
1,2,,0.01,0.485,0.505
1,1,,0.005,0.56,0.435
1,1,,0.215,0.485,0.3
1,1,,0.06,0.625,0.315
1,2,,0.14,0.205,0.655
1,2,,0.16,0.32,0.52
1,2,,0.055,0.415,0.53
1,1,,0.165,0.425,0.41
1,1,,0.155,0.44,0.405
1,1,,0.37,0.45,0.18
1,0,,0.515,0.255,0.23
1,0,,0.565,0.12,0.315
1,0,,0.795,0.085,0.12
1,0,,0.505,0.305,0.19
1,2,,0.01,0.015,0.975
1,2,,0.03,0.035,0.935
1,2,,0.01,0.025,0.965
1,2,,0.005,0.02,0.975
1,2,,0.02,0.03,0.95
1,1,,0.18,0.445,0.375
1,2,,0.13,0.245,0.625
1,1,,0.09,0.51,0.4
1,2,,0.13,0.36,0.51
1,2,,0.15,0.405,0.445
1,1,,0.005,0.865,0.13
1,1,,0.02,0.845,0.135
1,1,,0.015,0.865,0.12
1,1,,0.025,0.82,0.155
1,1,,0.02,0.86,0.12
1,2,,0.415,0.165,0.42
1,2,,0.465,0.065,0.47
1,0,,0.6,0.065,0.335
1,0,,0.51,0.1,0.39
1,0,,0.54,0.04,0.42
1,1,,0.21,0.49,0.3
1,1,,0.155,0.655,0.19
1,1,,0.27,0.47,0.26
1,1,,0.15,0.55,0.3
1,1,,0.235,0.595,0.17
1,1,,0.21,0.44,0.35
1,1,,0.345,0.545,0.11
1,1,,0.365,0.535,0.1
1,0,,0.595,0.36,0.045
1,1,,0.08,0.635,0.285
1,1,,0.045,0.85,0.105
1,1,,0.07,0.755,0.175
1,1,,0.045,0.785,0.17
1,1,,0.04,0.81,0.15
1,1,,0.035,0.845,0.12
1,1,,0.025,0.5,0.475
1,2,,0.015,0.245,0.74
1,2,,0.0,0.34,0.66
1,2,,0.04,0.355,0.605
1,1,,0.0,0.625,0.375
2,0,,0.425,0.19,0.385
2,1,,0.23,0.395,0.375
2,2,,0.225,0.24,0.535
2,1,,0.3,0.39,0.31
2,1,,0.305,0.39,0.305
2,1,,0.42,0.45,0.13
2,1,,0.345,0.385,0.27
2,1,,0.345,0.455,0.2
2,1,,0.4,0.405,0.195
2,1,,0.375,0.38,0.245
2,0,,0.805,0.06,0.135
2,0,,0.47,0.165,0.365
2,0,,0.72,0.115,0.165
2,0,,0.705,0.08,0.215
2,0,,0.8,0.055,0.145
2,1,,0.21,0.565,0.225
2,2,,0.025,0.14,0.835
2,1,,0.11,0.7,0.19
2,1,,0.02,0.655,0.325
2,1,,0.01,0.585,0.405
2,0,,0.54,0.12,0.34
2,0,,0.76,0.025,0.215
2,0,,0.585,0.08,0.335
2,0,,0.465,0.075,0.46
2,0,,0.53,0.105,0.365
2,2,,0.3,0.235,0.465
2,0,,0.51,0.095,0.395
2,0,,0.48,0.19,0.33
2,0,,0.495,0.23,0.275
2,0,,0.45,0.23,0.32
2,0,,0.605,0.005,0.39
2,2,,0.48,0.015,0.505
2,0,,0.635,0.02,0.345
2,0,,0.925,0.015,0.06
2,0,,0.495,0.025,0.48
2,2,,0.035,0.13,0.835
2,2,,0.025,0.095,0.88
2,2,,0.185,0.08,0.735
2,2,,0.025,0.07,0.905
2,2,,0.105,0.125,0.77
2,0,,0.64,0.05,0.31
2,0,,0.545,0.175,0.28
2,0,,0.675,0.135,0.19
2,0,,0.575,0.13,0.295
2,0,,0.75,0.07,0.18
2,2,,0.06,0.125,0.815
2,2,,0.075,0.19,0.735
2,2,,0.015,0.42,0.565
2,1,,0.04,0.685,0.275
2,2,,0.045,0.165,0.79
2,2,,0.19,0.085,0.725
2,2,,0.435,0.03,0.535
2,2,,0.09,0.075,0.835
2,0,,0.565,0.075,0.36
2,2,,0.38,0.155,0.465
