InsectEPGSmallTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:21:03. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9558232931726908,49208,1901,-1,22036480,3,N/A,-1,-1
0,0,,0.845,0.02,0.135
0,2,,0.335,0.185,0.48
0,0,,0.9,0.03,0.07
0,0,,0.7,0.095,0.205
0,0,,0.655,0.24,0.105
0,0,,0.815,0.055,0.13
0,0,,0.93,0.01,0.06
0,0,,0.745,0.175,0.08
0,0,,0.885,0.005,0.11
0,0,,0.89,0.03,0.08
0,0,,0.89,0.04,0.07
0,0,,0.89,0.03,0.08
0,0,,1.0,0.0,0.0
0,0,,0.835,0.015,0.15
0,0,,0.48,0.39,0.13
0,0,,0.595,0.025,0.38
0,0,,0.83,0.095,0.075
0,0,,0.555,0.06,0.385
0,0,,0.865,0.02,0.115
0,0,,0.745,0.115,0.14
0,0,,0.695,0.18,0.125
0,2,,0.325,0.1,0.575
0,0,,0.895,0.01,0.095
0,0,,0.74,0.15,0.11
0,0,,0.8,0.04,0.16
0,0,,0.56,0.32,0.12
0,0,,0.685,0.245,0.07
0,2,,0.36,0.11,0.53
0,0,,0.94,0.005,0.055
0,0,,0.655,0.14,0.205
0,0,,0.8,0.15,0.05
0,0,,0.55,0.22,0.23
0,0,,0.48,0.085,0.435
0,0,,0.755,0.075,0.17
0,0,,0.815,0.06,0.125
0,0,,0.85,0.055,0.095
0,0,,0.585,0.045,0.37
0,0,,0.805,0.055,0.14
0,0,,0.935,0.01,0.055
0,2,,0.335,0.07,0.595
0,0,,0.88,0.015,0.105
0,0,,0.8,0.15,0.05
0,0,,0.915,0.015,0.07
0,0,,0.795,0.06,0.145
0,2,,0.315,0.11,0.575
0,0,,0.875,0.04,0.085
0,0,,0.7,0.05,0.25
0,2,,0.365,0.085,0.55
0,0,,0.815,0.12,0.065
0,0,,0.9,0.01,0.09
0,0,,0.84,0.055,0.105
0,0,,0.835,0.01,0.155
0,0,,0.915,0.035,0.05
0,0,,0.92,0.01,0.07
0,0,,0.735,0.025,0.24
0,0,,0.85,0.01,0.14
0,0,,0.865,0.065,0.07
0,0,,0.795,0.035,0.17
0,0,,0.86,0.03,0.11
0,0,,0.71,0.065,0.225
0,0,,0.53,0.055,0.415
0,0,,0.655,0.215,0.13
0,0,,0.91,0.025,0.065
0,0,,0.795,0.035,0.17
0,0,,0.885,0.0,0.115
0,0,,0.89,0.025,0.085
0,0,,0.86,0.02,0.12
0,0,,0.89,0.005,0.105
0,0,,0.78,0.05,0.17
0,0,,0.73,0.03,0.24
0,0,,0.87,0.02,0.11
0,0,,0.76,0.115,0.125
0,0,,0.875,0.04,0.085
0,0,,0.785,0.01,0.205
0,0,,0.82,0.055,0.125
0,0,,0.775,0.115,0.11
0,0,,0.835,0.025,0.14
0,0,,0.89,0.02,0.09
0,0,,0.78,0.05,0.17
0,0,,0.75,0.17,0.08
0,0,,0.855,0.015,0.13
0,0,,0.88,0.01,0.11
0,0,,0.895,0.015,0.09
0,0,,0.595,0.025,0.38
0,0,,0.785,0.125,0.09
0,0,,0.565,0.125,0.31
0,0,,0.72,0.015,0.265
0,2,,0.315,0.28,0.405
0,0,,0.91,0.02,0.07
1,1,,0.0,0.94,0.06
1,1,,0.23,0.575,0.195
1,2,,0.365,0.2,0.435
1,1,,0.095,0.735,0.17
1,1,,0.01,0.975,0.015
1,1,,0.15,0.62,0.23
1,1,,0.01,0.955,0.035
1,1,,0.11,0.775,0.115
1,1,,0.01,0.95,0.04
1,1,,0.1,0.755,0.145
1,1,,0.04,0.875,0.085
1,1,,0.06,0.815,0.125
1,1,,0.06,0.795,0.145
1,1,,0.31,0.46,0.23
1,1,,0.025,0.905,0.07
1,1,,0.055,0.865,0.08
1,1,,0.035,0.89,0.075
1,1,,0.0,0.98,0.02
1,1,,0.065,0.85,0.085
1,1,,0.005,0.965,0.03
1,1,,0.005,0.985,0.01
1,1,,0.12,0.695,0.185
1,1,,0.005,0.99,0.005
1,1,,0.025,0.885,0.09
1,1,,0.09,0.78,0.13
1,1,,0.01,0.89,0.1
1,1,,0.055,0.79,0.155
1,1,,0.015,0.97,0.015
1,1,,0.015,0.955,0.03
1,1,,0.225,0.565,0.21
1,1,,0.095,0.735,0.17
1,1,,0.01,0.96,0.03
1,1,,0.005,0.93,0.065
1,1,,0.02,0.95,0.03
1,1,,0.005,0.99,0.005
1,1,,0.145,0.69,0.165
1,1,,0.005,0.97,0.025
1,1,,0.0,0.985,0.015
1,1,,0.12,0.685,0.195
1,1,,0.0,0.995,0.005
1,1,,0.015,0.94,0.045
1,1,,0.005,0.965,0.03
1,1,,0.0,0.985,0.015
1,1,,0.04,0.87,0.09
1,1,,0.145,0.7,0.155
1,1,,0.0,0.99,0.01
1,1,,0.0,0.98,0.02
1,1,,0.1,0.79,0.11
1,1,,0.0,0.99,0.01
1,1,,0.005,0.965,0.03
1,1,,0.145,0.655,0.2
1,1,,0.0,0.98,0.02
1,2,,0.36,0.26,0.38
1,1,,0.005,0.945,0.05
1,1,,0.115,0.74,0.145
1,1,,0.11,0.68,0.21
1,1,,0.08,0.75,0.17
1,1,,0.0,0.99,0.01
1,2,,0.335,0.295,0.37
1,1,,0.015,0.96,0.025
1,1,,0.055,0.865,0.08
1,1,,0.005,0.975,0.02
1,1,,0.0,0.975,0.025
1,1,,0.005,0.92,0.075
1,1,,0.005,0.95,0.045
1,1,,0.12,0.74,0.14
1,1,,0.23,0.495,0.275
1,1,,0.005,0.975,0.02
1,1,,0.005,0.99,0.005
1,1,,0.005,0.975,0.02
1,1,,0.01,0.95,0.04
1,1,,0.0,0.98,0.02
1,1,,0.0,0.955,0.045
1,1,,0.055,0.875,0.07
1,1,,0.05,0.87,0.08
1,1,,0.285,0.365,0.35
1,1,,0.09,0.78,0.13
1,1,,0.0,0.985,0.015
1,1,,0.225,0.49,0.285
1,1,,0.07,0.805,0.125
1,1,,0.01,0.965,0.025
1,1,,0.23,0.54,0.23
1,1,,0.165,0.625,0.21
1,1,,0.01,0.96,0.03
1,1,,0.235,0.585,0.18
1,1,,0.14,0.65,0.21
1,1,,0.065,0.815,0.12
1,1,,0.0,1.0,0.0
