BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:33:34. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,42398,596,-1,23060480,2,N/A,-1,-1
0,0,,0.555,0.445
0,0,,0.725,0.275
0,0,,0.79,0.21
0,0,,0.85,0.15
0,0,,0.665,0.335
0,0,,0.785,0.215
0,0,,0.91,0.09
0,0,,0.835,0.165
0,0,,0.575,0.425
0,0,,0.94,0.06
1,1,,0.33,0.67
1,1,,0.055,0.945
1,1,,0.12,0.88
1,1,,0.13,0.87
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.05,0.95
1,1,,0.125,0.875
1,1,,0.4,0.6
1,1,,0.25,0.75
