Ham,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:00:23. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7904761904761904,42748,4012,-1,59617280,2,N/A,-1,-1
0,0,,0.795,0.205
0,1,,0.215,0.785
0,0,,0.505,0.495
0,0,,0.57,0.43
0,0,,0.66,0.34
0,1,,0.385,0.615
0,0,,0.59,0.41
0,1,,0.33,0.67
0,0,,0.65,0.35
0,0,,0.88,0.12
0,0,,0.935,0.065
0,0,,0.645,0.355
0,0,,0.72,0.28
0,0,,0.55,0.45
0,0,,0.64,0.36
0,0,,0.5,0.5
0,0,,0.74,0.26
0,0,,0.88,0.12
0,0,,0.93,0.07
0,0,,0.955,0.045
0,0,,0.54,0.46
0,0,,0.865,0.135
0,0,,0.98,0.02
0,1,,0.425,0.575
0,0,,0.69,0.31
0,1,,0.425,0.575
0,0,,0.685,0.315
0,0,,0.77,0.23
0,0,,0.62,0.38
0,0,,0.65,0.35
0,0,,0.79,0.21
0,0,,0.885,0.115
0,0,,0.86,0.14
0,0,,0.75,0.25
0,0,,0.655,0.345
0,1,,0.47,0.53
0,0,,0.795,0.205
0,0,,0.92,0.08
0,0,,0.835,0.165
0,0,,0.71,0.29
0,1,,0.39,0.61
0,1,,0.175,0.825
0,1,,0.425,0.575
0,0,,0.515,0.485
0,0,,0.64,0.36
0,1,,0.355,0.645
0,0,,0.56,0.44
0,0,,0.685,0.315
0,1,,0.275,0.725
0,0,,0.505,0.495
0,0,,0.56,0.44
1,1,,0.215,0.785
1,1,,0.14,0.86
1,1,,0.085,0.915
1,1,,0.075,0.925
1,1,,0.115,0.885
1,1,,0.31,0.69
1,1,,0.025,0.975
1,1,,0.455,0.545
1,1,,0.165,0.835
1,0,,0.57,0.43
1,1,,0.09,0.91
1,1,,0.025,0.975
1,1,,0.175,0.825
1,1,,0.15,0.85
1,1,,0.265,0.735
1,1,,0.475,0.525
1,1,,0.155,0.845
1,1,,0.07,0.93
1,1,,0.445,0.555
1,1,,0.26,0.74
1,1,,0.44,0.56
1,1,,0.39,0.61
1,1,,0.285,0.715
1,0,,0.75,0.25
1,1,,0.25,0.75
1,1,,0.43,0.57
1,1,,0.45,0.55
1,1,,0.385,0.615
1,1,,0.355,0.645
1,1,,0.065,0.935
1,0,,0.8,0.2
1,1,,0.47,0.53
1,0,,0.74,0.26
1,0,,0.615,0.385
1,0,,0.57,0.43
1,0,,0.655,0.345
1,1,,0.49,0.51
1,0,,0.765,0.235
1,0,,0.745,0.255
1,0,,0.755,0.245
1,1,,0.495,0.505
1,0,,0.63,0.37
1,1,,0.09,0.91
1,1,,0.085,0.915
1,1,,0.195,0.805
1,1,,0.27,0.73
1,1,,0.215,0.785
1,1,,0.41,0.59
1,1,,0.365,0.635
1,1,,0.07,0.93
1,1,,0.285,0.715
1,1,,0.105,0.895
1,1,,0.245,0.755
1,1,,0.07,0.93
