Ham,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:00:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,43768,4104,-1,57233408,2,N/A,-1,-1
0,1,,0.295,0.705
0,0,,0.635,0.365
0,1,,0.355,0.645
0,0,,0.825,0.175
0,0,,0.65,0.35
0,0,,0.605,0.395
0,1,,0.495,0.505
0,0,,0.795,0.205
0,0,,0.905,0.095
0,0,,0.75,0.25
0,0,,0.74,0.26
0,1,,0.38,0.62
0,0,,0.895,0.105
0,0,,0.695,0.305
0,1,,0.215,0.785
0,0,,0.835,0.165
0,0,,0.79,0.21
0,0,,0.505,0.495
0,0,,0.78,0.22
0,0,,0.8,0.2
0,0,,0.585,0.415
0,0,,0.94,0.06
0,0,,0.805,0.195
0,0,,0.82,0.18
0,0,,0.96,0.04
0,0,,0.68,0.32
0,0,,0.725,0.275
0,0,,0.825,0.175
0,0,,0.735,0.265
0,0,,0.84,0.16
0,0,,0.595,0.405
0,0,,0.845,0.155
0,0,,0.73,0.27
0,0,,0.735,0.265
0,0,,0.565,0.435
0,0,,0.815,0.185
0,1,,0.49,0.51
0,0,,0.85,0.15
0,0,,0.77,0.23
0,0,,0.875,0.125
0,0,,0.715,0.285
0,0,,0.73,0.27
0,0,,0.945,0.055
0,0,,0.65,0.35
0,0,,0.74,0.26
0,0,,0.76,0.24
0,0,,0.675,0.325
0,0,,0.76,0.24
0,0,,0.5,0.5
0,0,,0.71,0.29
0,1,,0.39,0.61
1,1,,0.42,0.58
1,1,,0.215,0.785
1,0,,0.655,0.345
1,0,,0.605,0.395
1,0,,0.865,0.135
1,1,,0.075,0.925
1,0,,0.605,0.395
1,0,,0.73,0.27
1,0,,0.745,0.255
1,0,,0.83,0.17
1,0,,0.635,0.365
1,0,,0.815,0.185
1,1,,0.23,0.77
1,1,,0.04,0.96
1,1,,0.1,0.9
1,0,,0.725,0.275
1,1,,0.055,0.945
1,0,,0.545,0.455
1,0,,0.51,0.49
1,1,,0.075,0.925
1,1,,0.205,0.795
1,1,,0.1,0.9
1,0,,0.575,0.425
1,0,,0.62,0.38
1,0,,0.74,0.26
1,1,,0.135,0.865
1,1,,0.045,0.955
1,0,,0.76,0.24
1,0,,0.655,0.345
1,1,,0.32,0.68
1,0,,0.535,0.465
1,1,,0.065,0.935
1,1,,0.115,0.885
1,1,,0.33,0.67
1,1,,0.08,0.92
1,1,,0.01,0.99
1,0,,0.55,0.45
1,1,,0.065,0.935
1,0,,0.67,0.33
1,0,,0.85,0.15
1,1,,0.1,0.9
1,0,,0.66,0.34
1,1,,0.255,0.745
1,1,,0.325,0.675
1,1,,0.185,0.815
1,1,,0.095,0.905
1,1,,0.3,0.7
1,1,,0.055,0.945
1,1,,0.065,0.935
1,1,,0.115,0.885
1,1,,0.01,0.99
1,1,,0.18,0.82
1,0,,0.82,0.18
1,1,,0.09,0.91
