MiddlePhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:17:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.564935064935065,89388,5456,-1,75943936,3,N/A,-1,-1
1,1,,0.255,0.565,0.18
1,1,,0.385,0.49,0.125
0,1,,0.075,0.83,0.095
1,1,,0.195,0.49,0.315
2,1,,0.32,0.615,0.065
0,1,,0.2,0.56,0.24
1,1,,0.07,0.56,0.37
1,0,,0.605,0.34,0.055
0,1,,0.15,0.715,0.135
1,0,,0.585,0.375,0.04
0,1,,0.45,0.505,0.045
1,1,,0.275,0.655,0.07
0,0,,0.875,0.095,0.03
0,1,,0.36,0.61,0.03
0,1,,0.11,0.85,0.04
1,1,,0.295,0.54,0.165
1,1,,0.085,0.84,0.075
1,1,,0.08,0.515,0.405
1,2,,0.09,0.395,0.515
1,1,,0.015,0.53,0.455
2,0,,0.465,0.435,0.1
1,2,,0.085,0.395,0.52
1,1,,0.155,0.575,0.27
2,2,,0.095,0.37,0.535
2,1,,0.08,0.875,0.045
1,1,,0.065,0.585,0.35
1,1,,0.085,0.49,0.425
1,2,,0.13,0.41,0.46
2,1,,0.065,0.635,0.3
2,1,,0.075,0.82,0.105
1,1,,0.155,0.725,0.12
1,1,,0.17,0.505,0.325
2,1,,0.165,0.765,0.07
1,1,,0.03,0.545,0.425
2,1,,0.225,0.655,0.12
2,1,,0.13,0.815,0.055
1,1,,0.345,0.62,0.035
1,1,,0.065,0.81,0.125
2,0,,0.845,0.115,0.04
0,0,,0.455,0.445,0.1
0,0,,0.57,0.365,0.065
0,0,,0.975,0.025,0.0
0,1,,0.09,0.825,0.085
2,1,,0.325,0.54,0.135
0,0,,0.45,0.37,0.18
0,1,,0.365,0.55,0.085
0,0,,0.685,0.23,0.085
0,0,,0.975,0.025,0.0
0,1,,0.35,0.485,0.165
1,0,,0.555,0.39,0.055
0,0,,0.785,0.13,0.085
0,1,,0.42,0.545,0.035
0,0,,0.445,0.395,0.16
0,2,,0.04,0.47,0.49
1,1,,0.05,0.51,0.44
1,0,,0.47,0.435,0.095
0,1,,0.41,0.415,0.175
1,1,,0.14,0.83,0.03
1,1,,0.26,0.715,0.025
1,1,,0.26,0.585,0.155
1,1,,0.13,0.655,0.215
2,1,,0.415,0.49,0.095
0,0,,0.54,0.39,0.07
1,0,,0.63,0.295,0.075
0,1,,0.155,0.44,0.405
1,1,,0.08,0.505,0.415
2,0,,0.535,0.435,0.03
0,0,,0.57,0.36,0.07
1,0,,0.555,0.395,0.05
1,0,,0.52,0.4,0.08
0,1,,0.39,0.515,0.095
0,0,,0.875,0.095,0.03
1,1,,0.215,0.72,0.065
1,1,,0.15,0.745,0.105
1,1,,0.33,0.59,0.08
1,1,,0.28,0.685,0.035
1,1,,0.135,0.53,0.335
1,1,,0.08,0.6,0.32
2,1,,0.025,0.545,0.43
1,1,,0.15,0.715,0.135
1,1,,0.16,0.74,0.1
2,1,,0.175,0.67,0.155
1,1,,0.19,0.75,0.06
1,1,,0.26,0.68,0.06
