Car,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:38:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,45634,1078,-1,27463680,4,N/A,-1,-1
0,0,,0.65,0.025,0.03,0.295
0,0,,0.83,0.01,0.02,0.14
0,0,,0.94,0.035,0.01,0.015
0,0,,0.99,0.0,0.0,0.01
0,0,,0.83,0.145,0.015,0.01
0,0,,0.465,0.015,0.075,0.445
0,0,,0.72,0.225,0.02,0.035
0,0,,0.99,0.0,0.005,0.005
0,0,,0.735,0.01,0.02,0.235
0,0,,0.725,0.055,0.03,0.19
0,0,,0.885,0.005,0.025,0.085
0,0,,0.955,0.025,0.01,0.01
0,0,,0.815,0.01,0.05,0.125
0,0,,0.995,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.06,0.515,0.305,0.12
1,1,,0.0,0.96,0.02,0.02
1,1,,0.005,0.99,0.0,0.005
1,1,,0.03,0.95,0.01,0.01
1,1,,0.02,0.93,0.025,0.025
1,1,,0.02,0.96,0.005,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.015
1,1,,0.02,0.98,0.0,0.0
1,1,,0.005,0.985,0.005,0.005
1,1,,0.035,0.81,0.08,0.075
1,1,,0.02,0.95,0.01,0.02
2,2,,0.315,0.04,0.475,0.17
2,2,,0.005,0.0,0.63,0.365
2,2,,0.08,0.02,0.68,0.22
2,1,,0.08,0.34,0.335,0.245
2,2,,0.09,0.095,0.72,0.095
2,2,,0.08,0.1,0.655,0.165
2,2,,0.07,0.015,0.625,0.29
2,2,,0.035,0.105,0.68,0.18
2,2,,0.015,0.01,0.885,0.09
2,2,,0.325,0.025,0.44,0.21
2,2,,0.005,0.065,0.91,0.02
2,1,,0.09,0.55,0.1,0.26
2,2,,0.18,0.015,0.585,0.22
2,2,,0.045,0.3,0.4,0.255
2,2,,0.035,0.06,0.84,0.065
2,2,,0.01,0.03,0.875,0.085
2,2,,0.02,0.04,0.79,0.15
2,2,,0.015,0.01,0.93,0.045
2,3,,0.085,0.225,0.15,0.54
3,3,,0.13,0.005,0.12,0.745
3,1,,0.135,0.345,0.205,0.315
3,3,,0.08,0.0,0.005,0.915
3,3,,0.075,0.17,0.245,0.51
3,3,,0.11,0.24,0.275,0.375
3,2,,0.095,0.38,0.385,0.14
3,3,,0.085,0.045,0.09,0.78
3,3,,0.02,0.05,0.15,0.78
3,3,,0.04,0.05,0.17,0.74
3,2,,0.18,0.03,0.415,0.375
3,3,,0.02,0.005,0.07,0.905
3,3,,0.015,0.015,0.05,0.92
3,3,,0.335,0.035,0.08,0.55
