MiddlePhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:43:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6818181818181818,460145,5690,-1,74670080,3,N/A,-1,-1
0,1,,0.1,0.675,0.225
0,0,,0.61,0.265,0.125
0,0,,0.385,0.27,0.345
0,0,,0.5,0.215,0.285
0,1,,0.355,0.53,0.115
0,0,,0.67,0.23,0.1
0,1,,0.415,0.455,0.13
0,1,,0.16,0.425,0.415
0,0,,0.695,0.195,0.11
0,1,,0.11,0.755,0.135
0,0,,0.51,0.47,0.02
0,1,,0.39,0.54,0.07
0,1,,0.13,0.645,0.225
0,0,,0.375,0.345,0.28
0,1,,0.415,0.455,0.13
0,2,,0.125,0.35,0.525
0,2,,0.34,0.255,0.405
0,1,,0.08,0.545,0.375
0,1,,0.265,0.545,0.19
0,1,,0.395,0.495,0.11
0,1,,0.305,0.525,0.17
0,0,,0.49,0.24,0.27
0,2,,0.35,0.25,0.4
0,1,,0.3,0.55,0.15
0,1,,0.305,0.55,0.145
0,0,,0.43,0.365,0.205
0,0,,0.5,0.19,0.31
0,0,,0.53,0.19,0.28
0,0,,0.505,0.24,0.255
0,0,,0.51,0.23,0.26
0,1,,0.375,0.455,0.17
0,1,,0.155,0.495,0.35
0,0,,0.49,0.38,0.13
0,0,,0.44,0.18,0.38
0,1,,0.37,0.4,0.23
0,1,,0.375,0.56,0.065
0,0,,0.605,0.31,0.085
1,0,,0.48,0.455,0.065
1,0,,0.61,0.17,0.22
1,1,,0.16,0.62,0.22
1,1,,0.085,0.545,0.37
1,1,,0.23,0.575,0.195
1,1,,0.32,0.475,0.205
1,1,,0.11,0.595,0.295
1,1,,0.175,0.685,0.14
