PigAirwayPressure,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:45:49. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8798076923076923,1603505,26792,-1,65888256,52,N/A,-1,-1
0,0,,0.295,0.04,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.02,0.025,0.0,0.015,0.0,0.005,0.0,0.0,0.015,0.02,0.0,0.06,0.02,0.01,0.03,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.045,0.0,0.055,0.005,0.02,0.06,0.05,0.04
0,0,,0.175,0.13,0.025,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.015,0.005,0.015,0.01,0.055,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.13,0.01,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.05,0.07,0.01,0.015,0.0,0.03,0.055,0.02,0.035
0,0,,0.14,0.105,0.03,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.01,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.025,0.0,0.04,0.015,0.005,0.035,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.11,0.015,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.05,0.125,0.015,0.005,0.0,0.02,0.035,0.04,0.04
0,0,,0.145,0.095,0.09,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.055,0.01,0.0,0.005,0.0,0.0,0.02,0.0,0.02,0.04,0.02,0.04,0.03,0.025,0.025,0.01,0.0,0.0,0.01,0.0,0.02,0.05,0.075,0.005,0.035,0.0,0.025,0.02,0.025,0.025
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.005,0.005,0.445,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8,,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.52,0.005,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.005,0.46,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.035,0.055,0.035,0.005,0.005,0.015,0.0,0.02,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.005,0.27,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.04,0.015,0.02,0.035,0.025,0.0,0.0,0.01,0.005,0.01,0.05,0.065,0.005,0.04,0.015,0.02,0.015,0.045,0.04
22,22,,0.015,0.04,0.02,0.025,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.0,0.0,0.02,0.01,0.0,0.015,0.0,0.275,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.065,0.005,0.025,0.035,0.01,0.0,0.0,0.0,0.0,0.025,0.065,0.025,0.0,0.05,0.0,0.03,0.05,0.05,0.01
22,22,,0.005,0.05,0.015,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.395,0.005,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.01,0.01,0.05,0.005,0.02,0.015,0.005,0.0,0.0,0.005,0.0,0.01,0.055,0.045,0.005,0.05,0.0,0.025,0.045,0.025,0.03
22,22,,0.02,0.02,0.035,0.015,0.005,0.005,0.0,0.025,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.01,0.005,0.015,0.005,0.005,0.015,0.015,0.31,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.01,0.005,0.0,0.055,0.01,0.01,0.005,0.01,0.005,0.0,0.0,0.005,0.03,0.06,0.035,0.005,0.005,0.0,0.07,0.06,0.015,0.05
33,1,,0.035,0.14,0.035,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.015,0.0,0.01,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.075,0.01,0.005,0.03,0.0,0.005,0.005,0.0,0.005,0.02,0.015,0.11,0.025,0.015,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.015,0.03,0.01,0.02,0.0,0.01,0.1,0.075,0.07
33,33,,0.035,0.065,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.01,0.005,0.07,0.0,0.0,0.01,0.0,0.01,0.005,0.015,0.015,0.01,0.0,0.25,0.01,0.02,0.01,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.025,0.005,0.045,0.0,0.02,0.155,0.045,0.06
33,1,,0.035,0.15,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.015,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.035,0.015,0.105,0.02,0.015,0.015,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.03,0.01,0.05,0.0,0.04,0.08,0.08,0.115
33,33,,0.07,0.115,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.01,0.005,0.0,0.005,0.015,0.03,0.005,0.055,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.025,0.005,0.165,0.03,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.015,0.025,0.005,0.04,0.005,0.03,0.11,0.03,0.05
44,44,,0.05,0.045,0.04,0.005,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.015,0.0,0.025,0.01,0.005,0.0,0.01,0.03,0.02,0.01,0.055,0.03,0.005,0.02,0.005,0.01,0.005,0.015,0.03,0.015,0.005,0.025,0.015,0.01,0.0,0.005,0.025,0.0,0.0,0.005,0.03,0.04,0.28,0.0,0.005,0.0,0.005,0.025,0.015,0.015
44,44,,0.05,0.04,0.03,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.025,0.01,0.025,0.01,0.01,0.0,0.01,0.01,0.01,0.005,0.035,0.005,0.0,0.005,0.005,0.0,0.0,0.015,0.01,0.005,0.0,0.025,0.02,0.03,0.025,0.02,0.0,0.01,0.005,0.0,0.025,0.045,0.385,0.0,0.015,0.005,0.015,0.005,0.02,0.005
44,44,,0.1,0.03,0.02,0.0,0.005,0.02,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.005,0.0,0.0,0.005,0.03,0.03,0.005,0.005,0.005,0.0,0.005,0.02,0.015,0.015,0.005,0.05,0.005,0.0,0.03,0.01,0.005,0.01,0.0,0.01,0.005,0.045,0.27,0.015,0.01,0.0,0.04,0.02,0.06,0.04
44,44,,0.09,0.03,0.025,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.015,0.0,0.02,0.01,0.0,0.005,0.01,0.015,0.0,0.015,0.005,0.01,0.025,0.01,0.0,0.025,0.0,0.005,0.005,0.0,0.015,0.01,0.005,0.055,0.015,0.005,0.005,0.005,0.01,0.01,0.0,0.0,0.015,0.065,0.2,0.0,0.015,0.0,0.025,0.03,0.15,0.02
48,48,,0.005,0.02,0.035,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.03,0.0,0.02,0.01,0.01,0.005,0.01,0.01,0.015,0.005,0.015,0.01,0.005,0.025,0.01,0.005,0.005,0.035,0.01,0.01,0.04,0.02,0.0,0.05,0.01,0.035,0.315,0.01,0.075,0.05
48,48,,0.005,0.04,0.065,0.02,0.02,0.005,0.0,0.005,0.0,0.015,0.01,0.0,0.005,0.01,0.005,0.005,0.0,0.02,0.005,0.015,0.005,0.005,0.01,0.0,0.005,0.055,0.005,0.005,0.005,0.005,0.015,0.02,0.015,0.02,0.01,0.045,0.0,0.005,0.02,0.03,0.015,0.005,0.07,0.075,0.005,0.055,0.01,0.01,0.185,0.01,0.01,0.02
48,48,,0.015,0.015,0.04,0.01,0.015,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.015,0.005,0.02,0.005,0.01,0.015,0.0,0.03,0.03,0.0,0.01,0.02,0.005,0.01,0.01,0.025,0.02,0.025,0.01,0.01,0.0,0.01,0.035,0.005,0.005,0.01,0.04,0.0,0.055,0.05,0.035,0.23,0.01,0.055,0.035
