UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7596314907872697,965626,192668,-1,177672192,8,N/A,-1,-1
4,4,,0.0,0.0,0.345,0.02,0.62,0.015,0.0,0.0
0,0,,0.55,0.01,0.12,0.155,0.0,0.12,0.005,0.04
3,3,,0.01,0.03,0.08,0.78,0.0,0.005,0.085,0.01
3,3,,0.105,0.005,0.04,0.535,0.0,0.31,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.835,0.115,0.0,0.0
3,3,,0.035,0.085,0.38,0.43,0.0,0.015,0.05,0.005
5,5,,0.03,0.005,0.06,0.3,0.0,0.605,0.0,0.0
1,1,,0.075,0.41,0.085,0.365,0.0,0.045,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.09,0.195,0.02,0.11,0.045,0.105
1,3,,0.115,0.325,0.09,0.36,0.0,0.055,0.045,0.01
3,3,,0.085,0.04,0.21,0.62,0.0,0.035,0.01,0.0
2,3,,0.2,0.0,0.13,0.56,0.0,0.11,0.0,0.0
3,3,,0.195,0.045,0.285,0.395,0.0,0.06,0.01,0.01
3,2,,0.04,0.0,0.565,0.31,0.055,0.02,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
5,0,,0.66,0.0,0.095,0.035,0.0,0.205,0.0,0.005
3,3,,0.0,0.01,0.025,0.89,0.0,0.07,0.005,0.0
2,2,,0.025,0.025,0.42,0.115,0.33,0.07,0.0,0.015
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.015,0.775,0.205,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
2,2,,0.155,0.0,0.605,0.095,0.01,0.125,0.005,0.005
1,1,,0.015,0.495,0.02,0.03,0.0,0.0,0.345,0.095
0,0,,0.82,0.0,0.02,0.12,0.0,0.04,0.0,0.0
7,7,,0.05,0.025,0.02,0.09,0.0,0.005,0.39,0.42
2,2,,0.075,0.005,0.445,0.355,0.0,0.09,0.025,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
6,7,,0.0,0.055,0.035,0.21,0.0,0.0,0.265,0.435
4,4,,0.0,0.0,0.035,0.01,0.9,0.055,0.0,0.0
7,6,,0.0,0.025,0.005,0.07,0.0,0.0,0.62,0.28
6,6,,0.0,0.0,0.0,0.145,0.0,0.0,0.765,0.09
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,2,,0.01,0.005,0.695,0.07,0.175,0.045,0.0,0.0
6,5,,0.02,0.0,0.005,0.33,0.0,0.475,0.165,0.005
5,5,,0.415,0.0,0.01,0.1,0.0,0.46,0.0,0.015
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.64,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.435,0.0,0.075,0.175,0.0,0.315,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.075,0.92
3,2,,0.01,0.0,0.655,0.1,0.175,0.06,0.0,0.0
0,0,,0.53,0.0,0.17,0.09,0.0,0.21,0.0,0.0
1,1,,0.01,0.9,0.005,0.03,0.0,0.0,0.04,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
3,3,,0.035,0.025,0.265,0.65,0.0,0.01,0.005,0.01
2,2,,0.01,0.0,0.58,0.15,0.235,0.0,0.0,0.025
5,5,,0.005,0.005,0.04,0.15,0.0,0.76,0.04,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.43,0.555
3,3,,0.01,0.025,0.105,0.51,0.005,0.04,0.135,0.17
5,5,,0.255,0.0,0.07,0.255,0.0,0.42,0.0,0.0
2,2,,0.105,0.005,0.55,0.265,0.03,0.03,0.0,0.015
6,6,,0.0,0.01,0.02,0.04,0.0,0.0,0.795,0.135
4,4,,0.0,0.0,0.005,0.0,0.865,0.13,0.0,0.0
2,0,,0.445,0.0,0.42,0.055,0.0,0.06,0.01,0.01
5,5,,0.195,0.0,0.21,0.14,0.0,0.445,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.94,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
2,2,,0.0,0.0,0.615,0.045,0.33,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
7,7,,0.005,0.0,0.01,0.03,0.0,0.0,0.32,0.635
6,3,,0.045,0.005,0.055,0.38,0.0,0.34,0.165,0.01
2,2,,0.13,0.04,0.545,0.215,0.04,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,7,,0.0,0.11,0.0,0.02,0.005,0.0,0.355,0.51
