EthanolLevel,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.842,1459400,68714,-1,160595968,4,N/A,-1,-1
0,0,,0.905,0.085,0.01,0.0
0,0,,0.755,0.245,0.0,0.0
0,0,,0.805,0.185,0.01,0.0
0,0,,0.51,0.43,0.06,0.0
0,0,,0.83,0.17,0.0,0.0
0,0,,0.855,0.13,0.015,0.0
0,0,,0.93,0.07,0.0,0.0
0,0,,0.685,0.3,0.015,0.0
0,0,,0.495,0.46,0.045,0.0
0,0,,0.57,0.405,0.025,0.0
0,0,,0.86,0.135,0.005,0.0
0,0,,0.86,0.13,0.01,0.0
0,0,,0.9,0.09,0.01,0.0
0,1,,0.43,0.535,0.035,0.0
0,0,,0.665,0.145,0.115,0.075
0,1,,0.35,0.615,0.035,0.0
0,0,,0.77,0.225,0.005,0.0
0,1,,0.315,0.52,0.155,0.01
0,0,,0.65,0.325,0.025,0.0
0,0,,0.66,0.295,0.045,0.0
0,1,,0.49,0.505,0.0,0.005
0,0,,0.78,0.195,0.025,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.84,0.125,0.035,0.0
0,0,,0.95,0.045,0.005,0.0
0,1,,0.13,0.635,0.235,0.0
0,0,,0.78,0.185,0.035,0.0
0,0,,0.93,0.065,0.005,0.0
0,1,,0.23,0.645,0.125,0.0
0,0,,0.485,0.445,0.05,0.02
0,0,,0.82,0.125,0.055,0.0
0,1,,0.315,0.585,0.1,0.0
0,0,,0.83,0.08,0.09,0.0
0,0,,0.645,0.34,0.015,0.0
0,0,,0.565,0.43,0.005,0.0
0,0,,0.67,0.28,0.05,0.0
0,0,,0.78,0.16,0.06,0.0
0,0,,0.615,0.3,0.08,0.005
0,0,,0.835,0.165,0.0,0.0
0,0,,0.975,0.025,0.0,0.0
0,1,,0.28,0.535,0.18,0.005
0,1,,0.385,0.395,0.205,0.015
0,0,,0.98,0.02,0.0,0.0
0,1,,0.14,0.66,0.17,0.03
0,1,,0.455,0.51,0.03,0.005
0,0,,0.61,0.36,0.03,0.0
0,0,,0.865,0.13,0.005,0.0
0,0,,0.805,0.145,0.05,0.0
0,0,,0.77,0.14,0.09,0.0
0,0,,0.855,0.12,0.025,0.0
0,2,,0.155,0.385,0.445,0.015
0,0,,0.56,0.38,0.06,0.0
0,0,,0.815,0.14,0.045,0.0
0,0,,0.59,0.395,0.015,0.0
0,0,,0.895,0.09,0.015,0.0
0,1,,0.24,0.655,0.105,0.0
0,0,,0.96,0.03,0.01,0.0
0,0,,0.865,0.115,0.02,0.0
0,0,,0.605,0.35,0.045,0.0
0,0,,0.765,0.205,0.03,0.0
0,0,,0.94,0.03,0.03,0.0
0,0,,0.9,0.095,0.005,0.0
0,0,,0.945,0.055,0.0,0.0
0,0,,0.685,0.3,0.015,0.0
0,1,,0.19,0.745,0.065,0.0
0,0,,0.985,0.015,0.0,0.0
0,0,,0.705,0.275,0.02,0.0
0,0,,0.545,0.42,0.035,0.0
0,0,,0.91,0.055,0.035,0.0
0,0,,0.485,0.35,0.165,0.0
0,0,,0.68,0.26,0.06,0.0
0,1,,0.415,0.425,0.15,0.01
0,0,,0.74,0.255,0.005,0.0
0,0,,0.96,0.035,0.005,0.0
0,0,,0.965,0.035,0.0,0.0
0,0,,0.925,0.075,0.0,0.0
0,0,,0.8,0.19,0.01,0.0
0,0,,0.75,0.19,0.06,0.0
0,0,,0.84,0.15,0.01,0.0
0,0,,0.975,0.025,0.0,0.0
0,0,,0.565,0.33,0.105,0.0
0,0,,0.95,0.04,0.01,0.0
0,0,,0.47,0.47,0.06,0.0
0,1,,0.095,0.8,0.105,0.0
0,0,,0.92,0.08,0.0,0.0
0,0,,0.9,0.095,0.005,0.0
0,1,,0.155,0.585,0.255,0.005
0,0,,0.805,0.175,0.02,0.0
0,0,,0.81,0.15,0.04,0.0
0,0,,0.62,0.295,0.085,0.0
0,0,,0.695,0.195,0.1,0.01
0,0,,0.885,0.11,0.005,0.0
0,0,,0.645,0.335,0.02,0.0
0,0,,0.685,0.265,0.045,0.005
0,0,,0.54,0.43,0.03,0.0
0,0,,0.725,0.235,0.04,0.0
0,0,,0.92,0.075,0.005,0.0
0,0,,0.695,0.235,0.065,0.005
0,0,,0.725,0.26,0.015,0.0
0,0,,0.52,0.465,0.015,0.0
0,0,,0.82,0.135,0.035,0.01
0,0,,0.775,0.16,0.06,0.005
