EthanolLevel,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.868,1453447,68398,-1,156426240,4,N/A,-1,-1
0,0,,0.88,0.105,0.015,0.0
0,0,,0.75,0.2,0.045,0.005
0,0,,0.795,0.17,0.035,0.0
0,0,,0.865,0.12,0.015,0.0
0,0,,0.545,0.415,0.04,0.0
0,1,,0.265,0.36,0.325,0.05
0,1,,0.445,0.48,0.06,0.015
0,0,,0.915,0.075,0.01,0.0
0,1,,0.15,0.585,0.265,0.0
0,0,,0.845,0.155,0.0,0.0
0,0,,0.56,0.24,0.18,0.02
0,0,,0.955,0.045,0.0,0.0
0,0,,0.905,0.09,0.005,0.0
0,0,,0.865,0.125,0.01,0.0
0,1,,0.35,0.6,0.04,0.01
0,0,,0.56,0.355,0.085,0.0
0,0,,0.825,0.12,0.055,0.0
0,0,,0.785,0.2,0.015,0.0
0,0,,0.895,0.095,0.01,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.78,0.215,0.005,0.0
0,0,,0.425,0.315,0.18,0.08
0,0,,0.65,0.315,0.035,0.0
0,1,,0.16,0.6,0.21,0.03
0,0,,0.595,0.35,0.05,0.005
0,0,,0.55,0.36,0.09,0.0
0,0,,0.595,0.4,0.005,0.0
0,0,,0.765,0.22,0.015,0.0
0,0,,0.725,0.245,0.03,0.0
0,0,,0.925,0.06,0.015,0.0
0,0,,0.93,0.065,0.005,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.9,0.095,0.005,0.0
0,0,,0.78,0.21,0.01,0.0
0,0,,0.95,0.05,0.0,0.0
0,1,,0.35,0.525,0.12,0.005
0,0,,0.89,0.105,0.005,0.0
0,0,,0.815,0.15,0.035,0.0
0,1,,0.45,0.48,0.06,0.01
0,0,,0.865,0.135,0.0,0.0
0,0,,0.69,0.225,0.085,0.0
0,0,,0.65,0.31,0.04,0.0
0,0,,0.945,0.05,0.005,0.0
0,0,,0.505,0.415,0.08,0.0
0,0,,0.795,0.175,0.025,0.005
0,0,,0.775,0.22,0.005,0.0
0,0,,0.945,0.05,0.0,0.005
0,0,,0.805,0.18,0.015,0.0
0,0,,0.895,0.1,0.005,0.0
0,0,,0.6,0.31,0.085,0.005
0,0,,0.545,0.38,0.065,0.01
0,0,,0.655,0.315,0.025,0.005
0,0,,0.865,0.13,0.005,0.0
0,0,,0.93,0.07,0.0,0.0
0,0,,0.62,0.355,0.02,0.005
0,0,,0.78,0.205,0.015,0.0
0,0,,0.815,0.18,0.005,0.0
0,0,,0.58,0.4,0.02,0.0
0,0,,0.835,0.14,0.025,0.0
0,0,,0.58,0.355,0.065,0.0
0,0,,0.87,0.13,0.0,0.0
0,0,,0.725,0.27,0.005,0.0
0,0,,0.545,0.385,0.05,0.02
0,0,,0.75,0.24,0.01,0.0
0,0,,0.9,0.095,0.005,0.0
0,0,,0.84,0.16,0.0,0.0
0,0,,0.54,0.455,0.005,0.0
0,0,,0.785,0.205,0.01,0.0
0,0,,0.725,0.275,0.0,0.0
0,0,,0.75,0.205,0.045,0.0
0,0,,0.845,0.125,0.03,0.0
0,0,,0.765,0.21,0.02,0.005
0,0,,0.7,0.27,0.03,0.0
0,0,,0.695,0.285,0.015,0.005
0,0,,0.65,0.29,0.06,0.0
0,0,,0.435,0.33,0.21,0.025
0,0,,0.865,0.11,0.025,0.0
0,1,,0.385,0.415,0.2,0.0
0,0,,0.92,0.075,0.005,0.0
0,0,,0.885,0.11,0.005,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,0.72,0.26,0.02,0.0
0,2,,0.16,0.345,0.47,0.025
0,0,,0.535,0.395,0.06,0.01
0,0,,0.875,0.115,0.01,0.0
0,0,,0.6,0.36,0.03,0.01
0,0,,0.695,0.245,0.06,0.0
0,0,,0.79,0.195,0.015,0.0
0,0,,0.685,0.3,0.015,0.0
0,0,,0.87,0.125,0.005,0.0
0,0,,0.88,0.095,0.025,0.0
0,0,,0.525,0.395,0.08,0.0
0,0,,0.855,0.12,0.02,0.005
0,0,,0.755,0.24,0.005,0.0
0,0,,0.87,0.105,0.025,0.0
0,0,,0.805,0.175,0.02,0.0
0,1,,0.305,0.61,0.08,0.005
0,0,,0.825,0.17,0.005,0.0
0,0,,0.475,0.365,0.15,0.01
0,0,,0.925,0.06,0.01,0.005
0,0,,0.84,0.155,0.005,0.0
0,0,,0.58,0.39,0.03,0.0
0,0,,0.745,0.255,0.0,0.0
0,1,,0.43,0.495,0.07,0.005
0,0,,0.865,0.105,0.03,0.0
0,1,,0.33,0.46,0.21,0.0
0,0,,0.91,0.085,0.005,0.0
0,0,,0.865,0.11,0.02,0.005
0,0,,0.97,0.02,0.01,0.0
0,0,,0.635,0.325,0.04,0.0
0,0,,0.88,0.12,0.0,0.0
0,0,,0.64,0.315,0.045,0.0
0,1,,0.38,0.51,0.105,0.005
0,0,,0.62,0.315,0.065,0.0
0,0,,0.665,0.315,0.02,0.0
0,0,,0.59,0.34,0.07,0.0
0,0,,0.96,0.04,0.0,0.0
0,0,,0.555,0.345,0.095,0.005
0,1,,0.33,0.58,0.09,0.0
0,0,,0.64,0.29,0.07,0.0
0,0,,0.87,0.125,0.005,0.0
0,0,,0.65,0.25,0.1,0.0
0,0,,0.86,0.125,0.015,0.0
0,0,,0.78,0.21,0.01,0.0
0,0,,0.85,0.14,0.01,0.0
0,0,,0.84,0.14,0.02,0.0
1,0,,0.625,0.295,0.075,0.005
1,2,,0.035,0.455,0.475,0.035
1,2,,0.03,0.42,0.52,0.03
1,1,,0.115,0.605,0.28,0.0
1,1,,0.135,0.535,0.32,0.01
1,0,,0.62,0.33,0.045,0.005
1,1,,0.2,0.54,0.24,0.02
1,1,,0.095,0.675,0.23,0.0
1,1,,0.125,0.615,0.24,0.02
1,1,,0.17,0.575,0.165,0.09
1,1,,0.02,0.58,0.395,0.005
1,1,,0.075,0.69,0.235,0.0
1,1,,0.3,0.505,0.195,0.0
1,1,,0.045,0.785,0.17,0.0
1,0,,0.475,0.45,0.075,0.0
1,1,,0.295,0.515,0.18,0.01
1,0,,0.52,0.415,0.06,0.005
1,1,,0.105,0.63,0.26,0.005
1,1,,0.165,0.74,0.095,0.0
1,1,,0.03,0.54,0.43,0.0
1,1,,0.03,0.835,0.135,0.0
1,1,,0.09,0.67,0.24,0.0
1,1,,0.255,0.51,0.23,0.005
1,1,,0.22,0.54,0.24,0.0
1,2,,0.105,0.24,0.655,0.0
1,2,,0.105,0.31,0.575,0.01
1,1,,0.035,0.69,0.275,0.0
1,1,,0.335,0.55,0.11,0.005
1,1,,0.32,0.545,0.135,0.0
1,1,,0.065,0.57,0.36,0.005
1,2,,0.08,0.33,0.59,0.0
1,1,,0.03,0.585,0.385,0.0
1,1,,0.25,0.615,0.135,0.0
1,1,,0.36,0.52,0.115,0.005
1,1,,0.03,0.705,0.265,0.0
1,0,,0.51,0.48,0.01,0.0
1,1,,0.23,0.42,0.34,0.01
1,1,,0.215,0.56,0.225,0.0
1,1,,0.23,0.605,0.16,0.005
1,2,,0.025,0.295,0.68,0.0
1,2,,0.175,0.285,0.385,0.155
1,1,,0.25,0.66,0.085,0.005
