CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:11:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9434782608695652,332041,34730,-1,30040064,4,N/A,-1,-1
2,2,,0.025,0.055,0.89,0.03
1,1,,0.05,0.875,0.015,0.06
3,3,,0.16,0.04,0.05,0.75
2,2,,0.0,0.01,0.98,0.01
2,2,,0.0,0.0,0.99,0.01
0,0,,0.685,0.2,0.04,0.075
2,1,,0.315,0.405,0.18,0.1
2,2,,0.0,0.11,0.885,0.005
2,2,,0.07,0.045,0.79,0.095
0,0,,0.845,0.025,0.085,0.045
3,3,,0.04,0.135,0.035,0.79
3,3,,0.115,0.08,0.065,0.74
0,0,,0.49,0.415,0.065,0.03
2,2,,0.025,0.04,0.895,0.04
0,0,,0.63,0.105,0.02,0.245
0,0,,0.62,0.065,0.015,0.3
3,3,,0.09,0.04,0.015,0.855
3,3,,0.005,0.005,0.015,0.975
3,3,,0.02,0.085,0.03,0.865
1,1,,0.165,0.56,0.13,0.145
1,1,,0.13,0.425,0.26,0.185
2,2,,0.065,0.28,0.605,0.05
0,0,,0.8,0.025,0.06,0.115
3,3,,0.06,0.12,0.025,0.795
0,0,,0.36,0.23,0.24,0.17
3,3,,0.1,0.07,0.015,0.815
1,2,,0.2,0.315,0.415,0.07
0,1,,0.365,0.395,0.03,0.21
1,1,,0.015,0.79,0.15,0.045
2,1,,0.325,0.465,0.16,0.05
1,1,,0.02,0.915,0.035,0.03
1,1,,0.0,0.98,0.015,0.005
0,0,,0.82,0.015,0.06,0.105
2,2,,0.0,0.035,0.965,0.0
1,1,,0.21,0.61,0.02,0.16
1,1,,0.045,0.575,0.355,0.025
3,3,,0.18,0.075,0.04,0.705
0,1,,0.34,0.36,0.04,0.26
1,1,,0.04,0.59,0.325,0.045
2,2,,0.035,0.03,0.875,0.06
3,3,,0.05,0.075,0.095,0.78
3,3,,0.085,0.08,0.005,0.83
0,0,,0.545,0.21,0.085,0.16
3,3,,0.17,0.085,0.02,0.725
1,1,,0.025,0.935,0.02,0.02
0,0,,0.775,0.09,0.04,0.095
0,0,,0.74,0.09,0.04,0.13
2,2,,0.05,0.08,0.82,0.05
1,1,,0.145,0.765,0.005,0.085
3,3,,0.07,0.01,0.04,0.88
2,2,,0.04,0.04,0.825,0.095
2,2,,0.005,0.005,0.98,0.01
2,0,,0.27,0.25,0.255,0.225
3,3,,0.13,0.02,0.015,0.835
3,3,,0.105,0.035,0.01,0.85
0,0,,0.54,0.335,0.1,0.025
3,3,,0.055,0.19,0.14,0.615
2,2,,0.105,0.025,0.77,0.1
3,3,,0.045,0.205,0.015,0.735
2,2,,0.025,0.05,0.89,0.035
2,2,,0.05,0.085,0.825,0.04
2,2,,0.07,0.1,0.715,0.115
2,2,,0.015,0.075,0.9,0.01
2,2,,0.035,0.095,0.84,0.03
3,3,,0.14,0.195,0.125,0.54
0,0,,0.72,0.14,0.09,0.05
0,0,,0.585,0.22,0.08,0.115
2,2,,0.01,0.05,0.925,0.015
2,2,,0.055,0.025,0.815,0.105
3,3,,0.03,0.035,0.015,0.92
0,0,,0.755,0.045,0.08,0.12
1,1,,0.08,0.805,0.015,0.1
1,1,,0.05,0.725,0.145,0.08
1,1,,0.125,0.465,0.31,0.1
2,2,,0.08,0.045,0.855,0.02
1,1,,0.085,0.755,0.095,0.065
2,2,,0.075,0.065,0.795,0.065
0,0,,0.795,0.14,0.035,0.03
3,3,,0.02,0.035,0.015,0.93
2,2,,0.07,0.045,0.805,0.08
3,3,,0.075,0.025,0.02,0.88
3,3,,0.055,0.25,0.02,0.675
2,2,,0.09,0.085,0.685,0.14
3,3,,0.09,0.07,0.07,0.77
3,3,,0.055,0.01,0.02,0.915
1,1,,0.125,0.615,0.21,0.05
3,3,,0.155,0.045,0.015,0.785
3,3,,0.13,0.02,0.01,0.84
0,0,,0.565,0.27,0.03,0.135
1,1,,0.03,0.615,0.33,0.025
3,3,,0.005,0.045,0.03,0.92
0,0,,0.745,0.085,0.065,0.105
3,3,,0.11,0.015,0.035,0.84
1,1,,0.015,0.955,0.005,0.025
0,0,,0.635,0.26,0.055,0.05
0,0,,0.665,0.03,0.015,0.29
0,0,,0.425,0.355,0.19,0.03
2,2,,0.0,0.025,0.97,0.005
1,1,,0.045,0.78,0.125,0.05
1,1,,0.125,0.76,0.04,0.075
3,3,,0.06,0.025,0.03,0.885
2,2,,0.01,0.215,0.775,0.0
2,2,,0.085,0.095,0.7,0.12
1,1,,0.14,0.8,0.015,0.045
3,3,,0.055,0.1,0.03,0.815
2,1,,0.215,0.315,0.235,0.235
1,1,,0.1,0.56,0.18,0.16
1,1,,0.055,0.595,0.265,0.085
3,3,,0.04,0.05,0.01,0.9
2,2,,0.02,0.0,0.965,0.015
1,2,,0.085,0.355,0.465,0.095
1,1,,0.08,0.64,0.11,0.17
3,3,,0.2,0.255,0.075,0.47
0,0,,0.415,0.175,0.21,0.2
2,2,,0.05,0.075,0.755,0.12
0,0,,0.795,0.06,0.035,0.11
0,0,,0.515,0.27,0.175,0.04
3,3,,0.175,0.03,0.035,0.76
1,1,,0.05,0.81,0.04,0.1
3,3,,0.17,0.055,0.005,0.77
1,1,,0.125,0.71,0.02,0.145
3,3,,0.03,0.12,0.02,0.83
1,1,,0.065,0.845,0.035,0.055
0,0,,0.575,0.265,0.105,0.055
0,0,,0.75,0.105,0.055,0.09
3,3,,0.1,0.22,0.055,0.625
3,3,,0.03,0.02,0.025,0.925
2,2,,0.01,0.02,0.965,0.005
0,0,,0.665,0.095,0.02,0.22
1,1,,0.14,0.685,0.065,0.11
3,3,,0.11,0.3,0.085,0.505
0,0,,0.805,0.04,0.04,0.115
1,1,,0.04,0.84,0.065,0.055
1,1,,0.01,0.975,0.01,0.005
3,3,,0.035,0.06,0.09,0.815
3,3,,0.09,0.16,0.045,0.705
0,0,,0.595,0.315,0.03,0.06
1,1,,0.11,0.66,0.08,0.15
0,0,,0.55,0.21,0.15,0.09
2,2,,0.12,0.09,0.695,0.095
0,2,,0.28,0.085,0.49,0.145
3,3,,0.095,0.04,0.005,0.86
3,3,,0.065,0.01,0.01,0.915
3,3,,0.185,0.03,0.04,0.745
1,1,,0.05,0.85,0.08,0.02
0,0,,0.765,0.145,0.03,0.06
