CinCECGTorso,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:14:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9942028985507246,335065,36424,-1,27611136,4,N/A,-1,-1
0,0,,0.52,0.165,0.07,0.245
0,0,,0.475,0.24,0.1,0.185
0,0,,0.85,0.065,0.075,0.01
0,0,,0.55,0.26,0.03,0.16
0,0,,0.53,0.12,0.125,0.225
0,0,,0.85,0.03,0.075,0.045
0,0,,0.54,0.055,0.235,0.17
0,0,,0.555,0.25,0.055,0.14
0,0,,0.735,0.035,0.105,0.125
0,0,,0.335,0.075,0.295,0.295
0,0,,0.695,0.22,0.085,0.0
0,0,,0.595,0.245,0.075,0.085
0,0,,0.565,0.14,0.155,0.14
0,0,,0.55,0.17,0.09,0.19
0,0,,0.79,0.04,0.09,0.08
0,0,,0.735,0.16,0.06,0.045
0,0,,0.745,0.075,0.125,0.055
0,0,,0.41,0.04,0.305,0.245
0,0,,0.5,0.03,0.3,0.17
0,0,,0.475,0.135,0.185,0.205
0,0,,0.605,0.14,0.145,0.11
0,0,,0.555,0.345,0.06,0.04
0,0,,0.505,0.215,0.055,0.225
0,0,,0.565,0.29,0.1,0.045
0,0,,0.43,0.225,0.17,0.175
0,0,,0.605,0.335,0.035,0.025
0,0,,0.635,0.145,0.085,0.135
0,0,,0.49,0.12,0.215,0.175
0,0,,0.715,0.185,0.045,0.055
0,0,,0.575,0.235,0.115,0.075
0,0,,0.725,0.05,0.125,0.1
0,0,,0.47,0.08,0.14,0.31
0,0,,0.52,0.225,0.08,0.175
0,0,,0.41,0.035,0.3,0.255
0,0,,0.54,0.2,0.07,0.19
0,0,,0.66,0.095,0.155,0.09
0,0,,0.385,0.08,0.32,0.215
0,0,,0.555,0.12,0.095,0.23
0,0,,0.47,0.235,0.075,0.22
0,0,,0.72,0.23,0.035,0.015
0,0,,0.74,0.13,0.065,0.065
0,0,,0.635,0.14,0.07,0.155
0,0,,0.71,0.17,0.045,0.075
0,0,,0.74,0.215,0.045,0.0
0,0,,0.57,0.085,0.06,0.285
0,0,,0.65,0.27,0.035,0.045
0,0,,0.66,0.15,0.09,0.1
0,0,,0.675,0.14,0.03,0.155
0,0,,0.45,0.045,0.335,0.17
0,0,,0.665,0.19,0.04,0.105
0,0,,0.645,0.08,0.015,0.26
0,0,,0.485,0.1,0.23,0.185
0,0,,0.455,0.225,0.115,0.205
0,0,,0.79,0.04,0.035,0.135
0,0,,0.835,0.06,0.055,0.05
0,0,,0.6,0.05,0.17,0.18
0,0,,0.62,0.09,0.165,0.125
0,0,,0.46,0.36,0.045,0.135
0,0,,0.435,0.03,0.34,0.195
0,0,,0.66,0.165,0.085,0.09
0,0,,0.54,0.205,0.055,0.2
0,0,,0.895,0.03,0.065,0.01
0,0,,0.615,0.28,0.04,0.065
0,0,,0.42,0.16,0.055,0.365
0,0,,0.525,0.16,0.07,0.245
0,0,,0.535,0.025,0.295,0.145
0,0,,0.64,0.16,0.08,0.12
0,0,,0.635,0.07,0.16,0.135
0,0,,0.54,0.24,0.085,0.135
0,0,,0.575,0.165,0.095,0.165
0,0,,0.67,0.145,0.06,0.125
0,0,,0.49,0.08,0.155,0.275
0,0,,0.77,0.085,0.065,0.08
0,0,,0.675,0.19,0.04,0.095
0,0,,0.865,0.05,0.045,0.04
0,0,,0.575,0.055,0.1,0.27
0,0,,0.595,0.335,0.04,0.03
0,0,,0.365,0.045,0.31,0.28
0,0,,0.64,0.14,0.065,0.155
0,0,,0.565,0.255,0.09,0.09
0,0,,0.645,0.18,0.11,0.065
0,0,,0.615,0.195,0.09,0.1
0,0,,0.76,0.1,0.065,0.075
0,0,,0.515,0.215,0.16,0.11
0,0,,0.47,0.165,0.075,0.29
0,0,,0.75,0.155,0.085,0.01
0,0,,0.475,0.29,0.09,0.145
0,0,,0.69,0.09,0.055,0.165
0,0,,0.44,0.03,0.285,0.245
0,0,,0.64,0.025,0.225,0.11
0,0,,0.685,0.12,0.065,0.13
0,0,,0.43,0.32,0.075,0.175
0,0,,0.79,0.03,0.04,0.14
0,0,,0.475,0.02,0.265,0.24
0,0,,0.65,0.225,0.05,0.075
0,0,,0.615,0.205,0.06,0.12
0,0,,0.61,0.245,0.035,0.11
0,0,,0.745,0.145,0.045,0.065
0,0,,0.88,0.015,0.045,0.06
0,0,,0.825,0.115,0.04,0.02
0,0,,0.595,0.07,0.06,0.275
0,0,,0.575,0.155,0.085,0.185
0,0,,0.67,0.185,0.08,0.065
0,0,,0.61,0.265,0.045,0.08
0,0,,0.64,0.06,0.145,0.155
0,0,,0.475,0.26,0.085,0.18
0,0,,0.45,0.085,0.26,0.205
0,0,,0.685,0.215,0.04,0.06
0,0,,0.57,0.045,0.045,0.34
0,0,,0.75,0.125,0.09,0.035
0,0,,0.535,0.395,0.055,0.015
0,0,,0.675,0.19,0.07,0.065
