CinCECGTorso,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:13:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.941304347826087,333554,41601,-1,28635136,4,N/A,-1,-1
0,0,,0.635,0.285,0.045,0.035
0,0,,0.78,0.0,0.03,0.19
0,0,,0.52,0.055,0.135,0.29
0,0,,0.41,0.07,0.165,0.355
0,0,,0.755,0.145,0.065,0.035
0,0,,0.75,0.06,0.03,0.16
0,0,,0.68,0.23,0.045,0.045
0,0,,0.81,0.005,0.025,0.16
0,0,,0.45,0.08,0.15,0.32
0,0,,0.595,0.02,0.045,0.34
0,0,,0.895,0.035,0.01,0.06
0,0,,0.47,0.05,0.135,0.345
0,0,,0.55,0.02,0.035,0.395
0,0,,0.81,0.0,0.05,0.14
0,0,,0.725,0.02,0.08,0.175
0,0,,0.475,0.055,0.115,0.355
0,0,,0.44,0.055,0.15,0.355
0,0,,0.515,0.125,0.065,0.295
0,1,,0.315,0.595,0.065,0.025
0,0,,0.695,0.095,0.035,0.175
0,0,,0.87,0.055,0.03,0.045
0,0,,0.425,0.07,0.16,0.345
0,0,,0.495,0.045,0.125,0.335
0,1,,0.325,0.61,0.05,0.015
0,0,,0.855,0.015,0.025,0.105
0,3,,0.425,0.055,0.06,0.46
0,3,,0.37,0.075,0.18,0.375
0,0,,0.685,0.08,0.045,0.19
0,0,,0.855,0.01,0.065,0.07
0,0,,0.455,0.065,0.16,0.32
0,0,,0.895,0.015,0.035,0.055
0,0,,0.755,0.015,0.035,0.195
0,0,,0.865,0.005,0.025,0.105
0,0,,0.76,0.045,0.155,0.04
0,1,,0.295,0.59,0.07,0.045
0,0,,0.795,0.005,0.035,0.165
0,0,,0.805,0.01,0.025,0.16
0,0,,0.595,0.175,0.05,0.18
0,0,,0.505,0.05,0.105,0.34
0,1,,0.32,0.51,0.085,0.085
0,0,,0.805,0.08,0.045,0.07
0,0,,0.9,0.005,0.06,0.035
0,0,,0.975,0.005,0.0,0.02
0,0,,0.88,0.01,0.075,0.035
0,0,,0.79,0.07,0.02,0.12
0,0,,0.835,0.075,0.035,0.055
0,0,,0.47,0.065,0.17,0.295
0,0,,0.49,0.05,0.125,0.335
0,0,,0.915,0.01,0.015,0.06
0,0,,0.89,0.0,0.025,0.085
0,0,,0.77,0.155,0.005,0.07
0,0,,0.74,0.045,0.06,0.155
0,0,,0.43,0.05,0.125,0.395
0,0,,0.82,0.03,0.05,0.1
0,0,,0.445,0.075,0.17,0.31
0,0,,0.89,0.005,0.03,0.075
0,0,,0.825,0.045,0.03,0.1
0,0,,0.83,0.025,0.03,0.115
0,0,,0.655,0.08,0.02,0.245
0,0,,0.805,0.045,0.015,0.135
0,0,,0.49,0.05,0.065,0.395
0,0,,0.755,0.175,0.02,0.05
0,0,,0.805,0.03,0.04,0.125
0,0,,0.865,0.015,0.015,0.105
0,0,,0.655,0.18,0.045,0.12
0,0,,0.48,0.05,0.155,0.315
0,0,,0.78,0.025,0.11,0.085
0,0,,0.685,0.005,0.03,0.28
0,0,,0.71,0.02,0.03,0.24
0,0,,0.89,0.01,0.02,0.08
0,0,,0.755,0.085,0.025,0.135
0,0,,0.75,0.085,0.065,0.1
0,0,,0.72,0.155,0.055,0.07
0,3,,0.46,0.04,0.035,0.465
0,0,,0.84,0.05,0.02,0.09
0,0,,0.725,0.175,0.075,0.025
0,0,,0.89,0.005,0.025,0.08
0,0,,0.66,0.165,0.04,0.135
0,0,,0.76,0.105,0.06,0.075
0,1,,0.36,0.55,0.065,0.025
0,0,,0.76,0.18,0.025,0.035
0,0,,0.875,0.02,0.03,0.075
0,0,,0.665,0.005,0.04,0.29
0,0,,0.835,0.11,0.005,0.05
0,0,,0.745,0.01,0.06,0.185
0,0,,0.625,0.095,0.06,0.22
0,0,,0.875,0.025,0.01,0.09
0,0,,0.705,0.01,0.03,0.255
0,0,,0.71,0.04,0.045,0.205
0,0,,0.565,0.11,0.01,0.315
0,0,,0.425,0.035,0.12,0.42
0,0,,0.76,0.035,0.035,0.17
0,0,,0.875,0.02,0.06,0.045
0,0,,0.785,0.085,0.04,0.09
0,0,,0.565,0.05,0.11,0.275
0,0,,0.575,0.195,0.045,0.185
0,0,,0.39,0.06,0.175,0.375
0,0,,0.69,0.035,0.105,0.17
0,0,,0.845,0.04,0.025,0.09
0,0,,0.725,0.185,0.005,0.085
0,0,,0.835,0.035,0.015,0.115
0,0,,0.73,0.18,0.015,0.075
0,0,,0.74,0.06,0.055,0.145
0,0,,0.575,0.115,0.05,0.26
0,0,,0.82,0.075,0.015,0.09
0,0,,0.605,0.025,0.055,0.315
0,0,,0.82,0.025,0.065,0.09
0,0,,0.415,0.07,0.165,0.35
0,1,,0.355,0.5,0.065,0.08
0,1,,0.46,0.465,0.06,0.015
0,0,,0.795,0.03,0.085,0.09
0,0,,0.805,0.02,0.02,0.155
0,0,,0.6,0.03,0.055,0.315
0,0,,0.41,0.17,0.015,0.405
0,0,,0.43,0.175,0.02,0.375
0,0,,0.535,0.18,0.05,0.235
0,0,,0.435,0.14,0.07,0.355
0,0,,0.375,0.095,0.155,0.375
0,0,,0.39,0.07,0.16,0.38
0,0,,0.495,0.025,0.04,0.44
0,0,,0.635,0.04,0.035,0.29
0,0,,0.56,0.015,0.05,0.375
0,0,,0.86,0.045,0.03,0.065
0,0,,0.935,0.01,0.03,0.025
0,0,,0.425,0.065,0.155,0.355
0,0,,0.78,0.0,0.025,0.195
