Herring,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:16:17. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.578125,37335,2227,-1,41951232,2,N/A,-1,-1
0,0,,0.565,0.435
0,0,,0.89,0.11
0,0,,0.57,0.43
0,0,,0.74,0.26
0,0,,0.775,0.225
0,1,,0.475,0.525
0,0,,0.615,0.385
0,0,,0.795,0.205
0,0,,0.845,0.155
0,1,,0.435,0.565
0,0,,0.76,0.24
0,0,,0.635,0.365
0,0,,0.525,0.475
0,1,,0.465,0.535
0,1,,0.48,0.52
0,0,,0.745,0.255
0,0,,0.655,0.345
0,0,,0.835,0.165
0,1,,0.235,0.765
0,0,,0.71,0.29
0,0,,0.8,0.2
0,0,,0.64,0.36
0,1,,0.46,0.54
0,0,,0.895,0.105
0,0,,0.75,0.25
0,0,,0.805,0.195
0,0,,0.78,0.22
0,0,,0.785,0.215
0,0,,0.73,0.27
0,0,,0.89,0.11
0,0,,0.78,0.22
0,0,,0.595,0.405
0,1,,0.41,0.59
0,0,,0.625,0.375
0,1,,0.435,0.565
0,0,,0.645,0.355
0,0,,0.815,0.185
0,0,,0.705,0.295
1,0,,0.625,0.375
1,0,,0.545,0.455
1,1,,0.325,0.675
1,0,,0.885,0.115
1,0,,0.5,0.5
1,0,,0.78,0.22
1,0,,0.885,0.115
1,0,,0.625,0.375
1,1,,0.495,0.505
1,0,,0.615,0.385
1,1,,0.44,0.56
1,0,,0.575,0.425
1,0,,0.69,0.31
1,1,,0.495,0.505
1,0,,0.69,0.31
1,1,,0.415,0.585
1,0,,0.855,0.145
1,0,,0.7,0.3
1,0,,0.86,0.14
1,0,,0.605,0.395
1,1,,0.295,0.705
1,0,,0.775,0.225
1,1,,0.45,0.55
1,0,,0.78,0.22
1,0,,0.535,0.465
1,0,,0.605,0.395
