Haptics,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:05:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5454545454545454,590970,14733,-1,51228672,5,N/A,-1,-1
0,0,,0.665,0.05,0.12,0.075,0.09
0,4,,0.07,0.185,0.13,0.135,0.48
0,0,,0.345,0.11,0.165,0.215,0.165
0,2,,0.18,0.075,0.585,0.07,0.09
0,2,,0.395,0.06,0.46,0.06,0.025
0,0,,0.54,0.055,0.2,0.095,0.11
0,2,,0.175,0.095,0.315,0.105,0.31
0,4,,0.245,0.025,0.06,0.055,0.615
0,0,,0.54,0.04,0.04,0.11,0.27
0,2,,0.155,0.05,0.705,0.07,0.02
0,2,,0.195,0.135,0.56,0.06,0.05
0,0,,0.49,0.1,0.22,0.11,0.08
0,2,,0.24,0.055,0.585,0.065,0.055
0,3,,0.03,0.085,0.04,0.59,0.255
0,2,,0.12,0.035,0.75,0.07,0.025
0,0,,0.53,0.05,0.34,0.06,0.02
0,1,,0.02,0.405,0.135,0.235,0.205
0,4,,0.055,0.115,0.145,0.27,0.415
0,4,,0.24,0.11,0.125,0.175,0.35
0,4,,0.035,0.11,0.045,0.06,0.75
0,4,,0.15,0.11,0.11,0.095,0.535
0,0,,0.55,0.13,0.17,0.105,0.045
0,2,,0.06,0.1,0.705,0.08,0.055
0,1,,0.02,0.46,0.105,0.165,0.25
0,2,,0.4,0.03,0.44,0.09,0.04
0,0,,0.51,0.025,0.36,0.06,0.045
0,4,,0.15,0.08,0.07,0.045,0.655
0,4,,0.27,0.08,0.105,0.22,0.325
0,2,,0.1,0.135,0.55,0.05,0.165
0,4,,0.025,0.08,0.035,0.275,0.585
0,4,,0.14,0.065,0.075,0.08,0.64
0,2,,0.305,0.02,0.4,0.11,0.165
0,4,,0.24,0.07,0.185,0.18,0.325
0,2,,0.14,0.085,0.67,0.085,0.02
0,4,,0.04,0.06,0.035,0.41,0.455
0,2,,0.15,0.11,0.465,0.11,0.165
0,4,,0.255,0.1,0.05,0.075,0.52
0,4,,0.02,0.135,0.095,0.3,0.45
0,4,,0.055,0.12,0.075,0.195,0.555
0,0,,0.655,0.055,0.185,0.065,0.04
0,2,,0.225,0.18,0.265,0.135,0.195
