Haptics,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:15:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.512987012987013,585723,14610,-1,55091200,5,N/A,-1,-1
0,4,,0.4,0.045,0.03,0.06,0.465
0,2,,0.36,0.095,0.385,0.08,0.08
0,2,,0.085,0.165,0.37,0.2,0.18
0,2,,0.205,0.035,0.575,0.14,0.045
0,4,,0.17,0.05,0.02,0.035,0.725
0,0,,0.355,0.145,0.305,0.09,0.105
0,2,,0.13,0.175,0.505,0.13,0.06
0,0,,0.495,0.095,0.255,0.115,0.04
0,2,,0.145,0.135,0.375,0.2,0.145
0,0,,0.425,0.045,0.265,0.195,0.07
0,3,,0.135,0.115,0.335,0.35,0.065
0,4,,0.245,0.225,0.15,0.095,0.285
0,0,,0.645,0.07,0.14,0.065,0.08
0,0,,0.39,0.08,0.265,0.06,0.205
0,4,,0.29,0.125,0.075,0.085,0.425
0,2,,0.055,0.13,0.645,0.125,0.045
0,2,,0.155,0.115,0.545,0.1,0.085
0,2,,0.32,0.15,0.355,0.13,0.045
0,2,,0.155,0.17,0.455,0.175,0.045
0,4,,0.16,0.06,0.075,0.12,0.585
0,0,,0.285,0.105,0.225,0.125,0.26
0,2,,0.215,0.08,0.475,0.19,0.04
0,2,,0.11,0.095,0.535,0.17,0.09
0,3,,0.075,0.15,0.22,0.495,0.06
0,0,,0.475,0.17,0.225,0.085,0.045
0,4,,0.12,0.115,0.21,0.11,0.445
0,2,,0.21,0.19,0.44,0.105,0.055
0,2,,0.1,0.095,0.635,0.1,0.07
0,4,,0.18,0.08,0.02,0.035,0.685
0,2,,0.14,0.085,0.49,0.19,0.095
0,2,,0.08,0.305,0.32,0.205,0.09
0,4,,0.18,0.07,0.12,0.19,0.44
0,0,,0.365,0.09,0.205,0.105,0.235
0,0,,0.43,0.115,0.325,0.09,0.04
0,0,,0.335,0.125,0.26,0.25,0.03
0,0,,0.46,0.12,0.205,0.115,0.1
0,0,,0.345,0.145,0.13,0.12,0.26
0,0,,0.27,0.14,0.205,0.13,0.255
0,0,,0.405,0.095,0.365,0.12,0.015
0,2,,0.265,0.115,0.51,0.055,0.055
0,2,,0.38,0.05,0.415,0.095,0.06
0,4,,0.225,0.075,0.205,0.24,0.255
0,4,,0.11,0.08,0.015,0.075,0.72
0,4,,0.105,0.11,0.025,0.245,0.515
0,0,,0.455,0.085,0.315,0.08,0.065
0,0,,0.47,0.09,0.03,0.065,0.345
0,0,,0.4,0.155,0.24,0.17,0.035
0,2,,0.29,0.055,0.51,0.1,0.045
0,4,,0.18,0.045,0.1,0.075,0.6
0,3,,0.08,0.2,0.105,0.465,0.15
0,2,,0.075,0.255,0.485,0.155,0.03
0,2,,0.165,0.06,0.615,0.115,0.045
0,3,,0.27,0.14,0.145,0.31,0.135
0,2,,0.21,0.125,0.475,0.15,0.04
0,2,,0.155,0.03,0.625,0.1,0.09
0,3,,0.175,0.225,0.055,0.335,0.21
0,4,,0.14,0.02,0.015,0.0,0.825
0,1,,0.045,0.42,0.03,0.345,0.16
0,4,,0.115,0.07,0.015,0.065,0.735
0,4,,0.195,0.085,0.035,0.05,0.635
1,3,,0.005,0.145,0.06,0.785,0.005
1,3,,0.025,0.285,0.17,0.5,0.02
1,1,,0.0,0.71,0.015,0.255,0.02
1,1,,0.01,0.52,0.02,0.425,0.025
1,1,,0.02,0.465,0.115,0.385,0.015
1,1,,0.015,0.6,0.075,0.225,0.085
1,1,,0.085,0.395,0.18,0.215,0.125
1,2,,0.065,0.255,0.32,0.16,0.2
1,1,,0.06,0.515,0.055,0.145,0.225
1,1,,0.005,0.765,0.03,0.19,0.01
1,1,,0.05,0.41,0.155,0.24,0.145
1,1,,0.0,0.63,0.025,0.31,0.035
1,2,,0.05,0.21,0.46,0.24,0.04
1,1,,0.035,0.39,0.09,0.17,0.315
1,4,,0.075,0.24,0.28,0.11,0.295
1,4,,0.18,0.09,0.27,0.105,0.355
1,1,,0.015,0.68,0.09,0.175,0.04
1,1,,0.01,0.635,0.05,0.27,0.035
1,1,,0.06,0.365,0.255,0.25,0.07
1,3,,0.03,0.265,0.1,0.43,0.175
1,2,,0.1,0.185,0.265,0.26,0.19
1,1,,0.065,0.315,0.31,0.165,0.145
1,1,,0.005,0.68,0.025,0.195,0.095
1,3,,0.0,0.43,0.09,0.475,0.005
1,4,,0.105,0.185,0.215,0.17,0.325
1,1,,0.03,0.39,0.305,0.205,0.07
1,2,,0.09,0.18,0.39,0.17,0.17
1,1,,0.0,0.735,0.04,0.155,0.07
1,1,,0.005,0.675,0.15,0.14,0.03
1,1,,0.01,0.625,0.02,0.305,0.04
1,1,,0.0,0.67,0.035,0.265,0.03
1,3,,0.015,0.22,0.05,0.54,0.175
1,2,,0.125,0.165,0.375,0.235,0.1
1,3,,0.0,0.38,0.02,0.57,0.03
1,3,,0.0,0.225,0.025,0.745,0.005
1,3,,0.055,0.385,0.125,0.4,0.035
1,1,,0.01,0.62,0.09,0.265,0.015
1,3,,0.03,0.2,0.08,0.555,0.135
1,1,,0.005,0.54,0.015,0.41,0.03
1,3,,0.01,0.375,0.06,0.48,0.075
1,3,,0.0,0.4,0.04,0.53,0.03
1,1,,0.025,0.59,0.065,0.17,0.15
1,1,,0.0,0.775,0.02,0.16,0.045
1,1,,0.02,0.51,0.16,0.27,0.04
1,4,,0.06,0.29,0.11,0.195,0.345
1,3,,0.005,0.385,0.065,0.53,0.015
1,1,,0.0,0.865,0.0,0.115,0.02
1,1,,0.005,0.705,0.02,0.24,0.03
1,1,,0.01,0.615,0.035,0.31,0.03
1,1,,0.035,0.375,0.35,0.135,0.105
1,3,,0.01,0.285,0.01,0.68,0.015
1,1,,0.04,0.52,0.115,0.27,0.055
1,1,,0.0,0.645,0.025,0.295,0.035
1,3,,0.0,0.405,0.165,0.425,0.005
1,1,,0.09,0.29,0.07,0.275,0.275
1,3,,0.025,0.185,0.13,0.62,0.04
1,1,,0.09,0.4,0.225,0.135,0.15
1,4,,0.21,0.065,0.05,0.27,0.405
2,2,,0.015,0.35,0.5,0.11,0.025
2,0,,0.77,0.06,0.05,0.055,0.065
2,2,,0.085,0.125,0.595,0.14,0.055
2,3,,0.08,0.285,0.21,0.3,0.125
2,2,,0.1,0.01,0.78,0.07,0.04
2,2,,0.115,0.09,0.515,0.135,0.145
2,2,,0.145,0.055,0.71,0.06,0.03
2,1,,0.07,0.415,0.295,0.175,0.045
2,2,,0.3,0.105,0.455,0.1,0.04
2,4,,0.115,0.145,0.25,0.19,0.3
2,2,,0.2,0.075,0.46,0.13,0.135
2,2,,0.09,0.12,0.65,0.105,0.035
