Haptics,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:15:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5811688311688312,570944,13869,-1,53886976,5,N/A,-1,-1
0,0,,0.385,0.015,0.35,0.145,0.105
0,2,,0.295,0.03,0.475,0.045,0.155
0,2,,0.275,0.025,0.42,0.215,0.065
0,2,,0.37,0.015,0.445,0.125,0.045
0,1,,0.04,0.44,0.105,0.115,0.3
0,4,,0.095,0.06,0.04,0.12,0.685
0,1,,0.15,0.385,0.325,0.06,0.08
0,4,,0.09,0.15,0.09,0.27,0.4
0,2,,0.15,0.1,0.34,0.1,0.31
0,2,,0.295,0.005,0.345,0.145,0.21
0,4,,0.01,0.085,0.03,0.43,0.445
0,4,,0.065,0.025,0.115,0.13,0.665
0,4,,0.12,0.07,0.15,0.045,0.615
0,4,,0.04,0.09,0.04,0.335,0.495
0,3,,0.125,0.07,0.15,0.4,0.255
0,0,,0.425,0.03,0.23,0.175,0.14
0,2,,0.275,0.115,0.365,0.055,0.19
0,0,,0.54,0.055,0.21,0.15,0.045
0,2,,0.32,0.085,0.39,0.125,0.08
0,0,,0.34,0.0,0.32,0.2,0.14
0,2,,0.23,0.01,0.5,0.165,0.095
0,3,,0.025,0.075,0.065,0.55,0.285
0,4,,0.165,0.035,0.09,0.12,0.59
0,0,,0.44,0.005,0.235,0.175,0.145
0,4,,0.1,0.125,0.07,0.1,0.605
0,2,,0.2,0.155,0.265,0.215,0.165
0,4,,0.225,0.16,0.185,0.14,0.29
0,1,,0.13,0.34,0.315,0.09,0.125
0,2,,0.32,0.03,0.36,0.135,0.155
0,4,,0.015,0.05,0.085,0.17,0.68
0,2,,0.26,0.185,0.29,0.15,0.115
0,0,,0.54,0.01,0.245,0.14,0.065
0,4,,0.105,0.09,0.055,0.24,0.51
0,2,,0.31,0.055,0.505,0.04,0.09
0,0,,0.4,0.025,0.29,0.2,0.085
0,3,,0.25,0.045,0.25,0.285,0.17
0,0,,0.405,0.09,0.18,0.22,0.105
0,4,,0.155,0.04,0.115,0.09,0.6
