Fish,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:07:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9314285714285714,83539,4531,-1,52916224,7,N/A,-1,-1
0,2,,0.305,0.015,0.54,0.04,0.015,0.08,0.005
0,0,,0.92,0.0,0.045,0.01,0.0,0.015,0.01
0,0,,0.84,0.015,0.055,0.04,0.02,0.02,0.01
0,0,,0.775,0.005,0.085,0.035,0.005,0.085,0.01
0,0,,0.825,0.0,0.02,0.09,0.005,0.015,0.045
0,0,,0.48,0.02,0.25,0.19,0.005,0.025,0.03
0,0,,0.745,0.05,0.035,0.075,0.0,0.075,0.02
0,0,,0.855,0.05,0.02,0.01,0.02,0.03,0.015
0,0,,0.355,0.005,0.045,0.025,0.24,0.325,0.005
0,0,,0.715,0.075,0.02,0.01,0.005,0.07,0.105
0,0,,0.7,0.06,0.04,0.055,0.01,0.1,0.035
0,4,,0.205,0.075,0.05,0.08,0.325,0.2,0.065
0,0,,0.645,0.04,0.035,0.14,0.065,0.065,0.01
0,6,,0.415,0.035,0.015,0.015,0.005,0.09,0.425
0,0,,0.935,0.0,0.02,0.02,0.0,0.01,0.015
0,0,,0.835,0.005,0.13,0.005,0.0,0.025,0.0
0,0,,0.7,0.035,0.045,0.06,0.05,0.09,0.02
0,0,,0.88,0.015,0.015,0.015,0.0,0.06,0.015
0,0,,0.77,0.015,0.05,0.01,0.005,0.025,0.125
0,0,,0.715,0.11,0.005,0.04,0.0,0.06,0.07
0,0,,0.345,0.005,0.305,0.05,0.04,0.22,0.035
0,0,,0.795,0.005,0.075,0.03,0.0,0.08,0.015
0,0,,0.665,0.0,0.14,0.07,0.005,0.11,0.01
0,0,,0.62,0.03,0.045,0.05,0.005,0.17,0.08
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0
1,1,,0.025,0.955,0.005,0.01,0.0,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.02,0.015,0.005,0.01,0.03
1,1,,0.005,0.94,0.0,0.02,0.01,0.02,0.005
1,1,,0.03,0.945,0.005,0.005,0.005,0.01,0.0
1,1,,0.16,0.61,0.06,0.05,0.04,0.04,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.39,0.405,0.045,0.045,0.04,0.05,0.025
1,1,,0.02,0.955,0.005,0.005,0.0,0.0,0.015
1,1,,0.13,0.77,0.02,0.015,0.0,0.05,0.015
1,1,,0.025,0.945,0.0,0.005,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.92,0.02,0.01,0.0,0.005,0.005
1,1,,0.1,0.84,0.01,0.02,0.0,0.025,0.005
1,1,,0.01,0.955,0.005,0.01,0.005,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.945,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.715,0.02,0.025,0.015,0.05,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.065,0.825,0.005,0.005,0.06,0.035,0.005
1,1,,0.005,0.945,0.0,0.01,0.015,0.02,0.005
1,1,,0.015,0.975,0.005,0.0,0.005,0.0,0.0
2,2,,0.04,0.015,0.65,0.19,0.03,0.035,0.04
2,2,,0.055,0.0,0.835,0.04,0.02,0.05,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2,2,,0.04,0.02,0.85,0.065,0.005,0.01,0.01
2,2,,0.035,0.0,0.83,0.085,0.025,0.02,0.005
2,2,,0.03,0.005,0.815,0.045,0.01,0.09,0.005
2,2,,0.08,0.02,0.435,0.05,0.18,0.225,0.01
2,2,,0.055,0.03,0.82,0.025,0.04,0.03,0.0
2,2,,0.035,0.0,0.825,0.035,0.03,0.07,0.005
2,2,,0.035,0.005,0.875,0.065,0.005,0.01,0.005
2,2,,0.015,0.005,0.8,0.09,0.015,0.055,0.02
2,2,,0.01,0.0,0.93,0.02,0.0,0.015,0.025
2,2,,0.035,0.005,0.755,0.045,0.045,0.11,0.005
2,2,,0.005,0.0,0.94,0.05,0.0,0.005,0.0
2,2,,0.17,0.02,0.49,0.15,0.02,0.11,0.04
2,2,,0.005,0.005,0.97,0.0,0.0,0.02,0.0
2,2,,0.015,0.0,0.935,0.025,0.01,0.0,0.015
2,3,,0.165,0.005,0.32,0.375,0.01,0.08,0.045
2,2,,0.095,0.0,0.72,0.12,0.0,0.065,0.0
2,2,,0.04,0.005,0.77,0.03,0.015,0.135,0.005
2,2,,0.01,0.005,0.935,0.005,0.0,0.01,0.035
3,5,,0.06,0.005,0.16,0.155,0.015,0.575,0.03
3,3,,0.005,0.0,0.05,0.935,0.005,0.005,0.0
3,0,,0.525,0.005,0.075,0.34,0.01,0.045,0.0
3,3,,0.195,0.01,0.115,0.565,0.03,0.05,0.035
3,3,,0.025,0.005,0.065,0.6,0.03,0.265,0.01
3,0,,0.505,0.005,0.035,0.34,0.015,0.095,0.005
3,3,,0.055,0.005,0.085,0.745,0.02,0.06,0.03
3,3,,0.09,0.015,0.24,0.58,0.005,0.05,0.02
3,0,,0.44,0.01,0.205,0.23,0.0,0.1,0.015
3,3,,0.02,0.01,0.055,0.745,0.04,0.055,0.075
3,3,,0.06,0.01,0.015,0.815,0.01,0.045,0.045
3,0,,0.455,0.005,0.21,0.215,0.0,0.07,0.045
3,3,,0.02,0.005,0.035,0.895,0.005,0.035,0.005
3,3,,0.03,0.005,0.09,0.83,0.02,0.025,0.0
3,3,,0.145,0.025,0.0,0.665,0.0,0.035,0.13
3,3,,0.11,0.01,0.09,0.48,0.02,0.25,0.04
3,3,,0.11,0.015,0.025,0.73,0.04,0.07,0.01
3,3,,0.015,0.0,0.015,0.955,0.0,0.015,0.0
3,3,,0.03,0.0,0.27,0.685,0.01,0.005,0.0
3,3,,0.1,0.005,0.07,0.785,0.0,0.035,0.005
