Fish,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:07:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96,81304,4175,-1,50614272,7,N/A,-1,-1
4,4,,0.005,0.0,0.01,0.035,0.94,0.01,0.0
3,3,,0.03,0.01,0.1,0.695,0.055,0.085,0.025
1,1,,0.12,0.795,0.01,0.03,0.01,0.02,0.015
6,6,,0.04,0.0,0.0,0.01,0.0,0.01,0.94
0,0,,0.645,0.005,0.015,0.18,0.0,0.125,0.03
3,0,,0.365,0.075,0.075,0.24,0.06,0.165,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.045,0.945,0.0,0.005,0.005
4,2,,0.1,0.08,0.33,0.065,0.11,0.285,0.03
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
4,4,,0.07,0.005,0.145,0.12,0.36,0.29,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.97,0.005,0.005,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.055,0.0,0.06,0.09,0.645,0.145,0.005
5,5,,0.015,0.0,0.025,0.035,0.06,0.865,0.0
5,5,,0.04,0.0,0.035,0.015,0.0,0.91,0.0
3,3,,0.0,0.0,0.015,0.94,0.01,0.03,0.005
0,0,,0.365,0.36,0.035,0.045,0.095,0.07,0.03
1,1,,0.005,0.925,0.005,0.02,0.035,0.01,0.0
3,3,,0.09,0.01,0.175,0.525,0.09,0.1,0.01
6,6,,0.285,0.045,0.02,0.12,0.01,0.02,0.5
2,2,,0.0,0.0,0.97,0.02,0.0,0.01,0.0
4,4,,0.01,0.0,0.0,0.005,0.98,0.005,0.0
2,2,,0.005,0.0,0.97,0.015,0.005,0.005,0.0
5,5,,0.085,0.01,0.06,0.21,0.015,0.6,0.02
1,1,,0.03,0.945,0.01,0.005,0.0,0.005,0.005
5,5,,0.005,0.0,0.005,0.03,0.005,0.955,0.0
3,3,,0.005,0.0,0.015,0.975,0.005,0.0,0.0
0,0,,0.68,0.0,0.03,0.165,0.0,0.03,0.095
5,5,,0.265,0.005,0.045,0.01,0.005,0.665,0.005
0,0,,0.51,0.0,0.195,0.04,0.015,0.22,0.02
1,1,,0.13,0.77,0.005,0.04,0.01,0.03,0.015
0,0,,0.88,0.0,0.025,0.05,0.02,0.015,0.01
0,0,,0.91,0.005,0.015,0.005,0.0,0.045,0.02
2,2,,0.02,0.005,0.885,0.055,0.0,0.02,0.015
3,3,,0.08,0.01,0.16,0.705,0.005,0.02,0.02
