Fish,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:09:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8914285714285715,89859,5333,-1,54751232,7,N/A,-1,-1
0,5,,0.29,0.0,0.04,0.055,0.005,0.61,0.0
0,6,,0.33,0.015,0.005,0.02,0.0,0.03,0.6
0,0,,0.93,0.005,0.03,0.02,0.005,0.01,0.0
0,6,,0.12,0.015,0.01,0.065,0.0,0.02,0.77
0,0,,0.615,0.01,0.235,0.105,0.0,0.02,0.015
0,2,,0.24,0.02,0.57,0.04,0.04,0.085,0.005
0,1,,0.25,0.33,0.055,0.045,0.055,0.245,0.02
0,0,,0.785,0.0,0.01,0.1,0.015,0.08,0.01
0,0,,0.915,0.005,0.015,0.025,0.005,0.035,0.0
0,0,,0.645,0.01,0.115,0.065,0.02,0.145,0.0
0,5,,0.34,0.005,0.025,0.01,0.075,0.54,0.005
0,0,,0.685,0.14,0.03,0.07,0.015,0.025,0.035
0,2,,0.265,0.005,0.345,0.08,0.08,0.205,0.02
0,0,,0.545,0.015,0.075,0.195,0.005,0.145,0.02
0,0,,0.8,0.0,0.01,0.055,0.02,0.07,0.045
0,6,,0.43,0.02,0.005,0.025,0.0,0.005,0.515
0,0,,0.43,0.015,0.075,0.055,0.0,0.405,0.02
0,6,,0.25,0.04,0.01,0.07,0.005,0.015,0.61
0,0,,0.79,0.01,0.01,0.07,0.0,0.015,0.105
0,0,,0.855,0.0,0.03,0.025,0.005,0.075,0.01
0,0,,0.38,0.0,0.14,0.065,0.035,0.37,0.01
0,0,,0.94,0.02,0.01,0.01,0.0,0.02,0.0
0,0,,0.785,0.02,0.02,0.08,0.005,0.055,0.035
0,0,,0.59,0.0,0.03,0.02,0.005,0.34,0.015
1,1,,0.08,0.665,0.195,0.015,0.025,0.015,0.005
1,1,,0.025,0.945,0.0,0.015,0.0,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.005
1,1,,0.055,0.93,0.0,0.015,0.0,0.0,0.0
1,1,,0.045,0.91,0.025,0.005,0.005,0.01,0.0
1,1,,0.015,0.955,0.0,0.01,0.0,0.0,0.02
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.14,0.6,0.06,0.03,0.025,0.055,0.09
1,1,,0.05,0.87,0.015,0.025,0.0,0.03,0.01
