Symbols,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.907537688442211,21845,5067,-1,22089728,6,N/A,-1,-1
5,5,,0.02,0.005,0.19,0.025,0.01,0.75
5,5,,0.05,0.085,0.155,0.01,0.005,0.695
2,2,,0.0,0.035,0.725,0.035,0.01,0.195
4,4,,0.0,0.0,0.01,0.18,0.8,0.01
2,2,,0.0,0.005,0.9,0.02,0.005,0.07
5,5,,0.02,0.085,0.195,0.005,0.015,0.68
4,3,,0.005,0.01,0.02,0.605,0.36,0.0
2,2,,0.0,0.01,0.895,0.015,0.015,0.065
5,5,,0.025,0.04,0.18,0.005,0.0,0.75
4,4,,0.005,0.02,0.015,0.185,0.76,0.015
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.025,0.02,0.14
1,1,,0.0,0.785,0.065,0.095,0.015,0.04
2,2,,0.0,0.0,0.85,0.05,0.015,0.085
1,1,,0.03,0.955,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.83,0.145,0.015
2,2,,0.0,0.005,0.925,0.015,0.005,0.05
3,4,,0.005,0.035,0.035,0.385,0.52,0.02
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.14,0.015,0.005,0.815
1,1,,0.1,0.865,0.005,0.005,0.0,0.025
3,2,,0.0,0.005,0.555,0.33,0.015,0.095
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.025,0.05,0.175,0.725,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.015,0.005,0.7,0.275,0.005
5,5,,0.035,0.06,0.125,0.01,0.01,0.76
3,4,,0.01,0.01,0.055,0.21,0.68,0.035
5,5,,0.005,0.02,0.2,0.02,0.005,0.75
5,5,,0.0,0.01,0.115,0.005,0.0,0.87
3,3,,0.0,0.005,0.0,0.91,0.085,0.0
4,4,,0.01,0.005,0.01,0.325,0.64,0.01
1,1,,0.08,0.765,0.07,0.025,0.005,0.055
2,2,,0.0,0.005,0.87,0.025,0.02,0.08
5,5,,0.045,0.085,0.15,0.03,0.015,0.675
1,1,,0.02,0.39,0.21,0.175,0.065,0.14
3,3,,0.0,0.005,0.025,0.87,0.09,0.01
5,5,,0.02,0.04,0.21,0.025,0.005,0.7
1,1,,0.05,0.785,0.075,0.035,0.01,0.045
5,5,,0.015,0.015,0.18,0.01,0.0,0.78
3,3,,0.0,0.0,0.075,0.635,0.215,0.075
2,2,,0.0,0.0,0.835,0.025,0.01,0.13
5,5,,0.015,0.015,0.175,0.01,0.0,0.785
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.345,0.635,0.0
3,3,,0.0,0.0,0.015,0.685,0.245,0.055
0,1,,0.305,0.635,0.015,0.01,0.01,0.025
3,3,,0.0,0.005,0.0,0.925,0.07,0.0
1,2,,0.01,0.23,0.26,0.225,0.085,0.19
0,1,,0.44,0.53,0.005,0.005,0.015,0.005
2,2,,0.0,0.005,0.685,0.045,0.02,0.245
2,2,,0.0,0.01,0.89,0.035,0.005,0.06
5,5,,0.065,0.105,0.195,0.02,0.01,0.605
5,5,,0.035,0.075,0.155,0.01,0.02,0.705
4,4,,0.0,0.01,0.02,0.105,0.855,0.01
2,2,,0.0,0.005,0.87,0.03,0.01,0.085
2,2,,0.0,0.015,0.89,0.055,0.005,0.035
2,2,,0.0,0.0,0.82,0.025,0.015,0.14
4,4,,0.0,0.02,0.0,0.445,0.535,0.0
3,3,,0.0,0.0,0.06,0.845,0.09,0.005
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.055,0.91,0.005,0.005,0.005,0.02
3,3,,0.0,0.0,0.005,0.85,0.145,0.0
3,3,,0.0,0.01,0.015,0.835,0.13,0.01
1,1,,0.01,0.93,0.02,0.015,0.0,0.025
4,4,,0.0,0.005,0.03,0.095,0.87,0.0
4,4,,0.005,0.005,0.06,0.23,0.68,0.02
1,1,,0.04,0.88,0.045,0.005,0.005,0.025
5,5,,0.055,0.1,0.11,0.015,0.0,0.72
3,3,,0.0,0.0,0.04,0.745,0.205,0.01
2,2,,0.0,0.005,0.75,0.04,0.01,0.195
1,2,,0.015,0.14,0.46,0.12,0.025,0.24
1,1,,0.015,0.82,0.055,0.045,0.01,0.055
4,4,,0.005,0.01,0.015,0.23,0.735,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.015,0.0,0.22,0.755,0.005
0,0,,0.62,0.36,0.0,0.005,0.01,0.005
1,1,,0.09,0.49,0.23,0.035,0.015,0.14
0,0,,0.83,0.145,0.0,0.005,0.01,0.01
0,0,,0.965,0.02,0.0,0.005,0.01,0.0
0,0,,0.965,0.025,0.0,0.0,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.035,0.085,0.205,0.005,0.0,0.67
0,0,,0.935,0.06,0.0,0.0,0.005,0.0
4,4,,0.005,0.01,0.005,0.2,0.77,0.01
5,5,,0.035,0.065,0.23,0.02,0.01,0.64
1,1,,0.06,0.935,0.005,0.0,0.0,0.0
3,4,,0.005,0.005,0.05,0.36,0.575,0.005
1,1,,0.235,0.73,0.02,0.005,0.01,0.0
4,3,,0.0,0.01,0.435,0.44,0.02,0.095
3,3,,0.0,0.005,0.01,0.955,0.015,0.015
4,3,,0.0,0.0,0.01,0.835,0.14,0.015
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.05,0.75,0.02,0.005,0.175
1,1,,0.03,0.965,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0
2,2,,0.02,0.045,0.625,0.05,0.015,0.245
4,3,,0.0,0.01,0.01,0.52,0.45,0.01
3,3,,0.0,0.0,0.17,0.75,0.045,0.035
2,2,,0.01,0.02,0.83,0.035,0.01,0.095
1,1,,0.05,0.925,0.005,0.005,0.005,0.01
5,5,,0.005,0.005,0.18,0.01,0.0,0.8
2,2,,0.0,0.035,0.74,0.05,0.03,0.145
2,2,,0.0,0.01,0.92,0.015,0.01,0.045
2,2,,0.0,0.005,0.875,0.035,0.01,0.075
2,2,,0.02,0.03,0.7,0.055,0.03,0.165
0,0,,0.835,0.165,0.0,0.0,0.0,0.0
4,4,,0.005,0.02,0.065,0.3,0.58,0.03
5,5,,0.035,0.09,0.115,0.01,0.005,0.745
2,2,,0.06,0.18,0.485,0.05,0.015,0.21
5,5,,0.03,0.065,0.225,0.01,0.01,0.66
3,3,,0.0,0.0,0.045,0.905,0.03,0.02
1,1,,0.1,0.835,0.04,0.005,0.005,0.015
1,1,,0.11,0.805,0.025,0.01,0.005,0.045
3,3,,0.0,0.0,0.01,0.7,0.275,0.015
2,2,,0.0,0.015,0.825,0.045,0.035,0.08
1,1,,0.06,0.92,0.005,0.005,0.0,0.01
4,4,,0.005,0.04,0.035,0.42,0.47,0.03
2,2,,0.0,0.01,0.76,0.07,0.02,0.14
4,4,,0.005,0.015,0.035,0.23,0.705,0.01
4,3,,0.0,0.005,0.05,0.625,0.235,0.085
2,2,,0.0,0.005,0.9,0.03,0.005,0.06
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.055,0.045,0.01,0.055
1,1,,0.05,0.855,0.05,0.01,0.005,0.03
1,1,,0.075,0.85,0.04,0.02,0.005,0.01
1,1,,0.01,0.98,0.005,0.0,0.0,0.005
4,3,,0.0,0.005,0.0,0.69,0.3,0.005
1,1,,0.015,0.975,0.005,0.0,0.0,0.005
4,4,,0.01,0.025,0.065,0.315,0.57,0.015
1,1,,0.045,0.945,0.01,0.0,0.0,0.0
0,1,,0.245,0.73,0.0,0.0,0.015,0.01
0,0,,0.97,0.005,0.005,0.01,0.01,0.0
0,1,,0.33,0.65,0.005,0.0,0.01,0.005
5,5,,0.04,0.09,0.155,0.005,0.005,0.705
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
4,4,,0.005,0.055,0.05,0.405,0.465,0.02
5,5,,0.05,0.085,0.205,0.005,0.01,0.645
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
4,4,,0.005,0.02,0.0,0.085,0.89,0.0
2,2,,0.0,0.03,0.845,0.05,0.015,0.06
3,4,,0.0,0.005,0.02,0.465,0.51,0.0
5,5,,0.0,0.005,0.195,0.015,0.01,0.775
5,5,,0.03,0.075,0.19,0.015,0.015,0.675
4,3,,0.03,0.095,0.155,0.34,0.27,0.11
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
4,4,,0.01,0.025,0.01,0.185,0.755,0.015
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.94,0.06,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.885,0.045,0.01,0.045
5,5,,0.02,0.035,0.165,0.01,0.0,0.77
2,2,,0.005,0.02,0.715,0.025,0.02,0.215
1,1,,0.025,0.97,0.005,0.0,0.0,0.0
5,5,,0.02,0.05,0.265,0.015,0.015,0.635
4,3,,0.02,0.095,0.025,0.43,0.41,0.02
3,3,,0.0,0.0,0.025,0.815,0.125,0.035
4,4,,0.0,0.02,0.005,0.115,0.855,0.005
5,5,,0.1,0.125,0.13,0.03,0.01,0.605
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.005
2,2,,0.0,0.01,0.9,0.015,0.005,0.07
2,2,,0.0,0.025,0.75,0.045,0.01,0.17
2,2,,0.005,0.03,0.715,0.05,0.015,0.185
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
4,4,,0.035,0.075,0.005,0.17,0.705,0.01
5,5,,0.065,0.085,0.14,0.025,0.005,0.68
0,0,,0.83,0.135,0.005,0.005,0.01,0.015
2,2,,0.025,0.035,0.675,0.03,0.01,0.225
2,2,,0.0,0.005,0.775,0.02,0.01,0.19
5,5,,0.03,0.075,0.19,0.01,0.01,0.685
5,5,,0.01,0.02,0.19,0.025,0.01,0.745
5,5,,0.04,0.06,0.15,0.01,0.0,0.74
2,2,,0.0,0.015,0.92,0.035,0.005,0.025
5,5,,0.03,0.05,0.125,0.005,0.0,0.79
5,5,,0.02,0.025,0.225,0.01,0.01,0.71
4,4,,0.005,0.015,0.075,0.27,0.625,0.01
4,4,,0.0,0.01,0.0,0.07,0.91,0.01
2,2,,0.01,0.035,0.69,0.05,0.015,0.2
5,5,,0.01,0.015,0.19,0.005,0.005,0.775
3,3,,0.0,0.0,0.05,0.82,0.095,0.035
1,1,,0.02,0.275,0.245,0.145,0.085,0.23
5,5,,0.035,0.105,0.13,0.01,0.0,0.72
3,3,,0.005,0.0,0.015,0.61,0.365,0.005
2,2,,0.0,0.005,0.87,0.025,0.02,0.08
4,4,,0.0,0.0,0.02,0.345,0.635,0.0
4,4,,0.015,0.02,0.02,0.14,0.8,0.005
0,0,,0.975,0.02,0.0,0.0,0.005,0.0
2,2,,0.0,0.02,0.875,0.025,0.015,0.065
4,4,,0.0,0.025,0.025,0.105,0.835,0.01
0,0,,0.965,0.02,0.005,0.0,0.0,0.01
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.87,0.025,0.02,0.08
0,1,,0.315,0.635,0.02,0.01,0.015,0.005
1,1,,0.04,0.5,0.21,0.045,0.02,0.185
0,0,,0.975,0.015,0.005,0.0,0.0,0.005
5,5,,0.05,0.085,0.145,0.01,0.015,0.695
0,0,,0.97,0.02,0.0,0.005,0.005,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
5,5,,0.03,0.06,0.11,0.01,0.005,0.785
2,2,,0.0,0.005,0.905,0.055,0.015,0.02
5,5,,0.06,0.1,0.165,0.01,0.02,0.645
2,2,,0.0,0.0,0.895,0.045,0.01,0.05
1,1,,0.06,0.935,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.835,0.045,0.01,0.09
1,1,,0.085,0.91,0.005,0.0,0.0,0.0
5,5,,0.005,0.005,0.09,0.015,0.01,0.875
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.025,0.01,0.29,0.64,0.03
