ElectricDevices,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:45:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8838023602645572,108831398,365830,-1,340000768,7,N/A,-1,-1
0,0,,0.73,0.0,0.02,0.16,0.045,0.035,0.01
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0
0,0,,0.965,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.775,0.0,0.005,0.01,0.175,0.015,0.02
0,0,,0.92,0.0,0.02,0.025,0.0,0.03,0.005
0,0,,0.8501351351351352,0.01,0.0,0.0,0.13986486486486488,0.0,0.0
0,0,,0.54,0.0,0.005,0.42,0.025,0.01,0.0
0,0,,0.8766666666666666,0.0,0.015,0.03666666666666667,0.025,0.026666666666666665,0.02
0,0,,0.965,0.0,0.005,0.015,0.01,0.005,0.0
0,0,,0.64,0.0,0.0,0.105,0.035,0.15,0.07
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.01,0.005
0,0,,0.915,0.0,0.005,0.01,0.0,0.06,0.01
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005
0,0,,0.955,0.0,0.005,0.01,0.01,0.02,0.0
0,0,,0.875,0.0,0.015,0.02,0.03,0.06,0.0
0,0,,0.875,0.0,0.025,0.055,0.005,0.03,0.01
0,0,,0.945,0.0,0.0,0.025,0.0,0.025,0.005
0,0,,0.63,0.0,0.005,0.05,0.03,0.21,0.075
0,0,,0.765,0.0,0.005,0.125,0.06,0.03,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.7058783783783786,0.01,0.0,0.0,0.28412162162162147,0.0,0.0
0,5,,0.365,0.0,0.005,0.1,0.005,0.425,0.1
0,0,,0.74,0.0,0.005,0.145,0.045,0.065,0.0
0,0,,0.375,0.0,0.03,0.23,0.03,0.295,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.01,0.015,0.01,0.12,0.0
0,0,,0.77,0.01,0.0,0.0,0.22,0.0,0.0
0,0,,0.61,0.01,0.222,0.091,0.01,0.017,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.0,0.085,0.005,0.09,0.03
0,0,,0.755,0.015,0.0,0.0,0.23,0.0,0.0
0,0,,0.635,0.0,0.01,0.28,0.005,0.06,0.01
0,0,,0.6841891891891894,0.055,0.0,0.0,0.26081081081081076,0.0,0.0
0,0,,0.72,0.0,0.0,0.08,0.005,0.145,0.05
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.3,0.0,0.01,0.26,0.02,0.3,0.11
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,3,,0.32,0.0,0.0,0.47,0.025,0.175,0.01
0,0,,0.8951351351351352,0.025,0.0,0.0,0.07986486486486485,0.0,0.0
0,0,,0.69,0.0,0.11,0.06,0.05,0.07,0.02
0,0,,0.927,0.0,0.006,0.021,0.015,0.021,0.01
0,0,,0.42083333333333334,0.0,0.12,0.1175,0.026666666666666665,0.27,0.045
0,3,,0.035,0.0,0.13666666666666666,0.78125,0.030833333333333334,0.01,0.00625
0,0,,0.885,0.0,0.005,0.045,0.045,0.02,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.9375,0.0,0.0,0.005833333333333334,0.020833333333333336,0.035833333333333335,0.0
0,0,,0.88,0.0,0.0,0.06,0.035,0.025,0.0
0,3,,0.065,0.0,0.0,0.905,0.01,0.02,0.0
0,0,,0.585,0.0,0.13,0.08,0.025,0.135,0.045
0,0,,0.945,0.0,0.015,0.01,0.0,0.03,0.0
0,0,,0.675,0.0,0.015,0.06,0.035,0.205,0.01
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.9175675675675676,0.005,0.0,0.0,0.07743243243243243,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.01,0.01,0.0
0,0,,0.865,0.0,0.0,0.095,0.01,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.005,0.13,0.0,0.0
0,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
0,0,,0.83,0.03,0.0,0.0,0.14,0.0,0.0
0,0,,0.9276351351351352,0.005,0.0,0.0,0.06736486486486486,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.635,0.005,0.0,0.195,0.115,0.045,0.005
0,0,,0.645,0.0,0.04,0.085,0.04,0.125,0.065
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
