ElectricDevices,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:46:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.884450784593438,107459180,380666,-1,140918784,7,N/A,-1,-1
0,0,,0.895,0.0,0.0,0.08,0.025,0.0,0.0
0,0,,0.53,0.0,0.0,0.375,0.07,0.02,0.005
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.76,0.0,0.02,0.155,0.025,0.03,0.01
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.775,0.0,0.0,0.065,0.03,0.13,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.015,0.005
0,0,,0.52,0.02,0.015,0.115,0.3,0.02,0.01
0,0,,0.325,0.0,0.05,0.235,0.065,0.285,0.04
0,0,,0.87,0.015,0.0,0.0,0.115,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.015,0.015,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0
0,0,,0.765,0.0,0.005,0.13,0.035,0.06,0.005
0,0,,0.855,0.005,0.005,0.05,0.02,0.03,0.035
0,0,,0.465,0.0,0.025,0.3,0.01,0.195,0.005
0,3,,0.295,0.0,0.005,0.46,0.15,0.07,0.02
0,0,,0.835,0.0,0.02,0.045,0.075,0.02,0.005
0,0,,0.93,0.0,0.005,0.005,0.005,0.05,0.005
0,0,,0.67625,0.0,0.075,0.06625,0.03625,0.10125,0.045
0,0,,0.84,0.0,0.04,0.08,0.035,0.005,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0
0,4,,0.33,0.01,0.005,0.185,0.405,0.02,0.045
0,0,,0.895,0.01,0.01,0.015,0.01,0.055,0.005
0,0,,0.945,0.005,0.0,0.0,0.05,0.0,0.0
0,0,,0.59,0.0,0.075,0.135,0.035,0.115,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.03,0.03,0.015,0.065,0.035
0,0,,0.46,0.0,0.04,0.11,0.02,0.24,0.13
0,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.035,0.05,0.0
0,0,,0.735,0.0,0.07,0.1,0.005,0.07,0.02
0,0,,0.495,0.0,0.01,0.355,0.01,0.115,0.015
0,0,,0.8975,0.0,0.0,0.0025,0.005,0.095,0.0
0,0,,0.825,0.0,0.015,0.105,0.015,0.035,0.005
0,0,,0.38,0.005,0.015,0.185,0.02,0.365,0.03
0,0,,0.74,0.0,0.025,0.115,0.015,0.08,0.025
0,3,,0.01,0.0,0.14625,0.66125,0.02,0.13125,0.03125
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.0,0.02,0.03,0.02,0.0
0,3,,0.105,0.0,0.005,0.73,0.01,0.15,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.33,0.0,0.08,0.315,0.055,0.19,0.03
0,3,,0.255,0.0,0.0,0.425,0.3,0.01,0.01
0,0,,0.92,0.0,0.005,0.045,0.01,0.02,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0
0,4,,0.465,0.005,0.0,0.0,0.53,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.01,0.015,0.0
0,0,,0.62,0.0,0.005,0.29,0.085,0.0,0.0
0,0,,0.66,0.01,0.01,0.135,0.125,0.03,0.03
0,0,,0.765,0.005,0.01,0.075,0.13,0.015,0.0
0,0,,0.495,0.0,0.01,0.46,0.025,0.005,0.005
0,0,,0.5575,0.0,0.015,0.2525,0.14,0.02,0.015
0,0,,0.8,0.0,0.005,0.105,0.05,0.035,0.005
0,0,,0.895,0.0,0.005,0.075,0.01,0.01,0.005
0,0,,0.605,0.0,0.04,0.02,0.01,0.315,0.01
0,0,,0.935,0.0,0.01,0.005,0.0,0.045,0.005
0,0,,0.92125,0.0,0.0,0.05375,0.0,0.015,0.01
0,0,,0.815,0.005,0.01,0.01,0.01,0.145,0.005
0,0,,0.985,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.95,0.0,0.0,0.04,0.01,0.0,0.0
