BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:46:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,31406,781,-1,27226112,2,N/A,-1,-1
0,0,,0.595,0.405
0,0,,0.73,0.27
0,0,,0.815,0.185
0,0,,0.95,0.05
0,0,,0.645,0.355
0,0,,0.785,0.215
0,0,,0.985,0.015
0,0,,0.735,0.265
0,0,,0.64,0.36
0,0,,0.96,0.04
1,1,,0.29,0.71
1,1,,0.055,0.945
1,1,,0.065,0.935
1,1,,0.09,0.91
1,1,,0.03,0.97
1,1,,0.045,0.955
1,1,,0.06,0.94
1,1,,0.055,0.945
1,0,,0.54,0.46
1,1,,0.2,0.8
