SemgHandSubjectCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:48:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,2568497,141163,-1,104316928,5,N/A,-1,-1
0,4,,0.215,0.0,0.305,0.115,0.365
0,0,,0.7,0.045,0.185,0.01,0.06
0,0,,0.87,0.02,0.085,0.01,0.015
0,0,,0.59,0.0,0.105,0.255,0.05
0,4,,0.25,0.0,0.275,0.075,0.4
0,0,,0.88,0.095,0.0,0.015,0.01
0,0,,0.815,0.03,0.06,0.06,0.035
0,0,,0.885,0.0,0.01,0.105,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,4,,0.275,0.0,0.245,0.125,0.355
0,0,,0.855,0.02,0.045,0.06,0.02
0,0,,0.945,0.005,0.01,0.04,0.0
0,1,,0.365,0.445,0.055,0.045,0.09
0,0,,0.54,0.01,0.24,0.09,0.12
0,0,,0.8,0.0,0.005,0.19,0.005
0,0,,0.78,0.13,0.035,0.05,0.005
0,0,,0.955,0.0,0.0,0.04,0.005
0,1,,0.335,0.555,0.025,0.055,0.03
0,0,,0.655,0.0,0.01,0.295,0.04
0,2,,0.355,0.005,0.42,0.085,0.135
0,0,,0.8,0.0,0.045,0.14,0.015
0,0,,0.745,0.0,0.04,0.17,0.045
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.105,0.015,0.18,0.015
0,0,,0.555,0.0,0.16,0.17,0.115
0,0,,0.82,0.015,0.045,0.115,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.96,0.005,0.01,0.025,0.0
0,0,,0.615,0.185,0.03,0.15,0.02
0,0,,0.67,0.005,0.07,0.19,0.065
0,0,,0.46,0.025,0.11,0.215,0.19
0,0,,0.875,0.035,0.02,0.065,0.005
0,0,,0.765,0.0,0.135,0.07,0.03
0,0,,0.565,0.07,0.275,0.035,0.055
0,0,,0.71,0.0,0.005,0.285,0.0
0,0,,0.57,0.0,0.015,0.39,0.025
0,0,,0.85,0.005,0.035,0.105,0.005
0,0,,0.875,0.03,0.02,0.07,0.005
0,1,,0.39,0.56,0.01,0.025,0.015
0,0,,0.445,0.035,0.335,0.11,0.075
0,0,,0.785,0.0,0.005,0.2,0.01
0,0,,0.51,0.02,0.125,0.17,0.175
0,0,,0.92,0.0,0.05,0.02,0.01
0,0,,0.81,0.005,0.035,0.135,0.015
0,0,,0.475,0.005,0.11,0.215,0.195
0,0,,0.675,0.065,0.07,0.145,0.045
0,0,,0.815,0.005,0.005,0.14,0.035
0,0,,0.7,0.0,0.07,0.195,0.035
0,0,,0.82,0.01,0.15,0.005,0.015
0,0,,0.79,0.015,0.08,0.095,0.02
0,0,,0.85,0.02,0.04,0.085,0.005
0,0,,0.555,0.3,0.06,0.065,0.02
0,0,,0.45,0.0,0.115,0.4,0.035
0,0,,0.945,0.0,0.015,0.035,0.005
0,0,,0.805,0.0,0.03,0.165,0.0
0,0,,0.75,0.0,0.045,0.2,0.005
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.86,0.04,0.035,0.065,0.0
0,0,,0.67,0.0,0.03,0.3,0.0
0,4,,0.3,0.0,0.11,0.265,0.325
0,0,,0.705,0.0,0.02,0.235,0.04
0,0,,0.58,0.02,0.185,0.09,0.125
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.535,0.005,0.15,0.22,0.09
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.635,0.175,0.115,0.005,0.07
0,0,,0.345,0.0,0.3,0.18,0.175
0,0,,0.86,0.01,0.1,0.0,0.03
0,0,,0.875,0.0,0.015,0.11,0.0
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.565,0.0,0.25,0.145,0.04
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.965,0.0,0.0,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.34,0.08,0.13
0,2,,0.21,0.0,0.63,0.025,0.135
0,0,,0.965,0.0,0.01,0.025,0.0
0,2,,0.305,0.0,0.52,0.035,0.14
0,2,,0.26,0.005,0.41,0.125,0.2
0,0,,0.98,0.005,0.0,0.015,0.0
0,0,,0.83,0.0,0.03,0.11,0.03
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.81,0.0,0.0,0.19,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.925,0.015,0.055,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.945,0.025,0.0,0.025,0.005
1,1,,0.015,0.85,0.005,0.05,0.08
1,1,,0.005,0.975,0.0,0.0,0.02
1,1,,0.01,0.985,0.0,0.005,0.0
1,1,,0.0,0.86,0.11,0.0,0.03
1,1,,0.015,0.98,0.0,0.0,0.005
1,1,,0.055,0.59,0.045,0.04,0.27
1,1,,0.09,0.87,0.01,0.01,0.02
1,1,,0.025,0.88,0.01,0.01,0.075
1,1,,0.145,0.795,0.005,0.03,0.025
1,1,,0.0,0.995,0.0,0.0,0.005
1,1,,0.035,0.96,0.0,0.0,0.005
1,1,,0.01,0.87,0.01,0.005,0.105
1,1,,0.015,0.74,0.14,0.055,0.05
1,1,,0.01,0.985,0.0,0.0,0.005
1,1,,0.015,0.91,0.005,0.0,0.07
1,1,,0.03,0.93,0.0,0.005,0.035
1,1,,0.115,0.63,0.04,0.055,0.16
1,1,,0.005,0.98,0.005,0.0,0.01
1,1,,0.205,0.6,0.065,0.06,0.07
1,1,,0.02,0.69,0.05,0.185,0.055
1,1,,0.01,0.985,0.0,0.0,0.005
1,1,,0.03,0.74,0.01,0.07,0.15
1,1,,0.0,0.82,0.105,0.035,0.04
1,1,,0.025,0.89,0.05,0.015,0.02
1,1,,0.055,0.895,0.01,0.015,0.025
1,1,,0.05,0.94,0.0,0.005,0.005
1,1,,0.03,0.96,0.005,0.005,0.0
1,1,,0.045,0.92,0.015,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.005,0.84,0.095,0.015,0.045
1,1,,0.05,0.82,0.055,0.05,0.025
1,1,,0.005,0.96,0.01,0.005,0.02
1,1,,0.01,0.915,0.015,0.015,0.045
1,0,,0.425,0.41,0.075,0.065,0.025
1,1,,0.01,0.835,0.035,0.025,0.095
1,1,,0.0,0.875,0.085,0.01,0.03
1,1,,0.005,0.875,0.01,0.01,0.1
1,1,,0.25,0.665,0.045,0.02,0.02
1,1,,0.0,0.995,0.0,0.005,0.0
1,1,,0.005,0.885,0.04,0.005,0.065
1,1,,0.055,0.86,0.02,0.03,0.035
1,1,,0.005,0.935,0.035,0.0,0.025
1,1,,0.04,0.95,0.005,0.0,0.005
1,1,,0.0,0.765,0.21,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.01,0.05
1,1,,0.01,0.975,0.005,0.01,0.0
1,1,,0.0,0.735,0.17,0.035,0.06
1,1,,0.015,0.755,0.175,0.015,0.04
1,1,,0.015,0.84,0.025,0.015,0.105
1,1,,0.025,0.925,0.0,0.01,0.04
1,1,,0.01,0.975,0.005,0.005,0.005
1,1,,0.04,0.81,0.04,0.04,0.07
1,1,,0.105,0.795,0.01,0.02,0.07
1,1,,0.11,0.41,0.095,0.11,0.275
1,1,,0.01,0.965,0.0,0.005,0.02
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.18,0.78,0.005,0.025,0.01
1,1,,0.01,0.975,0.0,0.0,0.015
1,1,,0.0,0.965,0.02,0.01,0.005
1,1,,0.03,0.94,0.005,0.0,0.025
1,1,,0.02,0.97,0.0,0.01,0.0
1,1,,0.0,0.96,0.0,0.0,0.04
1,1,,0.005,0.76,0.18,0.015,0.04
1,1,,0.025,0.86,0.0,0.02,0.095
1,1,,0.025,0.905,0.0,0.005,0.065
1,1,,0.03,0.92,0.015,0.035,0.0
1,1,,0.03,0.965,0.0,0.0,0.005
1,1,,0.0,0.95,0.0,0.0,0.05
1,1,,0.025,0.935,0.01,0.01,0.02
1,1,,0.01,0.965,0.005,0.015,0.005
1,1,,0.01,0.98,0.0,0.0,0.01
1,1,,0.0,0.81,0.11,0.005,0.075
