EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.698,1482861,69709,-1,162689024,4,N/A,-1,-1
0,0,,0.605,0.3,0.08,0.015
0,0,,0.675,0.285,0.03,0.01
0,0,,0.555,0.35,0.095,0.0
0,0,,0.47,0.425,0.1,0.005
0,0,,0.765,0.205,0.03,0.0
0,0,,0.515,0.34,0.145,0.0
0,1,,0.27,0.465,0.2,0.065
0,0,,0.66,0.275,0.065,0.0
0,0,,0.67,0.28,0.05,0.0
1,1,,0.27,0.43,0.265,0.035
1,2,,0.01,0.375,0.6,0.015
1,1,,0.195,0.62,0.145,0.04
1,0,,0.355,0.32,0.215,0.11
1,2,,0.005,0.415,0.535,0.045
1,1,,0.1,0.575,0.325,0.0
1,2,,0.01,0.4,0.545,0.045
1,2,,0.01,0.445,0.53,0.015
1,1,,0.035,0.485,0.47,0.01
2,2,,0.02,0.085,0.79,0.105
2,2,,0.005,0.1,0.72,0.175
2,2,,0.01,0.105,0.78,0.105
2,2,,0.0,0.34,0.565,0.095
2,2,,0.03,0.23,0.435,0.305
2,2,,0.0,0.36,0.53,0.11
2,2,,0.0,0.36,0.465,0.175
2,3,,0.01,0.035,0.235,0.72
2,3,,0.0,0.04,0.135,0.825
3,3,,0.035,0.155,0.08,0.73
3,3,,0.005,0.04,0.075,0.88
3,3,,0.0,0.0,0.025,0.975
3,3,,0.01,0.035,0.05,0.905
3,3,,0.01,0.005,0.085,0.9
3,3,,0.005,0.01,0.025,0.96
3,3,,0.01,0.01,0.06,0.92
3,3,,0.005,0.01,0.015,0.97
3,3,,0.01,0.015,0.02,0.955
0,0,,0.55,0.35,0.1,0.0
0,0,,0.605,0.26,0.135,0.0
0,0,,0.575,0.235,0.19,0.0
0,1,,0.21,0.745,0.045,0.0
0,1,,0.36,0.61,0.03,0.0
0,1,,0.475,0.505,0.02,0.0
0,1,,0.39,0.585,0.025,0.0
0,1,,0.28,0.685,0.03,0.005
0,1,,0.265,0.59,0.145,0.0
1,1,,0.115,0.645,0.24,0.0
1,2,,0.18,0.155,0.46,0.205
1,1,,0.245,0.65,0.1,0.005
1,2,,0.045,0.135,0.78,0.04
1,2,,0.015,0.095,0.885,0.005
1,2,,0.0,0.025,0.975,0.0
1,2,,0.025,0.39,0.58,0.005
1,2,,0.035,0.29,0.675,0.0
1,2,,0.035,0.475,0.49,0.0
2,2,,0.01,0.015,0.655,0.32
2,2,,0.06,0.055,0.55,0.335
2,2,,0.0,0.015,0.605,0.38
2,2,,0.03,0.115,0.695,0.16
2,2,,0.08,0.36,0.505,0.055
2,2,,0.035,0.18,0.695,0.09
2,2,,0.015,0.08,0.69,0.215
2,2,,0.18,0.135,0.38,0.305
2,2,,0.0,0.065,0.695,0.24
