SyntheticControl,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9866666666666667,64555,6759,-1,64815104,6,N/A,-1,-1
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.04,0.0,0.015,0.0
0,0,,0.935,0.04,0.0,0.015,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.005,0.0
0,0,,0.865,0.055,0.01,0.0,0.07,0.0
0,0,,0.97,0.02,0.0,0.005,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.945,0.05,0.005,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.02,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0
0,0,,0.715,0.11,0.0,0.07,0.0,0.105
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.875,0.09,0.0,0.0,0.035,0.0
0,0,,0.875,0.075,0.025,0.0,0.025,0.0
0,0,,0.81,0.15,0.0,0.015,0.0,0.025
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.965,0.01,0.0,0.0,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.055,0.0,0.0,0.005,0.0
0,0,,0.965,0.03,0.0,0.0,0.005,0.0
0,0,,0.945,0.04,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.03,0.0,0.01,0.0,0.03
0,0,,0.965,0.01,0.015,0.0,0.01,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.37,0.0,0.04,0.0,0.03
0,0,,0.955,0.025,0.0,0.005,0.0,0.015
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0
0,0,,0.905,0.08,0.0,0.0,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.0,0.0,0.015
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.035,0.955,0.0,0.0,0.0,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.07,0.915,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.06,0.93,0.0,0.0,0.005,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
