Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:38:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9142857142857143,245128,5659,-1,57675776,7,N/A,-1,-1
0,0,,0.395,0.005,0.115,0.105,0.01,0.335,0.035
0,6,,0.34,0.035,0.02,0.03,0.0,0.035,0.54
0,0,,0.955,0.01,0.015,0.005,0.0,0.015,0.0
0,6,,0.25,0.02,0.01,0.075,0.005,0.025,0.615
0,0,,0.72,0.03,0.145,0.055,0.0,0.025,0.025
0,2,,0.25,0.015,0.58,0.05,0.04,0.035,0.03
0,1,,0.245,0.295,0.095,0.08,0.095,0.15,0.04
0,0,,0.79,0.0,0.04,0.12,0.01,0.03,0.01
0,0,,0.935,0.005,0.0,0.035,0.0,0.025,0.0
0,0,,0.7,0.02,0.12,0.065,0.0,0.085,0.01
0,0,,0.49,0.025,0.035,0.02,0.075,0.355,0.0
0,0,,0.525,0.11,0.03,0.145,0.045,0.06,0.085
0,0,,0.385,0.025,0.18,0.075,0.18,0.13,0.025
0,0,,0.47,0.025,0.145,0.25,0.005,0.035,0.07
0,0,,0.755,0.0,0.025,0.07,0.005,0.02,0.125
0,6,,0.325,0.03,0.0,0.01,0.0,0.005,0.63
0,0,,0.495,0.0,0.035,0.055,0.0,0.39,0.025
0,0,,0.485,0.02,0.025,0.12,0.0,0.03,0.32
0,0,,0.82,0.0,0.005,0.04,0.0,0.0,0.135
0,0,,0.87,0.0,0.09,0.0,0.015,0.01,0.015
0,2,,0.255,0.015,0.465,0.085,0.03,0.125,0.025
0,0,,0.955,0.005,0.01,0.015,0.005,0.005,0.005
0,0,,0.825,0.02,0.025,0.08,0.005,0.005,0.04
0,0,,0.57,0.005,0.045,0.075,0.0,0.275,0.03
1,1,,0.095,0.72,0.045,0.04,0.045,0.04,0.015
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005
1,1,,0.02,0.965,0.005,0.0,0.005,0.005,0.0
1,1,,0.02,0.965,0.005,0.0,0.0,0.005,0.005
1,1,,0.02,0.9,0.02,0.005,0.02,0.005,0.03
1,1,,0.01,0.96,0.0,0.005,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.435,0.06,0.065,0.04,0.065,0.19
1,1,,0.015,0.92,0.005,0.0,0.02,0.015,0.025
1,1,,0.02,0.945,0.0,0.01,0.01,0.01,0.005
1,1,,0.015,0.95,0.0,0.01,0.005,0.01,0.01
1,1,,0.01,0.95,0.0,0.005,0.015,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0
1,1,,0.195,0.585,0.035,0.085,0.045,0.025,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.2,0.66,0.01,0.06,0.025,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.005,0.005,0.01
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.965,0.01,0.0,0.005,0.005,0.015
2,2,,0.0,0.0,0.905,0.035,0.03,0.02,0.01
2,2,,0.005,0.0,0.94,0.045,0.005,0.005,0.0
2,2,,0.04,0.015,0.71,0.17,0.02,0.025,0.02
2,2,,0.02,0.005,0.885,0.025,0.02,0.04,0.005
2,2,,0.005,0.0,0.93,0.0,0.04,0.02,0.005
2,2,,0.02,0.0,0.69,0.225,0.005,0.06,0.0
2,2,,0.09,0.015,0.415,0.31,0.025,0.05,0.095
2,2,,0.03,0.02,0.435,0.04,0.33,0.135,0.01
2,2,,0.035,0.01,0.775,0.04,0.075,0.06,0.005
2,3,,0.095,0.005,0.28,0.4,0.06,0.095,0.065
2,2,,0.015,0.005,0.79,0.115,0.05,0.0,0.025
2,2,,0.045,0.01,0.75,0.14,0.015,0.02,0.02
2,2,,0.01,0.025,0.845,0.045,0.01,0.01,0.055
2,2,,0.05,0.04,0.605,0.125,0.01,0.015,0.155
2,2,,0.095,0.005,0.82,0.05,0.005,0.005,0.02
2,2,,0.01,0.0,0.955,0.01,0.0,0.025,0.0
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.02,0.0,0.92,0.03,0.0,0.03,0.0
2,2,,0.0,0.0,0.91,0.035,0.025,0.01,0.02
2,2,,0.085,0.03,0.26,0.26,0.035,0.125,0.205
2,2,,0.03,0.005,0.885,0.02,0.025,0.025,0.01
2,2,,0.005,0.005,0.88,0.1,0.0,0.01,0.0
3,3,,0.1,0.0,0.05,0.825,0.0,0.005,0.02
3,3,,0.065,0.005,0.19,0.6,0.005,0.015,0.12
3,3,,0.05,0.015,0.025,0.625,0.1,0.105,0.08
3,3,,0.015,0.0,0.25,0.37,0.09,0.255,0.02
3,3,,0.01,0.0,0.12,0.85,0.005,0.01,0.005
3,3,,0.13,0.01,0.05,0.715,0.015,0.035,0.045
3,3,,0.37,0.01,0.14,0.405,0.02,0.055,0.0
3,3,,0.05,0.0,0.075,0.78,0.025,0.025,0.045
3,3,,0.04,0.0,0.255,0.6,0.02,0.06,0.025
3,3,,0.015,0.0,0.015,0.935,0.0,0.03,0.005
3,3,,0.01,0.0,0.02,0.94,0.005,0.025,0.0
3,0,,0.315,0.105,0.075,0.28,0.05,0.145,0.03
3,3,,0.05,0.01,0.15,0.615,0.065,0.085,0.025
3,3,,0.01,0.0,0.115,0.85,0.0,0.0,0.025
3,3,,0.045,0.005,0.025,0.835,0.01,0.035,0.045
3,3,,0.04,0.0,0.06,0.815,0.005,0.07,0.01
3,3,,0.075,0.005,0.255,0.57,0.005,0.075,0.015
3,0,,0.395,0.005,0.06,0.3,0.025,0.21,0.005
3,3,,0.05,0.0,0.155,0.77,0.005,0.02,0.0
3,0,,0.6,0.045,0.11,0.155,0.035,0.04,0.015
3,3,,0.03,0.0,0.045,0.915,0.0,0.0,0.01
3,6,,0.075,0.15,0.135,0.255,0.055,0.02,0.31
3,3,,0.18,0.005,0.21,0.495,0.03,0.03,0.05
3,3,,0.005,0.0,0.055,0.895,0.025,0.01,0.01
3,3,,0.06,0.005,0.025,0.805,0.005,0.0,0.1
3,3,,0.015,0.0,0.075,0.695,0.065,0.145,0.005
3,3,,0.01,0.005,0.035,0.925,0.0,0.015,0.01
3,3,,0.115,0.0,0.335,0.45,0.05,0.025,0.025
3,3,,0.035,0.02,0.225,0.585,0.005,0.01,0.12
4,4,,0.005,0.025,0.145,0.0,0.765,0.055,0.005
4,4,,0.005,0.0,0.005,0.01,0.965,0.015,0.0
4,1,,0.22,0.59,0.02,0.07,0.045,0.055,0.0
4,4,,0.0,0.005,0.03,0.01,0.945,0.005,0.005
4,4,,0.05,0.135,0.085,0.06,0.52,0.1,0.05
4,4,,0.0,0.005,0.045,0.045,0.81,0.09,0.005
4,4,,0.005,0.0,0.045,0.02,0.845,0.085,0.0
4,4,,0.035,0.03,0.075,0.01,0.79,0.04,0.02
4,5,,0.045,0.07,0.065,0.025,0.355,0.385,0.055
4,4,,0.0,0.005,0.005,0.0,0.985,0.0,0.005
4,4,,0.01,0.0,0.08,0.005,0.695,0.21,0.0
4,4,,0.0,0.0,0.04,0.005,0.9,0.05,0.005
4,4,,0.025,0.005,0.04,0.01,0.785,0.125,0.01
4,4,,0.03,0.065,0.125,0.02,0.66,0.085,0.015
4,4,,0.005,0.005,0.0,0.0,0.93,0.06,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.0,0.02,0.02,0.01,0.895,0.035,0.02
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0
4,4,,0.01,0.015,0.02,0.015,0.77,0.17,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0
4,4,,0.015,0.005,0.08,0.025,0.755,0.11,0.01
4,4,,0.005,0.005,0.015,0.01,0.925,0.03,0.01
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005
4,4,,0.005,0.0,0.02,0.025,0.82,0.13,0.0
4,4,,0.005,0.005,0.0,0.0,0.985,0.005,0.0
4,4,,0.01,0.005,0.015,0.02,0.82,0.125,0.005
4,4,,0.015,0.005,0.055,0.075,0.73,0.12,0.0
5,5,,0.015,0.0,0.04,0.105,0.045,0.78,0.015
5,5,,0.175,0.03,0.05,0.09,0.035,0.585,0.035
