Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:38:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,237854,5227,-1,55865344,7,N/A,-1,-1
0,0,,0.71,0.01,0.0,0.125,0.01,0.08,0.065
0,0,,0.49,0.19,0.035,0.04,0.01,0.11,0.125
0,1,,0.21,0.46,0.02,0.02,0.16,0.12,0.01
0,0,,0.425,0.07,0.125,0.185,0.005,0.115,0.075
0,0,,0.78,0.115,0.035,0.02,0.005,0.045,0.0
0,0,,0.93,0.0,0.0,0.06,0.0,0.0,0.01
0,0,,0.4,0.005,0.01,0.17,0.005,0.015,0.395
0,0,,0.63,0.005,0.01,0.02,0.01,0.315,0.01
0,0,,0.915,0.04,0.01,0.015,0.005,0.015,0.0
0,0,,0.72,0.005,0.005,0.13,0.0,0.02,0.12
0,0,,0.605,0.035,0.165,0.0,0.005,0.135,0.055
0,0,,0.9,0.03,0.0,0.015,0.005,0.03,0.02
0,0,,0.435,0.04,0.045,0.05,0.215,0.14,0.075
0,0,,0.66,0.04,0.09,0.015,0.025,0.135,0.035
0,0,,0.68,0.01,0.005,0.05,0.0,0.075,0.18
0,0,,0.76,0.01,0.125,0.045,0.015,0.02,0.025
0,0,,0.8,0.05,0.025,0.105,0.0,0.01,0.01
0,0,,0.795,0.095,0.02,0.01,0.0,0.05,0.03
0,5,,0.205,0.005,0.065,0.02,0.1,0.59,0.015
0,0,,0.91,0.005,0.045,0.025,0.0,0.015,0.0
0,0,,0.79,0.05,0.005,0.015,0.05,0.075,0.015
0,0,,0.505,0.03,0.0,0.0,0.0,0.03,0.435
0,0,,0.855,0.04,0.0,0.05,0.0,0.02,0.035
0,0,,0.72,0.02,0.015,0.01,0.0,0.235,0.0
1,1,,0.03,0.935,0.005,0.0,0.0,0.005,0.025
1,1,,0.01,0.975,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.115,0.815,0.02,0.005,0.02,0.01,0.015
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0
1,1,,0.015,0.97,0.0,0.0,0.01,0.005,0.0
1,1,,0.08,0.845,0.03,0.025,0.005,0.01,0.005
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.935,0.005,0.0,0.0,0.02,0.015
1,1,,0.03,0.96,0.0,0.0,0.005,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.945,0.005,0.005,0.0,0.015,0.0
1,1,,0.16,0.75,0.0,0.03,0.0,0.04,0.02
1,1,,0.16,0.67,0.01,0.005,0.05,0.05,0.055
1,1,,0.015,0.92,0.025,0.01,0.005,0.025,0.0
1,1,,0.04,0.94,0.005,0.005,0.0,0.0,0.01
1,1,,0.04,0.95,0.0,0.0,0.0,0.005,0.005
1,1,,0.055,0.855,0.005,0.0,0.045,0.035,0.005
1,1,,0.04,0.905,0.01,0.01,0.0,0.01,0.025
1,1,,0.02,0.9,0.005,0.0,0.005,0.065,0.005
1,1,,0.03,0.9,0.0,0.0,0.025,0.025,0.02
1,1,,0.315,0.59,0.005,0.01,0.025,0.035,0.02
1,1,,0.06,0.86,0.005,0.01,0.0,0.055,0.01
1,1,,0.015,0.945,0.0,0.0,0.01,0.025,0.005
1,1,,0.03,0.935,0.0,0.01,0.005,0.005,0.015
2,4,,0.11,0.07,0.235,0.065,0.26,0.23,0.03
2,2,,0.09,0.02,0.78,0.035,0.02,0.045,0.01
2,2,,0.03,0.03,0.755,0.04,0.11,0.035,0.0
2,3,,0.105,0.005,0.36,0.43,0.01,0.035,0.055
2,0,,0.435,0.03,0.205,0.055,0.17,0.08,0.025
2,2,,0.035,0.0,0.92,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.02,0.0,0.01,0.005
2,2,,0.025,0.0,0.835,0.1,0.0,0.02,0.02
2,2,,0.025,0.01,0.92,0.03,0.0,0.005,0.01
2,0,,0.31,0.08,0.255,0.06,0.175,0.06,0.06
2,3,,0.125,0.015,0.39,0.405,0.03,0.025,0.01
2,2,,0.035,0.005,0.865,0.08,0.0,0.0,0.015
2,2,,0.005,0.01,0.925,0.035,0.0,0.025,0.0
2,2,,0.275,0.02,0.385,0.04,0.085,0.155,0.04
2,2,,0.015,0.0,0.945,0.01,0.0,0.02,0.01
2,2,,0.01,0.0,0.925,0.06,0.0,0.0,0.005
2,2,,0.01,0.0,0.835,0.14,0.01,0.005,0.0
2,2,,0.19,0.015,0.245,0.175,0.055,0.175,0.145
2,2,,0.01,0.0,0.975,0.0,0.0,0.0,0.015
2,2,,0.135,0.015,0.675,0.05,0.025,0.09,0.01
2,2,,0.01,0.02,0.635,0.3,0.005,0.03,0.0
2,2,,0.005,0.005,0.975,0.005,0.0,0.0,0.01
3,3,,0.085,0.005,0.005,0.84,0.005,0.015,0.045
3,3,,0.085,0.03,0.02,0.725,0.015,0.115,0.01
3,0,,0.485,0.08,0.07,0.27,0.005,0.035,0.055
3,3,,0.055,0.0,0.17,0.66,0.0,0.1,0.015
3,3,,0.01,0.005,0.195,0.74,0.0,0.015,0.035
3,3,,0.095,0.0,0.22,0.615,0.015,0.04,0.015
3,3,,0.105,0.02,0.18,0.565,0.015,0.035,0.08
3,3,,0.14,0.135,0.125,0.495,0.01,0.03,0.065
3,3,,0.085,0.015,0.02,0.51,0.13,0.08,0.16
3,3,,0.11,0.03,0.035,0.41,0.09,0.2,0.125
3,3,,0.01,0.0,0.02,0.94,0.0,0.03,0.0
