Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9085714285714286,233604,4876,-1,56774656,7,N/A,-1,-1
0,6,,0.3,0.065,0.005,0.02,0.0,0.01,0.6
0,6,,0.29,0.065,0.015,0.075,0.0,0.025,0.53
0,0,,0.815,0.045,0.02,0.01,0.02,0.065,0.025
0,0,,0.735,0.0,0.01,0.035,0.005,0.195,0.02
0,6,,0.135,0.005,0.065,0.235,0.0,0.045,0.515
0,0,,0.7,0.035,0.02,0.09,0.04,0.07,0.045
0,0,,0.875,0.02,0.005,0.015,0.005,0.07,0.01
0,5,,0.17,0.03,0.04,0.035,0.26,0.46,0.005
0,0,,0.82,0.005,0.0,0.085,0.005,0.05,0.035
0,0,,0.34,0.02,0.05,0.07,0.245,0.255,0.02
0,0,,0.65,0.02,0.0,0.045,0.0,0.005,0.28
0,0,,0.755,0.0,0.01,0.04,0.0,0.16,0.035
0,0,,0.945,0.005,0.005,0.01,0.005,0.03,0.0
0,0,,0.91,0.04,0.0,0.015,0.005,0.025,0.005
0,4,,0.135,0.125,0.02,0.055,0.535,0.095,0.035
0,0,,0.805,0.0,0.01,0.05,0.005,0.025,0.105
0,0,,0.655,0.005,0.01,0.02,0.005,0.045,0.26
0,0,,0.89,0.055,0.01,0.015,0.005,0.02,0.005
0,0,,0.645,0.0,0.045,0.065,0.005,0.21,0.03
0,0,,0.87,0.01,0.035,0.02,0.0,0.04,0.025
0,0,,0.455,0.005,0.11,0.07,0.07,0.25,0.04
0,0,,0.89,0.005,0.01,0.015,0.005,0.035,0.04
0,0,,0.755,0.05,0.025,0.04,0.075,0.04,0.015
0,0,,0.7,0.035,0.04,0.045,0.08,0.1,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005
1,1,,0.15,0.385,0.045,0.08,0.235,0.075,0.03
1,1,,0.075,0.9,0.0,0.005,0.005,0.005,0.01
1,1,,0.0,0.94,0.01,0.015,0.025,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0
1,1,,0.02,0.92,0.015,0.01,0.01,0.01,0.015
1,1,,0.065,0.805,0.01,0.02,0.015,0.04,0.045
1,1,,0.01,0.93,0.005,0.0,0.04,0.01,0.005
1,1,,0.04,0.91,0.0,0.02,0.0,0.02,0.01
1,1,,0.0,0.935,0.0,0.02,0.0,0.01,0.035
1,1,,0.125,0.69,0.02,0.07,0.01,0.02,0.065
1,1,,0.065,0.75,0.005,0.035,0.06,0.08,0.005
1,1,,0.02,0.76,0.03,0.02,0.145,0.02,0.005
1,1,,0.095,0.66,0.01,0.03,0.03,0.125,0.05
1,5,,0.215,0.2,0.045,0.085,0.14,0.25,0.065
1,1,,0.015,0.955,0.015,0.0,0.015,0.0,0.0
1,1,,0.06,0.915,0.0,0.0,0.0,0.005,0.02
1,1,,0.01,0.98,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.575,0.01,0.065,0.215,0.085,0.02
1,1,,0.02,0.95,0.005,0.005,0.005,0.015,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.09,0.65,0.05,0.04,0.1,0.03,0.04
2,0,,0.6,0.01,0.28,0.06,0.005,0.03,0.015
2,2,,0.03,0.0,0.935,0.03,0.0,0.0,0.005
2,2,,0.01,0.0,0.98,0.01,0.0,0.0,0.0
2,2,,0.07,0.0,0.86,0.045,0.005,0.01,0.01
2,2,,0.025,0.045,0.46,0.165,0.135,0.105,0.065
2,2,,0.01,0.0,0.965,0.02,0.0,0.005,0.0
2,2,,0.005,0.0,0.965,0.015,0.0,0.005,0.01
2,2,,0.0,0.005,0.875,0.045,0.0,0.07,0.005
2,2,,0.0,0.0,0.945,0.04,0.005,0.01,0.0
2,2,,0.005,0.0,0.965,0.005,0.0,0.02,0.005
2,3,,0.08,0.0,0.33,0.445,0.075,0.035,0.035
2,3,,0.075,0.01,0.24,0.455,0.05,0.105,0.065
2,2,,0.095,0.01,0.56,0.15,0.0,0.15,0.035
2,2,,0.015,0.0,0.6,0.3,0.03,0.05,0.005
2,4,,0.055,0.015,0.29,0.1,0.405,0.12,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.155,0.005,0.74,0.06,0.005,0.025,0.01
2,2,,0.095,0.0,0.85,0.03,0.0,0.005,0.02
2,2,,0.015,0.0,0.93,0.035,0.01,0.01,0.0
2,2,,0.035,0.0,0.815,0.035,0.05,0.065,0.0
2,2,,0.02,0.0,0.745,0.16,0.005,0.06,0.01
2,2,,0.365,0.0,0.45,0.095,0.0,0.07,0.02
3,3,,0.01,0.0,0.05,0.86,0.01,0.055,0.015
3,3,,0.025,0.005,0.01,0.92,0.0,0.01,0.03
3,3,,0.01,0.0,0.065,0.835,0.015,0.065,0.01
3,3,,0.14,0.0,0.05,0.745,0.005,0.045,0.015
3,3,,0.005,0.01,0.44,0.47,0.01,0.03,0.035
3,3,,0.06,0.04,0.035,0.675,0.015,0.105,0.07
3,0,,0.515,0.02,0.025,0.36,0.01,0.065,0.005
3,3,,0.035,0.0,0.04,0.875,0.01,0.035,0.005
3,3,,0.175,0.005,0.195,0.465,0.045,0.105,0.01
3,3,,0.035,0.07,0.02,0.65,0.015,0.045,0.165
3,2,,0.02,0.0,0.545,0.4,0.01,0.015,0.01
3,3,,0.07,0.045,0.005,0.77,0.015,0.035,0.06
3,3,,0.015,0.005,0.11,0.84,0.01,0.01,0.01
3,0,,0.58,0.025,0.025,0.2,0.05,0.095,0.025
3,3,,0.01,0.01,0.01,0.68,0.055,0.19,0.045
3,3,,0.05,0.0,0.035,0.855,0.0,0.03,0.03
3,5,,0.3,0.005,0.01,0.305,0.03,0.33,0.02
3,3,,0.045,0.0,0.265,0.565,0.01,0.105,0.01
3,3,,0.03,0.06,0.125,0.46,0.09,0.12,0.115
3,3,,0.005,0.005,0.0,0.985,0.0,0.005,0.0
3,3,,0.005,0.005,0.025,0.95,0.0,0.01,0.005
3,3,,0.065,0.0,0.35,0.52,0.005,0.035,0.025
3,3,,0.02,0.1,0.0,0.76,0.005,0.03,0.085
3,3,,0.035,0.0,0.075,0.395,0.01,0.31,0.175
3,3,,0.035,0.0,0.14,0.71,0.01,0.02,0.085
3,3,,0.02,0.025,0.005,0.915,0.01,0.025,0.0
3,3,,0.0,0.0,0.09,0.905,0.0,0.005,0.0
3,3,,0.03,0.005,0.235,0.565,0.03,0.105,0.03
3,0,,0.4,0.07,0.045,0.265,0.05,0.14,0.03
4,4,,0.01,0.0,0.055,0.01,0.75,0.17,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.005,0.0,0.01,0.01,0.955,0.02,0.0
4,4,,0.025,0.045,0.085,0.145,0.56,0.135,0.005
4,4,,0.025,0.03,0.055,0.04,0.72,0.125,0.005
4,4,,0.005,0.005,0.01,0.0,0.975,0.005,0.0
4,4,,0.045,0.01,0.045,0.03,0.665,0.195,0.01
4,4,,0.025,0.04,0.21,0.055,0.5,0.155,0.015
4,4,,0.0,0.005,0.015,0.005,0.975,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.975,0.01,0.0
4,4,,0.0,0.01,0.005,0.01,0.975,0.0,0.0
4,4,,0.015,0.02,0.005,0.005,0.945,0.01,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0
4,4,,0.0,0.01,0.035,0.02,0.89,0.04,0.005
4,4,,0.01,0.0,0.0,0.0,0.98,0.005,0.005
4,4,,0.03,0.23,0.055,0.07,0.415,0.095,0.105
4,4,,0.03,0.03,0.04,0.025,0.815,0.035,0.025
4,4,,0.015,0.0,0.045,0.05,0.79,0.1,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0
4,4,,0.005,0.0,0.01,0.0,0.98,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.005
4,4,,0.01,0.0,0.005,0.0,0.95,0.035,0.0
4,4,,0.14,0.04,0.095,0.055,0.555,0.055,0.06
4,4,,0.03,0.005,0.03,0.06,0.84,0.01,0.025
4,4,,0.005,0.005,0.0,0.005,0.985,0.0,0.0
4,4,,0.08,0.025,0.08,0.06,0.655,0.065,0.035
4,4,,0.0,0.0,0.005,0.005,0.97,0.015,0.005
