Fish,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9714285714285714,237163,4981,-1,56975360,7,N/A,-1,-1
4,4,,0.01,0.0,0.015,0.01,0.96,0.005,0.0
3,3,,0.055,0.005,0.06,0.745,0.01,0.105,0.02
1,1,,0.08,0.845,0.015,0.01,0.025,0.015,0.01
6,6,,0.105,0.0,0.0,0.005,0.0,0.005,0.885
0,0,,0.76,0.0,0.02,0.075,0.005,0.12,0.02
3,0,,0.325,0.045,0.125,0.29,0.02,0.165,0.03
6,6,,0.01,0.0,0.0,0.005,0.0,0.005,0.98
3,3,,0.04,0.0,0.015,0.905,0.01,0.025,0.005
4,5,,0.13,0.08,0.23,0.095,0.205,0.24,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0
4,4,,0.06,0.005,0.075,0.15,0.455,0.24,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.94,0.02,0.0,0.02,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.97
4,4,,0.015,0.0,0.06,0.09,0.77,0.065,0.0
5,5,,0.02,0.0,0.025,0.02,0.06,0.87,0.005
5,5,,0.07,0.0,0.025,0.01,0.005,0.89,0.0
3,3,,0.005,0.0,0.04,0.92,0.01,0.025,0.0
0,0,,0.435,0.3,0.035,0.055,0.11,0.055,0.01
1,1,,0.01,0.97,0.005,0.005,0.01,0.0,0.0
3,3,,0.065,0.01,0.095,0.65,0.03,0.135,0.015
6,6,,0.17,0.035,0.04,0.06,0.01,0.03,0.655
2,2,,0.0,0.0,0.955,0.045,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.975,0.005,0.015
2,2,,0.01,0.0,0.975,0.005,0.0,0.005,0.005
5,5,,0.04,0.005,0.105,0.195,0.02,0.61,0.025
1,1,,0.02,0.95,0.005,0.01,0.0,0.0,0.015
