Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:03:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,29563,1263,-1,34734080,5,N/A,-1,-1
0,2,,0.1,0.28,0.3,0.16,0.16
0,0,,0.59,0.11,0.16,0.08,0.06
0,0,,0.845,0.025,0.055,0.045,0.03
0,0,,0.67,0.045,0.115,0.08,0.09
0,0,,0.76,0.055,0.105,0.04,0.04
0,0,,0.68,0.065,0.055,0.105,0.095
1,1,,0.0,0.78,0.025,0.1,0.095
1,1,,0.005,0.605,0.05,0.18,0.16
1,1,,0.0,0.55,0.05,0.255,0.145
1,4,,0.13,0.255,0.09,0.25,0.275
1,1,,0.01,0.535,0.08,0.25,0.125
1,1,,0.02,0.625,0.08,0.11,0.165
2,1,,0.05,0.32,0.255,0.295,0.08
2,2,,0.04,0.15,0.635,0.125,0.05
2,3,,0.045,0.235,0.325,0.345,0.05
2,3,,0.01,0.15,0.16,0.375,0.305
2,2,,0.08,0.12,0.635,0.07,0.095
2,2,,0.025,0.29,0.365,0.145,0.175
3,3,,0.11,0.155,0.075,0.585,0.075
3,3,,0.015,0.27,0.05,0.41,0.255
3,3,,0.045,0.115,0.065,0.685,0.09
3,3,,0.075,0.095,0.31,0.34,0.18
3,1,,0.01,0.5,0.07,0.285,0.135
3,3,,0.01,0.22,0.11,0.51,0.15
4,2,,0.12,0.13,0.425,0.125,0.2
4,4,,0.02,0.1,0.105,0.02,0.755
4,4,,0.09,0.3,0.115,0.16,0.335
4,4,,0.05,0.14,0.075,0.21,0.525
4,1,,0.005,0.3,0.145,0.29,0.26
4,4,,0.19,0.235,0.17,0.065,0.34
