CBF,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9711111111111111,8938,1886,-1,18128896,3,N/A,-1,-1
1,1,,0.025,0.935,0.04
1,1,,0.06,0.83,0.11
0,0,,0.96,0.015,0.025
1,1,,0.0,1.0,0.0
1,1,,0.015,0.96,0.025
2,2,,0.21,0.0,0.79
0,0,,0.98,0.0,0.02
2,2,,0.06,0.0,0.94
1,1,,0.025,0.95,0.025
2,2,,0.415,0.05,0.535
1,1,,0.02,0.96,0.02
0,0,,0.98,0.005,0.015
2,2,,0.015,0.0,0.985
1,1,,0.02,0.95,0.03
1,1,,0.005,0.97,0.025
2,2,,0.075,0.01,0.915
2,2,,0.02,0.0,0.98
1,1,,0.005,0.985,0.01
1,1,,0.005,0.97,0.025
0,0,,0.96,0.03,0.01
1,1,,0.005,0.99,0.005
1,1,,0.01,0.98,0.01
1,1,,0.01,0.98,0.01
0,0,,0.99,0.0,0.01
1,1,,0.025,0.945,0.03
2,2,,0.085,0.0,0.915
2,2,,0.37,0.0,0.63
2,2,,0.14,0.0,0.86
0,0,,0.89,0.02,0.09
2,2,,0.385,0.04,0.575
1,1,,0.055,0.88,0.065
1,1,,0.015,0.975,0.01
0,0,,0.96,0.025,0.015
2,2,,0.195,0.015,0.79
1,1,,0.07,0.87,0.06
2,2,,0.02,0.1,0.88
0,0,,0.94,0.005,0.055
2,2,,0.085,0.04,0.875
2,0,,0.66,0.01,0.33
2,2,,0.435,0.065,0.5
1,1,,0.0,0.995,0.005
1,1,,0.005,0.97,0.025
1,1,,0.01,0.985,0.005
1,1,,0.025,0.955,0.02
1,1,,0.005,0.985,0.01
0,0,,0.82,0.0,0.18
1,1,,0.0,1.0,0.0
2,2,,0.185,0.005,0.81
0,0,,0.92,0.005,0.075
1,1,,0.02,0.97,0.01
2,2,,0.35,0.0,0.65
0,0,,0.86,0.0,0.14
2,2,,0.0,0.115,0.885
0,0,,0.99,0.005,0.005
1,1,,0.03,0.965,0.005
0,0,,0.97,0.015,0.015
2,2,,0.11,0.015,0.875
2,2,,0.09,0.035,0.875
2,2,,0.02,0.045,0.935
2,0,,0.625,0.0,0.375
1,1,,0.085,0.81,0.105
0,0,,0.94,0.045,0.015
2,2,,0.025,0.0,0.975
0,0,,0.99,0.0,0.01
2,2,,0.045,0.005,0.95
0,0,,0.94,0.01,0.05
0,0,,0.915,0.0,0.085
2,2,,0.125,0.105,0.77
1,1,,0.02,0.96,0.02
0,0,,0.95,0.01,0.04
1,1,,0.01,0.98,0.01
2,2,,0.34,0.005,0.655
2,0,,0.565,0.0,0.435
0,0,,0.97,0.0,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.025,0.955,0.02
1,1,,0.0,0.995,0.005
2,2,,0.08,0.33,0.59
1,1,,0.005,0.99,0.005
0,0,,0.955,0.0,0.045
0,0,,0.935,0.0,0.065
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
2,2,,0.02,0.085,0.895
2,2,,0.25,0.005,0.745
2,2,,0.285,0.0,0.715
0,0,,0.865,0.005,0.13
2,2,,0.285,0.0,0.715
0,0,,0.985,0.0,0.015
2,2,,0.175,0.0,0.825
0,0,,0.855,0.0,0.145
1,1,,0.04,0.935,0.025
1,1,,0.02,0.93,0.05
0,0,,0.975,0.02,0.005
1,1,,0.04,0.91,0.05
2,2,,0.245,0.0,0.755
2,2,,0.33,0.005,0.665
0,0,,0.92,0.05,0.03
2,2,,0.385,0.0,0.615
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
0,0,,0.95,0.035,0.015
2,2,,0.18,0.015,0.805
1,1,,0.0,1.0,0.0
2,2,,0.01,0.04,0.95
2,2,,0.07,0.005,0.925
2,2,,0.27,0.02,0.71
0,0,,0.995,0.0,0.005
0,0,,0.985,0.01,0.005
2,2,,0.09,0.005,0.905
0,0,,0.975,0.01,0.015
0,0,,0.99,0.005,0.005
2,2,,0.295,0.005,0.7
2,2,,0.12,0.005,0.875
2,2,,0.11,0.0,0.89
1,1,,0.005,0.985,0.01
0,0,,0.98,0.01,0.01
1,1,,0.015,0.97,0.015
2,2,,0.275,0.0,0.725
2,2,,0.025,0.005,0.97
2,2,,0.01,0.11,0.88
0,0,,0.99,0.005,0.005
0,0,,0.99,0.0,0.01
1,1,,0.055,0.91,0.035
2,2,,0.365,0.0,0.635
0,0,,0.96,0.0,0.04
0,0,,0.91,0.01,0.08
1,1,,0.015,0.97,0.015
2,2,,0.145,0.0,0.855
2,2,,0.275,0.0,0.725
0,0,,0.99,0.005,0.005
0,0,,0.925,0.045,0.03
2,2,,0.45,0.0,0.55
2,2,,0.42,0.0,0.58
1,1,,0.025,0.93,0.045
1,1,,0.005,0.98,0.015
0,0,,0.805,0.005,0.19
0,0,,0.935,0.01,0.055
0,0,,0.94,0.045,0.015
1,1,,0.015,0.985,0.0
0,0,,0.985,0.01,0.005
1,1,,0.025,0.935,0.04
2,0,,0.65,0.0,0.35
2,2,,0.03,0.24,0.73
1,1,,0.04,0.915,0.045
2,2,,0.215,0.01,0.775
0,0,,0.99,0.005,0.005
1,1,,0.04,0.93,0.03
0,0,,0.87,0.0,0.13
2,2,,0.155,0.01,0.835
2,2,,0.05,0.0,0.95
1,1,,0.0,0.99,0.01
0,0,,0.98,0.015,0.005
2,2,,0.035,0.185,0.78
1,1,,0.01,0.98,0.01
0,0,,0.89,0.11,0.0
1,1,,0.05,0.89,0.06
2,2,,0.025,0.285,0.69
0,0,,0.93,0.0,0.07
1,1,,0.045,0.905,0.05
2,2,,0.05,0.1,0.85
1,1,,0.035,0.935,0.03
1,1,,0.005,0.98,0.015
2,2,,0.15,0.0,0.85
0,0,,0.93,0.005,0.065
1,1,,0.045,0.9,0.055
2,2,,0.05,0.02,0.93
2,2,,0.08,0.0,0.92
0,0,,0.935,0.015,0.05
1,1,,0.005,0.99,0.005
2,2,,0.015,0.035,0.95
0,0,,0.99,0.01,0.0
0,0,,0.97,0.0,0.03
2,2,,0.11,0.12,0.77
0,0,,0.955,0.015,0.03
1,1,,0.015,0.965,0.02
0,0,,0.835,0.005,0.16
2,2,,0.005,0.03,0.965
0,0,,0.995,0.0,0.005
1,1,,0.08,0.86,0.06
0,0,,0.935,0.01,0.055
1,1,,0.01,0.99,0.0
2,2,,0.12,0.0,0.88
1,1,,0.0,1.0,0.0
2,2,,0.02,0.185,0.795
1,1,,0.04,0.86,0.1
0,0,,0.98,0.01,0.01
0,0,,0.925,0.0,0.075
1,1,,0.02,0.94,0.04
2,2,,0.055,0.035,0.91
1,1,,0.015,0.96,0.025
2,2,,0.22,0.05,0.73
0,0,,0.945,0.03,0.025
0,0,,0.935,0.005,0.06
0,0,,0.945,0.0,0.055
2,2,,0.105,0.005,0.89
1,1,,0.06,0.815,0.125
2,0,,0.61,0.0,0.39
0,0,,0.975,0.01,0.015
1,1,,0.015,0.98,0.005
2,2,,0.045,0.03,0.925
1,1,,0.0,0.995,0.005
1,1,,0.01,0.98,0.01
0,0,,1.0,0.0,0.0
1,1,,0.015,0.965,0.02
0,0,,0.965,0.0,0.035
2,2,,0.155,0.0,0.845
1,1,,0.025,0.965,0.01
2,2,,0.32,0.0,0.68
1,1,,0.015,0.965,0.02
1,1,,0.0,1.0,0.0
