CBF,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9855555555555555,9028,2083,-1,18718720,3,N/A,-1,-1
0,2,,0.365,0.18,0.455
0,0,,1.0,0.0,0.0
0,0,,0.945,0.0,0.055
0,0,,0.935,0.055,0.01
0,0,,0.57,0.145,0.285
0,0,,0.6,0.18,0.22
0,0,,0.945,0.0,0.055
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.805,0.18,0.015
0,0,,0.965,0.02,0.015
0,0,,0.97,0.005,0.025
0,0,,0.955,0.0,0.045
0,0,,0.91,0.0,0.09
0,0,,0.96,0.0,0.04
0,0,,0.915,0.0,0.085
0,0,,0.83,0.085,0.085
0,0,,0.965,0.0,0.035
0,0,,0.87,0.0,0.13
0,0,,0.895,0.105,0.0
0,0,,0.975,0.025,0.0
0,0,,1.0,0.0,0.0
0,0,,0.875,0.065,0.06
0,0,,0.91,0.0,0.09
0,0,,0.985,0.0,0.015
0,0,,0.805,0.05,0.145
0,0,,0.895,0.07,0.035
0,0,,0.885,0.075,0.04
0,0,,0.425,0.285,0.29
0,0,,0.655,0.075,0.27
0,0,,0.955,0.025,0.02
0,0,,0.885,0.02,0.095
0,0,,0.965,0.025,0.01
0,0,,0.825,0.095,0.08
0,0,,0.85,0.095,0.055
0,0,,0.57,0.13,0.3
0,0,,0.815,0.165,0.02
0,0,,0.84,0.13,0.03
0,0,,0.965,0.02,0.015
0,0,,0.935,0.01,0.055
0,0,,0.45,0.24,0.31
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,0.885,0.06,0.055
0,0,,0.405,0.305,0.29
0,0,,0.46,0.15,0.39
0,0,,0.95,0.005,0.045
0,0,,0.79,0.0,0.21
0,0,,0.785,0.155,0.06
0,0,,0.83,0.085,0.085
0,0,,0.95,0.01,0.04
0,0,,0.79,0.2,0.01
0,0,,0.885,0.11,0.005
0,0,,0.97,0.0,0.03
0,0,,0.895,0.04,0.065
0,0,,0.98,0.005,0.015
0,0,,0.97,0.0,0.03
0,0,,0.92,0.0,0.08
0,0,,0.99,0.0,0.01
0,0,,0.985,0.005,0.01
0,0,,0.855,0.0,0.145
0,0,,0.89,0.0,0.11
0,0,,0.785,0.215,0.0
0,0,,0.465,0.245,0.29
0,0,,0.955,0.0,0.045
0,0,,0.955,0.02,0.025
0,0,,0.415,0.34,0.245
0,0,,0.94,0.0,0.06
0,0,,0.995,0.005,0.0
0,0,,0.88,0.05,0.07
0,0,,0.975,0.005,0.02
0,0,,0.975,0.0,0.025
0,0,,0.965,0.01,0.025
0,0,,0.725,0.085,0.19
0,0,,0.955,0.045,0.0
0,0,,0.99,0.0,0.01
0,0,,0.535,0.165,0.3
0,0,,1.0,0.0,0.0
0,0,,0.505,0.22,0.275
0,0,,0.96,0.015,0.025
0,0,,0.955,0.0,0.045
0,0,,0.91,0.0,0.09
0,0,,0.9,0.075,0.025
0,0,,0.895,0.045,0.06
0,0,,0.8,0.095,0.105
0,0,,0.865,0.03,0.105
0,0,,0.985,0.0,0.015
0,0,,0.98,0.0,0.02
0,0,,0.965,0.035,0.0
0,0,,0.99,0.005,0.005
0,0,,0.885,0.0,0.115
0,0,,0.99,0.0,0.01
0,0,,0.75,0.075,0.175
0,0,,0.665,0.0,0.335
0,0,,0.88,0.0,0.12
0,0,,0.99,0.0,0.01
0,2,,0.3,0.195,0.505
0,0,,0.935,0.0,0.065
0,0,,0.445,0.195,0.36
0,0,,0.97,0.0,0.03
0,0,,0.955,0.025,0.02
0,0,,0.41,0.195,0.395
0,0,,0.955,0.045,0.0
0,0,,0.85,0.15,0.0
0,0,,0.89,0.0,0.11
0,0,,0.935,0.015,0.05
0,0,,0.95,0.0,0.05
0,0,,0.91,0.0,0.09
0,0,,0.97,0.025,0.005
0,0,,0.975,0.0,0.025
0,0,,0.925,0.06,0.015
0,0,,0.99,0.0,0.01
0,0,,0.87,0.08,0.05
0,0,,1.0,0.0,0.0
0,0,,0.835,0.14,0.025
0,0,,0.83,0.055,0.115
0,0,,0.9,0.03,0.07
0,1,,0.25,0.54,0.21
0,0,,0.97,0.02,0.01
0,0,,0.86,0.125,0.015
0,1,,0.315,0.505,0.18
0,0,,0.775,0.17,0.055
0,0,,0.415,0.23,0.355
0,0,,0.98,0.0,0.02
0,0,,0.43,0.31,0.26
0,0,,1.0,0.0,0.0
0,0,,0.93,0.0,0.07
0,0,,0.965,0.005,0.03
0,0,,0.87,0.13,0.0
0,0,,0.73,0.255,0.015
0,0,,0.88,0.05,0.07
0,0,,0.97,0.015,0.015
0,0,,0.805,0.115,0.08
0,0,,1.0,0.0,0.0
0,0,,0.915,0.02,0.065
0,0,,0.99,0.0,0.01
0,0,,0.92,0.0,0.08
0,2,,0.375,0.225,0.4
0,0,,0.86,0.13,0.01
0,0,,0.99,0.01,0.0
0,0,,0.445,0.295,0.26
0,0,,0.99,0.0,0.01
0,1,,0.335,0.49,0.175
0,0,,0.715,0.11,0.175
0,0,,0.985,0.01,0.005
0,0,,0.875,0.015,0.11
0,0,,0.875,0.0,0.125
0,0,,0.97,0.0,0.03
0,0,,0.84,0.105,0.055
0,0,,0.99,0.01,0.0
0,0,,0.86,0.14,0.0
0,0,,0.925,0.0,0.075
0,0,,0.91,0.0,0.09
0,0,,0.825,0.02,0.155
0,0,,0.745,0.035,0.22
0,0,,0.94,0.035,0.025
0,0,,0.59,0.2,0.21
0,0,,0.355,0.345,0.3
0,0,,0.985,0.0,0.015
0,0,,0.98,0.0,0.02
0,0,,0.88,0.025,0.095
0,0,,0.48,0.21,0.31
0,0,,1.0,0.0,0.0
0,0,,0.87,0.11,0.02
0,0,,0.905,0.035,0.06
0,0,,0.96,0.03,0.01
0,0,,0.985,0.0,0.015
0,0,,0.935,0.05,0.015
0,0,,0.97,0.03,0.0
0,0,,0.97,0.0,0.03
0,2,,0.335,0.32,0.345
0,0,,0.56,0.155,0.285
0,0,,0.445,0.16,0.395
0,0,,0.865,0.025,0.11
0,0,,0.94,0.035,0.025
0,0,,0.95,0.0,0.05
0,0,,0.65,0.075,0.275
0,0,,0.825,0.09,0.085
0,0,,0.425,0.155,0.42
0,0,,0.9,0.055,0.045
0,0,,0.9,0.0,0.1
0,0,,0.4,0.215,0.385
0,0,,0.89,0.035,0.075
0,0,,0.945,0.055,0.0
0,0,,0.39,0.355,0.255
0,0,,0.81,0.185,0.005
0,0,,0.38,0.35,0.27
0,0,,0.96,0.01,0.03
0,0,,0.95,0.01,0.04
0,0,,0.95,0.0,0.05
0,0,,0.94,0.025,0.035
0,0,,0.865,0.12,0.015
0,0,,0.835,0.115,0.05
0,0,,0.99,0.0,0.01
0,0,,0.815,0.035,0.15
0,0,,0.955,0.04,0.005
0,0,,0.925,0.045,0.03
0,0,,0.975,0.0,0.025
0,0,,0.975,0.0,0.025
0,0,,0.97,0.0,0.03
0,0,,0.84,0.125,0.035
0,0,,0.985,0.0,0.015
0,2,,0.355,0.24,0.405
0,0,,0.92,0.02,0.06
0,0,,0.9,0.005,0.095
0,0,,0.975,0.005,0.02
0,0,,0.88,0.005,0.115
0,0,,0.885,0.08,0.035
0,0,,0.985,0.0,0.015
0,0,,0.88,0.005,0.115
0,0,,0.95,0.03,0.02
0,0,,0.97,0.015,0.015
0,0,,0.845,0.0,0.155
0,0,,0.97,0.015,0.015
0,0,,0.805,0.185,0.01
0,0,,0.855,0.0,0.145
0,0,,0.99,0.0,0.01
0,0,,0.935,0.01,0.055
0,0,,0.965,0.0,0.035
0,2,,0.375,0.13,0.495
0,0,,0.985,0.005,0.01
0,0,,0.925,0.01,0.065
0,0,,0.765,0.23,0.005
0,0,,1.0,0.0,0.0
0,0,,0.895,0.02,0.085
0,0,,0.86,0.0,0.14
0,0,,0.97,0.0,0.03
0,0,,0.92,0.045,0.035
0,0,,1.0,0.0,0.0
0,0,,0.67,0.055,0.275
0,0,,0.63,0.1,0.27
0,0,,0.895,0.105,0.0
0,0,,0.93,0.02,0.05
0,0,,0.965,0.0,0.035
0,0,,0.92,0.0,0.08
0,0,,0.885,0.095,0.02
0,0,,0.43,0.185,0.385
0,0,,0.96,0.04,0.0
0,0,,0.91,0.0,0.09
0,0,,0.935,0.025,0.04
0,0,,0.94,0.015,0.045
0,0,,0.41,0.23,0.36
0,0,,0.895,0.095,0.01
0,0,,0.995,0.0,0.005
0,0,,0.95,0.025,0.025
0,0,,0.385,0.345,0.27
0,0,,0.98,0.0,0.02
0,1,,0.335,0.39,0.275
0,0,,0.495,0.17,0.335
0,0,,0.6,0.17,0.23
0,0,,0.88,0.005,0.115
0,0,,0.975,0.01,0.015
0,0,,0.94,0.03,0.03
0,0,,0.855,0.035,0.11
0,0,,1.0,0.0,0.0
0,0,,0.975,0.01,0.015
0,0,,0.945,0.045,0.01
0,0,,0.83,0.0,0.17
0,0,,0.97,0.0,0.03
0,0,,0.9,0.09,0.01
0,2,,0.35,0.23,0.42
0,0,,0.885,0.035,0.08
0,0,,0.36,0.285,0.355
0,0,,0.985,0.0,0.015
0,0,,0.92,0.07,0.01
0,0,,0.84,0.01,0.15
0,0,,0.95,0.03,0.02
0,0,,0.95,0.015,0.035
0,0,,0.435,0.32,0.245
0,0,,0.93,0.025,0.045
0,0,,0.915,0.005,0.08
0,0,,0.85,0.105,0.045
0,0,,0.985,0.0,0.015
0,0,,0.405,0.245,0.35
0,0,,0.945,0.0,0.055
0,2,,0.37,0.13,0.5
0,0,,0.93,0.0,0.07
0,0,,0.95,0.05,0.0
0,0,,0.94,0.0,0.06
0,0,,0.97,0.0,0.03
0,0,,0.945,0.05,0.005
0,0,,0.985,0.0,0.015
0,0,,0.905,0.0,0.095
0,0,,0.925,0.005,0.07
0,0,,0.985,0.0,0.015
0,0,,0.905,0.015,0.08
0,0,,0.88,0.005,0.115
0,0,,0.87,0.09,0.04
0,0,,0.855,0.025,0.12
0,0,,0.995,0.0,0.005
0,0,,0.945,0.0,0.055
0,0,,0.985,0.01,0.005
0,0,,0.715,0.09,0.195
0,1,,0.35,0.39,0.26
0,0,,0.975,0.005,0.02
0,0,,0.98,0.015,0.005
0,0,,0.865,0.135,0.0
0,0,,0.84,0.04,0.12
0,0,,0.945,0.005,0.05
0,0,,0.92,0.0,0.08
1,1,,0.21,0.655,0.135
1,1,,0.01,0.985,0.005
1,1,,0.095,0.845,0.06
1,1,,0.04,0.925,0.035
1,1,,0.06,0.84,0.1
1,1,,0.115,0.815,0.07
1,1,,0.03,0.965,0.005
1,1,,0.005,0.98,0.015
1,1,,0.02,0.955,0.025
1,1,,0.015,0.975,0.01
1,1,,0.04,0.94,0.02
1,1,,0.05,0.865,0.085
1,1,,0.065,0.845,0.09
1,1,,0.095,0.855,0.05
1,1,,0.0,0.99,0.01
1,1,,0.01,0.99,0.0
1,1,,0.04,0.935,0.025
1,1,,0.185,0.735,0.08
1,1,,0.16,0.765,0.075
1,1,,0.015,0.955,0.03
1,1,,0.105,0.85,0.045
1,1,,0.04,0.935,0.025
1,1,,0.005,0.99,0.005
1,1,,0.085,0.825,0.09
1,1,,0.005,0.99,0.005
1,1,,0.005,0.985,0.01
1,1,,0.065,0.895,0.04
1,1,,0.05,0.91,0.04
1,1,,0.015,0.975,0.01
1,1,,0.025,0.95,0.025
1,1,,0.055,0.92,0.025
1,1,,0.0,0.99,0.01
1,1,,0.045,0.915,0.04
1,1,,0.035,0.925,0.04
1,1,,0.125,0.79,0.085
1,1,,0.01,0.98,0.01
1,1,,0.075,0.885,0.04
1,1,,0.09,0.86,0.05
1,1,,0.035,0.94,0.025
1,1,,0.035,0.95,0.015
1,1,,0.045,0.92,0.035
1,1,,0.125,0.725,0.15
1,1,,0.03,0.95,0.02
1,1,,0.025,0.96,0.015
1,1,,0.035,0.935,0.03
1,1,,0.055,0.925,0.02
1,1,,0.06,0.87,0.07
1,1,,0.045,0.895,0.06
1,1,,0.035,0.95,0.015
1,1,,0.1,0.755,0.145
1,1,,0.07,0.885,0.045
1,1,,0.05,0.935,0.015
1,1,,0.055,0.935,0.01
1,1,,0.125,0.835,0.04
1,1,,0.03,0.935,0.035
1,1,,0.065,0.875,0.06
1,1,,0.05,0.885,0.065
1,1,,0.045,0.925,0.03
1,1,,0.06,0.925,0.015
1,1,,0.27,0.58,0.15
1,1,,0.135,0.79,0.075
1,1,,0.03,0.965,0.005
1,1,,0.0,1.0,0.0
1,1,,0.02,0.955,0.025
1,1,,0.01,0.97,0.02
1,1,,0.12,0.825,0.055
1,1,,0.055,0.925,0.02
1,1,,0.02,0.965,0.015
1,1,,0.04,0.955,0.005
1,1,,0.03,0.93,0.04
1,1,,0.025,0.96,0.015
1,1,,0.03,0.94,0.03
1,1,,0.005,0.995,0.0
1,1,,0.05,0.925,0.025
1,1,,0.08,0.88,0.04
1,1,,0.09,0.84,0.07
1,1,,0.0,1.0,0.0
1,1,,0.055,0.905,0.04
1,1,,0.055,0.91,0.035
1,1,,0.03,0.95,0.02
1,1,,0.005,0.99,0.005
1,1,,0.03,0.945,0.025
1,1,,0.025,0.97,0.005
1,1,,0.03,0.96,0.01
1,1,,0.055,0.91,0.035
1,1,,0.04,0.93,0.03
1,1,,0.0,0.99,0.01
1,1,,0.01,0.985,0.005
1,1,,0.08,0.885,0.035
1,1,,0.035,0.945,0.02
1,1,,0.02,0.92,0.06
1,1,,0.085,0.885,0.03
1,1,,0.05,0.905,0.045
1,1,,0.05,0.9,0.05
1,1,,0.03,0.965,0.005
1,1,,0.0,1.0,0.0
1,1,,0.07,0.875,0.055
1,1,,0.04,0.92,0.04
1,1,,0.08,0.87,0.05
1,1,,0.06,0.9,0.04
1,1,,0.0,1.0,0.0
1,1,,0.035,0.945,0.02
1,1,,0.09,0.885,0.025
1,1,,0.04,0.88,0.08
1,1,,0.04,0.92,0.04
1,1,,0.05,0.915,0.035
1,1,,0.01,0.97,0.02
1,1,,0.07,0.865,0.065
1,1,,0.01,0.975,0.015
1,1,,0.03,0.95,0.02
1,1,,0.055,0.925,0.02
1,1,,0.07,0.875,0.055
1,1,,0.02,0.965,0.015
1,1,,0.05,0.915,0.035
1,1,,0.03,0.965,0.005
1,1,,0.11,0.82,0.07
1,1,,0.05,0.915,0.035
1,1,,0.015,0.965,0.02
1,1,,0.02,0.955,0.025
1,1,,0.06,0.885,0.055
