ArrowHead,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7314285714285714,12433,1732,-1,28090368,3,N/A,-1,-1
0,0,,0.45,0.175,0.375
0,2,,0.105,0.08,0.815
0,1,,0.145,0.47,0.385
0,0,,0.61,0.05,0.34
0,0,,0.955,0.01,0.035
0,0,,0.775,0.05,0.175
0,2,,0.355,0.23,0.415
0,1,,0.245,0.52,0.235
0,2,,0.24,0.145,0.615
0,0,,0.78,0.07,0.15
0,0,,0.6,0.095,0.305
0,0,,0.92,0.005,0.075
0,0,,0.78,0.11,0.11
0,2,,0.18,0.195,0.625
0,2,,0.295,0.17,0.535
0,1,,0.22,0.48,0.3
0,0,,0.575,0.105,0.32
0,2,,0.165,0.185,0.65
0,0,,0.505,0.135,0.36
0,0,,0.4,0.33,0.27
0,0,,0.42,0.225,0.355
0,2,,0.29,0.215,0.495
0,0,,0.58,0.215,0.205
0,0,,0.475,0.28,0.245
0,0,,0.455,0.245,0.3
0,0,,0.56,0.23,0.21
0,0,,0.9,0.045,0.055
0,2,,0.41,0.105,0.485
0,2,,0.345,0.235,0.42
0,0,,0.555,0.28,0.165
0,0,,0.595,0.19,0.215
0,0,,0.84,0.05,0.11
0,0,,0.52,0.28,0.2
0,0,,0.65,0.105,0.245
0,2,,0.235,0.235,0.53
0,0,,0.415,0.305,0.28
0,0,,0.365,0.31,0.325
0,0,,0.915,0.025,0.06
0,0,,0.855,0.025,0.12
0,2,,0.305,0.265,0.43
0,0,,0.67,0.165,0.165
0,2,,0.34,0.13,0.53
0,0,,0.59,0.21,0.2
0,2,,0.34,0.255,0.405
0,2,,0.3,0.21,0.49
0,2,,0.255,0.12,0.625
0,2,,0.38,0.18,0.44
0,2,,0.38,0.175,0.445
0,2,,0.24,0.31,0.45
0,0,,0.665,0.065,0.27
0,2,,0.19,0.285,0.525
0,0,,0.87,0.06,0.07
0,0,,0.75,0.045,0.205
0,0,,0.83,0.07,0.1
0,2,,0.275,0.225,0.5
0,1,,0.025,0.57,0.405
0,0,,0.725,0.145,0.13
0,1,,0.22,0.68,0.1
0,0,,0.9,0.0,0.1
0,0,,0.61,0.195,0.195
0,0,,0.82,0.06,0.12
0,0,,0.815,0.045,0.14
0,2,,0.3,0.34,0.36
0,0,,0.91,0.025,0.065
0,0,,0.645,0.18,0.175
0,0,,0.76,0.04,0.2
0,0,,0.805,0.06,0.135
0,0,,0.38,0.285,0.335
0,1,,0.33,0.42,0.25
1,1,,0.085,0.82,0.095
1,1,,0.255,0.4,0.345
1,0,,0.67,0.13,0.2
1,1,,0.015,0.545,0.44
1,2,,0.075,0.3,0.625
1,1,,0.085,0.815,0.1
1,1,,0.095,0.78,0.125
1,1,,0.015,0.685,0.3
1,1,,0.0,0.73,0.27
1,1,,0.11,0.765,0.125
1,2,,0.1,0.305,0.595
1,2,,0.325,0.27,0.405
1,2,,0.175,0.215,0.61
1,2,,0.07,0.22,0.71
1,1,,0.005,0.835,0.16
1,1,,0.0,0.505,0.495
1,1,,0.025,0.715,0.26
1,1,,0.33,0.43,0.24
1,0,,0.36,0.305,0.335
1,1,,0.085,0.695,0.22
1,1,,0.17,0.695,0.135
1,1,,0.0,0.81,0.19
1,0,,0.44,0.29,0.27
1,1,,0.0,0.525,0.475
1,1,,0.035,0.76,0.205
1,1,,0.005,0.795,0.2
1,1,,0.06,0.715,0.225
1,2,,0.05,0.175,0.775
1,1,,0.0,0.555,0.445
1,1,,0.06,0.525,0.415
1,1,,0.005,0.925,0.07
1,2,,0.095,0.335,0.57
1,1,,0.025,0.82,0.155
1,2,,0.025,0.215,0.76
1,1,,0.015,0.66,0.325
1,1,,0.015,0.86,0.125
1,1,,0.26,0.39,0.35
1,1,,0.025,0.665,0.31
1,2,,0.015,0.485,0.5
1,2,,0.045,0.295,0.66
1,1,,0.02,0.81,0.17
1,1,,0.0,0.5,0.5
1,1,,0.08,0.745,0.175
1,1,,0.055,0.75,0.195
1,1,,0.11,0.66,0.23
1,2,,0.14,0.27,0.59
1,1,,0.0,0.705,0.295
1,2,,0.015,0.3,0.685
1,2,,0.21,0.235,0.555
1,1,,0.135,0.805,0.06
1,1,,0.035,0.55,0.415
1,1,,0.0,0.59,0.41
1,1,,0.095,0.635,0.27
2,2,,0.015,0.11,0.875
2,2,,0.025,0.085,0.89
2,2,,0.035,0.225,0.74
2,2,,0.0,0.035,0.965
2,2,,0.055,0.215,0.73
2,2,,0.025,0.385,0.59
2,2,,0.02,0.09,0.89
2,2,,0.09,0.03,0.88
2,2,,0.055,0.305,0.64
2,2,,0.065,0.13,0.805
2,2,,0.145,0.23,0.625
2,2,,0.305,0.095,0.6
2,2,,0.055,0.195,0.75
2,2,,0.02,0.2,0.78
2,2,,0.065,0.04,0.895
2,2,,0.005,0.095,0.9
2,2,,0.015,0.23,0.755
2,2,,0.03,0.17,0.8
2,2,,0.02,0.11,0.87
2,2,,0.0,0.295,0.705
2,2,,0.05,0.255,0.695
2,2,,0.015,0.23,0.755
2,2,,0.025,0.065,0.91
2,2,,0.02,0.39,0.59
2,2,,0.065,0.045,0.89
2,2,,0.005,0.06,0.935
2,2,,0.03,0.14,0.83
2,0,,0.38,0.25,0.37
2,2,,0.04,0.36,0.6
2,2,,0.03,0.18,0.79
2,2,,0.01,0.245,0.745
2,2,,0.045,0.06,0.895
2,2,,0.06,0.035,0.905
2,2,,0.07,0.2,0.73
2,2,,0.045,0.315,0.64
2,2,,0.11,0.23,0.66
2,2,,0.095,0.155,0.75
2,2,,0.055,0.285,0.66
2,2,,0.065,0.115,0.82
2,0,,0.41,0.3,0.29
2,2,,0.015,0.09,0.895
2,2,,0.01,0.07,0.92
2,1,,0.035,0.49,0.475
