Mallat,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:56:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9953091684434968,47834,20156,-1,27770880,8,N/A,-1,-1
0,0,,0.69,0.065,0.015,0.04,0.01,0.06,0.01,0.11
0,0,,0.855,0.0,0.0,0.035,0.005,0.0,0.0,0.105
0,0,,0.87,0.0,0.0,0.04,0.005,0.0,0.005,0.08
0,0,,0.77,0.025,0.0,0.065,0.03,0.01,0.015,0.085
0,0,,0.815,0.025,0.01,0.035,0.005,0.01,0.0,0.1
0,0,,0.625,0.035,0.0,0.2,0.055,0.0,0.015,0.07
0,0,,0.755,0.07,0.005,0.075,0.015,0.055,0.005,0.02
0,0,,0.8,0.02,0.01,0.045,0.01,0.03,0.005,0.08
0,0,,0.77,0.0,0.005,0.05,0.025,0.015,0.005,0.13
0,0,,0.865,0.005,0.0,0.04,0.02,0.0,0.0,0.07
0,0,,0.885,0.02,0.005,0.06,0.0,0.015,0.0,0.015
0,0,,0.85,0.015,0.01,0.025,0.01,0.03,0.0,0.06
0,0,,0.575,0.015,0.0,0.255,0.075,0.005,0.015,0.06
0,0,,0.855,0.0,0.0,0.04,0.015,0.0,0.005,0.085
0,0,,0.78,0.03,0.01,0.025,0.0,0.045,0.0,0.11
0,0,,0.695,0.005,0.0,0.035,0.02,0.005,0.005,0.235
0,0,,0.83,0.005,0.005,0.015,0.015,0.005,0.005,0.12
0,0,,0.815,0.025,0.005,0.01,0.0,0.04,0.0,0.105
0,0,,0.695,0.0,0.0,0.06,0.02,0.005,0.01,0.21
0,0,,0.585,0.005,0.0,0.28,0.04,0.0,0.015,0.075
0,0,,0.74,0.025,0.0,0.0,0.01,0.03,0.0,0.195
0,0,,0.675,0.065,0.005,0.015,0.0,0.065,0.01,0.165
0,0,,0.87,0.01,0.0,0.01,0.005,0.005,0.0,0.1
0,0,,0.74,0.04,0.005,0.025,0.01,0.025,0.0,0.155
0,0,,0.895,0.03,0.0,0.025,0.0,0.015,0.0,0.035
0,0,,0.81,0.025,0.01,0.015,0.005,0.025,0.0,0.11
0,0,,0.755,0.025,0.005,0.1,0.025,0.005,0.0,0.085
0,0,,0.935,0.0,0.0,0.06,0.005,0.0,0.0,0.0
0,0,,0.605,0.085,0.015,0.025,0.03,0.065,0.0,0.175
0,0,,0.67,0.005,0.0,0.175,0.08,0.0,0.015,0.055
0,0,,0.635,0.07,0.0,0.135,0.035,0.04,0.02,0.065
0,0,,0.785,0.025,0.0,0.03,0.03,0.015,0.0,0.115
0,0,,0.92,0.0,0.005,0.035,0.005,0.0,0.0,0.035
0,0,,0.58,0.005,0.0,0.24,0.04,0.0,0.02,0.115
0,0,,0.525,0.015,0.0,0.275,0.09,0.0,0.015,0.08
0,0,,0.675,0.05,0.01,0.07,0.025,0.055,0.0,0.115
0,0,,0.745,0.05,0.01,0.025,0.005,0.05,0.0,0.115
0,0,,0.74,0.05,0.0,0.08,0.025,0.045,0.0,0.06
0,0,,0.785,0.025,0.005,0.085,0.025,0.02,0.0,0.055
0,0,,0.855,0.01,0.0,0.035,0.005,0.005,0.0,0.09
0,0,,0.645,0.045,0.005,0.135,0.06,0.02,0.015,0.075
0,0,,0.78,0.07,0.01,0.02,0.005,0.055,0.005,0.055
0,0,,0.79,0.02,0.01,0.005,0.005,0.02,0.0,0.15
0,0,,0.75,0.04,0.0,0.01,0.01,0.035,0.01,0.145
0,0,,0.755,0.075,0.01,0.025,0.01,0.05,0.005,0.07
0,0,,0.855,0.03,0.005,0.005,0.0,0.03,0.0,0.075
0,0,,0.65,0.06,0.01,0.005,0.015,0.065,0.005,0.19
0,0,,0.795,0.025,0.0,0.03,0.005,0.015,0.0,0.13
0,0,,0.845,0.02,0.005,0.0,0.0,0.025,0.0,0.105
