BeetleFly,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:08. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,7845,445,-1,20455424,2,N/A,-1,-1
0,1,,0.335,0.665
0,1,,0.285,0.715
0,0,,0.65,0.35
0,0,,0.875,0.125
0,1,,0.48,0.52
0,0,,0.855,0.145
0,0,,0.965,0.035
0,0,,0.825,0.175
0,1,,0.44,0.56
0,0,,0.99,0.01
1,1,,0.27,0.73
1,1,,0.015,0.985
1,1,,0.08,0.92
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.045,0.955
1,1,,0.035,0.965
1,1,,0.43,0.57
1,1,,0.17,0.83
