BeetleFly,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:36:08. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,8243,520,-1,21897216,2,N/A,-1,-1
0,0,,0.64,0.36
0,0,,0.53,0.47
0,0,,0.67,0.33
0,0,,0.515,0.485
0,0,,0.67,0.33
0,0,,0.975,0.025
0,0,,0.925,0.075
0,0,,0.905,0.095
0,0,,0.905,0.095
0,0,,0.885,0.115
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.385,0.615
1,1,,0.325,0.675
1,1,,0.13,0.87
1,1,,0.06,0.94
1,1,,0.185,0.815
1,1,,0.315,0.685
1,1,,0.12,0.88
