WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:34:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.700626959247649,208562,12491,-1,70750208,25,N/A,-1,-1
0,0,,0.205,0.015,0.035,0.02,0.065,0.0,0.055,0.04,0.045,0.005,0.045,0.06,0.025,0.005,0.04,0.045,0.03,0.005,0.01,0.095,0.02,0.04,0.025,0.045,0.025
0,0,,0.195,0.055,0.035,0.0,0.0,0.015,0.045,0.02,0.025,0.005,0.035,0.015,0.03,0.045,0.005,0.06,0.015,0.0,0.025,0.035,0.075,0.175,0.015,0.01,0.065
0,0,,0.2,0.025,0.025,0.005,0.03,0.03,0.005,0.05,0.07,0.02,0.03,0.02,0.005,0.065,0.025,0.025,0.025,0.0,0.025,0.075,0.08,0.045,0.045,0.035,0.04
0,0,,0.345,0.005,0.045,0.005,0.01,0.015,0.045,0.04,0.045,0.02,0.03,0.01,0.015,0.01,0.01,0.02,0.02,0.01,0.05,0.055,0.045,0.035,0.06,0.03,0.025
0,0,,0.21,0.045,0.015,0.025,0.045,0.045,0.08,0.02,0.025,0.01,0.045,0.02,0.005,0.02,0.04,0.025,0.015,0.005,0.03,0.085,0.025,0.005,0.085,0.04,0.035
0,0,,0.265,0.06,0.01,0.0,0.01,0.005,0.04,0.03,0.03,0.02,0.06,0.005,0.015,0.075,0.025,0.015,0.015,0.01,0.04,0.04,0.07,0.03,0.03,0.06,0.04
0,0,,0.165,0.05,0.02,0.02,0.045,0.01,0.025,0.005,0.08,0.025,0.06,0.015,0.01,0.0,0.04,0.055,0.015,0.0,0.02,0.15,0.005,0.025,0.025,0.105,0.03
0,0,,0.24,0.04,0.035,0.0,0.01,0.015,0.03,0.01,0.025,0.025,0.07,0.0,0.015,0.09,0.01,0.0,0.005,0.0,0.025,0.015,0.215,0.03,0.02,0.065,0.01
0,0,,0.255,0.055,0.065,0.01,0.01,0.045,0.04,0.03,0.03,0.035,0.035,0.01,0.015,0.035,0.005,0.01,0.005,0.0,0.015,0.015,0.12,0.06,0.015,0.05,0.035
0,0,,0.265,0.04,0.02,0.005,0.06,0.03,0.025,0.015,0.03,0.01,0.005,0.09,0.02,0.0,0.03,0.08,0.015,0.015,0.025,0.065,0.0,0.02,0.075,0.02,0.04
0,23,,0.075,0.01,0.04,0.005,0.015,0.025,0.03,0.025,0.045,0.01,0.09,0.01,0.01,0.02,0.015,0.03,0.0,0.0,0.035,0.14,0.075,0.1,0.01,0.145,0.04
0,0,,0.34,0.055,0.015,0.0,0.0,0.035,0.03,0.005,0.07,0.025,0.025,0.025,0.01,0.03,0.025,0.02,0.005,0.0,0.05,0.025,0.065,0.045,0.015,0.025,0.06
0,0,,0.23,0.02,0.02,0.025,0.04,0.02,0.02,0.045,0.085,0.025,0.015,0.065,0.005,0.02,0.08,0.025,0.01,0.0,0.01,0.04,0.05,0.065,0.05,0.015,0.02
0,19,,0.095,0.03,0.01,0.05,0.03,0.005,0.01,0.02,0.06,0.03,0.015,0.025,0.015,0.0,0.045,0.105,0.035,0.0,0.015,0.295,0.01,0.025,0.025,0.025,0.025
1,21,,0.02,0.155,0.045,0.01,0.0,0.02,0.035,0.02,0.01,0.01,0.04,0.035,0.075,0.03,0.01,0.005,0.0,0.0,0.005,0.005,0.09,0.345,0.01,0.015,0.01
1,1,,0.005,0.695,0.005,0.005,0.015,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.0,0.0,0.045,0.01,0.065,0.01,0.0,0.06,0.0,0.0,0.01,0.025,0.015
1,1,,0.005,0.545,0.065,0.0,0.0,0.02,0.015,0.005,0.005,0.005,0.01,0.015,0.015,0.04,0.005,0.025,0.0,0.0,0.005,0.015,0.035,0.13,0.005,0.025,0.01
1,11,,0.02,0.12,0.04,0.07,0.01,0.06,0.005,0.02,0.02,0.0,0.0,0.38,0.055,0.0,0.015,0.01,0.0,0.005,0.0,0.03,0.005,0.135,0.0,0.0,0.0
1,1,,0.015,0.42,0.005,0.015,0.095,0.0,0.005,0.01,0.035,0.05,0.015,0.01,0.0,0.015,0.06,0.015,0.075,0.005,0.01,0.065,0.0,0.005,0.01,0.03,0.035
1,1,,0.02,0.225,0.08,0.01,0.0,0.065,0.045,0.01,0.015,0.01,0.055,0.08,0.07,0.035,0.01,0.0,0.0,0.0,0.005,0.01,0.03,0.195,0.005,0.015,0.01
1,1,,0.005,0.61,0.03,0.01,0.0,0.03,0.015,0.005,0.01,0.0,0.005,0.03,0.01,0.01,0.025,0.005,0.005,0.0,0.0,0.01,0.02,0.14,0.005,0.01,0.01
1,23,,0.01,0.11,0.11,0.01,0.0,0.01,0.035,0.035,0.015,0.005,0.055,0.065,0.05,0.015,0.005,0.025,0.0,0.0,0.0,0.02,0.075,0.06,0.0,0.28,0.01
1,1,,0.005,0.44,0.065,0.01,0.0,0.055,0.005,0.0,0.0,0.005,0.01,0.055,0.05,0.015,0.02,0.005,0.0,0.0,0.0,0.01,0.025,0.22,0.0,0.0,0.005
1,1,,0.015,0.295,0.1,0.0,0.005,0.01,0.01,0.05,0.01,0.01,0.015,0.04,0.025,0.01,0.01,0.025,0.0,0.0,0.005,0.01,0.075,0.125,0.005,0.135,0.015
