WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:33:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.658307210031348,220083,13742,-1,66945024,25,N/A,-1,-1
9,19,,0.01,0.01,0.03,0.01,0.08,0.0,0.0,0.005,0.01,0.065,0.03,0.075,0.07,0.0,0.035,0.005,0.005,0.0,0.005,0.34,0.01,0.0,0.01,0.13,0.065
19,11,,0.0,0.0,0.005,0.235,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.31,0.02,0.0,0.075,0.005,0.01,0.015,0.0,0.25,0.0,0.025,0.0,0.015,0.0
5,5,,0.015,0.015,0.01,0.0,0.0,0.74,0.015,0.005,0.0,0.0,0.01,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.0,0.0,0.105
19,19,,0.005,0.045,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.005,0.005,0.005,0.01,0.005,0.015,0.015,0.09,0.0,0.035,0.67,0.01,0.01,0.01,0.02,0.0
10,14,,0.035,0.045,0.005,0.02,0.035,0.085,0.015,0.01,0.05,0.0,0.05,0.13,0.02,0.02,0.185,0.01,0.01,0.0,0.0,0.065,0.02,0.04,0.02,0.035,0.095
11,14,,0.02,0.03,0.02,0.01,0.065,0.015,0.035,0.0,0.04,0.015,0.06,0.125,0.04,0.005,0.18,0.005,0.01,0.0,0.01,0.09,0.03,0.02,0.025,0.05,0.1
1,11,,0.015,0.03,0.005,0.055,0.015,0.04,0.03,0.065,0.005,0.045,0.0,0.455,0.045,0.03,0.045,0.0,0.0,0.01,0.01,0.055,0.005,0.005,0.005,0.01,0.02
3,14,,0.035,0.04,0.04,0.015,0.025,0.035,0.01,0.005,0.05,0.0,0.08,0.08,0.05,0.005,0.155,0.015,0.005,0.005,0.015,0.065,0.035,0.125,0.005,0.065,0.04
18,21,,0.035,0.04,0.04,0.01,0.005,0.0,0.0,0.08,0.015,0.01,0.015,0.0,0.02,0.0,0.0,0.1,0.08,0.03,0.14,0.13,0.01,0.15,0.005,0.075,0.01
11,11,,0.025,0.025,0.0,0.025,0.01,0.015,0.015,0.105,0.0,0.02,0.005,0.59,0.005,0.015,0.015,0.0,0.0,0.015,0.0,0.01,0.0,0.025,0.005,0.055,0.02
12,12,,0.01,0.01,0.065,0.035,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.005,0.31,0.0,0.005,0.025,0.04,0.005,0.01,0.265,0.005,0.065,0.0,0.085,0.01
24,19,,0.0,0.005,0.005,0.15,0.0,0.0,0.0,0.0,0.015,0.06,0.0,0.01,0.02,0.0,0.005,0.035,0.005,0.0,0.005,0.685,0.0,0.0,0.0,0.0,0.0
14,11,,0.065,0.04,0.005,0.07,0.02,0.03,0.03,0.14,0.025,0.03,0.005,0.18,0.015,0.035,0.025,0.005,0.005,0.015,0.0,0.045,0.01,0.03,0.03,0.08,0.065
21,21,,0.005,0.015,0.02,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.02,0.02,0.0,0.785,0.0,0.065,0.02
18,18,,0.05,0.035,0.01,0.005,0.0,0.015,0.0,0.025,0.035,0.01,0.015,0.0,0.005,0.005,0.01,0.215,0.05,0.02,0.225,0.1,0.03,0.025,0.09,0.02,0.005
7,24,,0.07,0.025,0.0,0.01,0.005,0.11,0.03,0.075,0.045,0.015,0.01,0.085,0.02,0.08,0.035,0.005,0.01,0.01,0.02,0.03,0.03,0.075,0.04,0.015,0.15
4,4,,0.035,0.01,0.01,0.01,0.365,0.0,0.01,0.005,0.03,0.035,0.045,0.03,0.01,0.0,0.155,0.025,0.005,0.005,0.005,0.145,0.015,0.005,0.005,0.03,0.01
5,5,,0.005,0.17,0.005,0.01,0.0,0.45,0.015,0.0,0.0,0.025,0.01,0.015,0.015,0.12,0.035,0.0,0.0,0.005,0.005,0.01,0.0,0.015,0.01,0.005,0.075
22,22,,0.015,0.015,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.025,0.025,0.005,0.095,0.025,0.01,0.005,0.73,0.005,0.0
4,4,,0.035,0.065,0.01,0.0,0.17,0.01,0.03,0.005,0.015,0.005,0.035,0.16,0.0,0.0,0.14,0.01,0.0,0.005,0.0,0.08,0.01,0.005,0.02,0.105,0.085
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.035,0.015,0.535,0.0,0.005,0.01,0.0,0.01,0.01,0.015,0.0,0.0,0.3,0.0,0.005,0.0,0.02,0.0
4,4,,0.025,0.05,0.005,0.0,0.265,0.0,0.01,0.01,0.02,0.005,0.03,0.03,0.01,0.005,0.18,0.025,0.0,0.0,0.0,0.085,0.065,0.005,0.0,0.125,0.05
21,21,,0.0,0.23,0.16,0.01,0.01,0.02,0.02,0.015,0.0,0.005,0.015,0.03,0.035,0.025,0.055,0.0,0.0,0.005,0.0,0.02,0.0,0.305,0.01,0.03,0.0
