WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:34:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6630094043887147,223630,13588,-1,69644288,25,N/A,-1,-1
0,0,,0.34,0.04,0.005,0.015,0.02,0.035,0.03,0.015,0.01,0.015,0.035,0.145,0.015,0.0,0.04,0.03,0.0,0.015,0.01,0.055,0.01,0.015,0.035,0.04,0.03
0,0,,0.32,0.085,0.01,0.005,0.005,0.02,0.1,0.035,0.05,0.0,0.05,0.025,0.01,0.0,0.025,0.015,0.015,0.0,0.045,0.05,0.04,0.01,0.02,0.06,0.005
0,6,,0.12,0.105,0.01,0.0,0.015,0.02,0.165,0.035,0.055,0.02,0.035,0.01,0.015,0.005,0.03,0.025,0.02,0.0,0.05,0.1,0.055,0.025,0.02,0.04,0.025
0,0,,0.205,0.09,0.015,0.015,0.015,0.11,0.03,0.055,0.01,0.03,0.03,0.045,0.025,0.035,0.045,0.02,0.0,0.0,0.015,0.04,0.025,0.04,0.015,0.045,0.045
0,0,,0.215,0.035,0.025,0.005,0.005,0.005,0.045,0.015,0.065,0.01,0.06,0.035,0.015,0.005,0.06,0.025,0.015,0.02,0.02,0.135,0.065,0.055,0.01,0.0,0.055
0,0,,0.27,0.06,0.055,0.0,0.01,0.005,0.075,0.025,0.02,0.005,0.055,0.01,0.02,0.005,0.04,0.015,0.01,0.005,0.02,0.035,0.07,0.105,0.01,0.055,0.02
0,5,,0.11,0.055,0.0,0.005,0.005,0.4,0.04,0.005,0.035,0.04,0.01,0.01,0.005,0.01,0.06,0.025,0.01,0.005,0.03,0.0,0.075,0.01,0.005,0.005,0.045
0,0,,0.265,0.105,0.015,0.005,0.01,0.015,0.09,0.025,0.025,0.015,0.065,0.01,0.025,0.005,0.015,0.01,0.01,0.0,0.015,0.045,0.025,0.035,0.01,0.135,0.025
0,0,,0.23,0.075,0.02,0.0,0.01,0.005,0.08,0.025,0.055,0.02,0.08,0.015,0.015,0.005,0.02,0.04,0.03,0.0,0.04,0.055,0.04,0.03,0.015,0.085,0.01
0,0,,0.21,0.04,0.005,0.0,0.035,0.005,0.175,0.025,0.04,0.005,0.045,0.01,0.015,0.0,0.04,0.03,0.005,0.01,0.02,0.125,0.08,0.01,0.02,0.03,0.02
