FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8980487804878049,223613,32545,-1,61095936,14,N/A,-1,-1
0,0,,0.71,0.0,0.015,0.0,0.015,0.005,0.035,0.005,0.02,0.03,0.005,0.01,0.015,0.135
0,0,,0.85,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.015,0.075,0.03,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0
0,0,,0.825,0.005,0.005,0.005,0.015,0.0,0.01,0.015,0.005,0.075,0.01,0.01,0.005,0.015
0,0,,0.645,0.01,0.01,0.025,0.025,0.0,0.035,0.01,0.04,0.04,0.035,0.025,0.005,0.095
0,0,,0.615,0.005,0.03,0.025,0.035,0.015,0.055,0.01,0.035,0.05,0.03,0.03,0.0,0.065
0,0,,0.945,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01
0,0,,0.84,0.0,0.015,0.02,0.015,0.005,0.025,0.005,0.0,0.01,0.01,0.015,0.0,0.04
0,0,,0.935,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.0
0,0,,0.575,0.01,0.015,0.03,0.03,0.025,0.015,0.005,0.025,0.165,0.015,0.02,0.035,0.035
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.76,0.0,0.01,0.025,0.01,0.015,0.015,0.0,0.04,0.035,0.02,0.025,0.0,0.045
0,0,,0.62,0.0,0.015,0.0,0.01,0.01,0.055,0.0,0.03,0.02,0.02,0.03,0.015,0.175
0,0,,0.945,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.02
0,0,,0.7,0.0,0.01,0.005,0.01,0.01,0.01,0.0,0.01,0.135,0.055,0.005,0.005,0.045
0,0,,0.615,0.0,0.0,0.01,0.02,0.01,0.03,0.01,0.015,0.025,0.005,0.01,0.01,0.24
0,0,,0.38,0.01,0.05,0.005,0.015,0.035,0.08,0.005,0.155,0.03,0.045,0.05,0.005,0.135
0,0,,0.545,0.02,0.03,0.02,0.04,0.025,0.025,0.01,0.015,0.065,0.08,0.05,0.025,0.05
0,0,,0.83,0.01,0.005,0.01,0.0,0.005,0.02,0.0,0.01,0.04,0.03,0.005,0.015,0.02
0,0,,0.885,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.02,0.015,0.02,0.0,0.025
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04
0,0,,0.455,0.02,0.01,0.09,0.09,0.02,0.04,0.035,0.025,0.025,0.085,0.035,0.035,0.035
0,0,,0.67,0.0,0.005,0.0,0.02,0.005,0.065,0.0,0.025,0.04,0.01,0.025,0.015,0.12
0,0,,0.83,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.03,0.01,0.005,0.005,0.07
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.025
0,0,,0.315,0.085,0.0,0.03,0.24,0.0,0.025,0.045,0.01,0.075,0.015,0.015,0.08,0.065
0,0,,0.46,0.0,0.01,0.065,0.06,0.005,0.035,0.03,0.005,0.035,0.005,0.045,0.05,0.195
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.005,0.0,0.0,0.015
0,0,,0.76,0.005,0.005,0.02,0.035,0.015,0.015,0.005,0.0,0.04,0.025,0.0,0.005,0.07
0,0,,0.47,0.005,0.05,0.025,0.025,0.03,0.065,0.015,0.09,0.035,0.04,0.035,0.0,0.115
0,0,,0.79,0.005,0.01,0.025,0.005,0.005,0.03,0.0,0.025,0.025,0.015,0.015,0.005,0.045
0,0,,0.185,0.02,0.015,0.035,0.105,0.055,0.03,0.07,0.105,0.045,0.065,0.09,0.065,0.115
0,0,,0.635,0.0,0.02,0.0,0.005,0.015,0.0,0.0,0.015,0.195,0.08,0.025,0.005,0.005
0,0,,0.955,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.005
0,0,,0.635,0.02,0.005,0.015,0.05,0.03,0.02,0.035,0.04,0.02,0.005,0.02,0.025,0.08
0,0,,0.935,0.005,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.005,0.005
0,0,,0.285,0.05,0.01,0.04,0.25,0.015,0.02,0.095,0.0,0.035,0.0,0.03,0.085,0.085
0,0,,0.6,0.0,0.005,0.005,0.01,0.005,0.065,0.005,0.01,0.03,0.01,0.02,0.005,0.23
0,0,,0.685,0.01,0.01,0.01,0.04,0.005,0.0,0.055,0.01,0.025,0.015,0.015,0.025,0.095
0,0,,0.745,0.02,0.005,0.015,0.08,0.0,0.01,0.02,0.0,0.05,0.0,0.0,0.015,0.04
0,0,,0.575,0.015,0.005,0.015,0.025,0.015,0.035,0.0,0.015,0.095,0.015,0.0,0.155,0.035
0,0,,0.66,0.01,0.01,0.02,0.025,0.015,0.02,0.005,0.015,0.105,0.04,0.01,0.02,0.045
0,0,,0.76,0.01,0.005,0.015,0.015,0.02,0.01,0.015,0.015,0.075,0.02,0.0,0.025,0.015
0,4,,0.095,0.07,0.0,0.03,0.295,0.01,0.015,0.11,0.0,0.05,0.005,0.005,0.29,0.025
0,0,,0.905,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.03,0.025,0.0,0.0,0.015
0,0,,0.735,0.01,0.005,0.02,0.025,0.015,0.015,0.0,0.005,0.035,0.01,0.015,0.0,0.11
0,0,,0.9,0.0,0.005,0.0,0.0,0.01,0.02,0.0,0.01,0.025,0.0,0.0,0.0,0.03
0,12,,0.215,0.08,0.005,0.01,0.115,0.015,0.01,0.045,0.01,0.08,0.015,0.01,0.35,0.04
0,0,,0.805,0.01,0.005,0.025,0.025,0.0,0.01,0.005,0.02,0.03,0.025,0.005,0.015,0.02
0,0,,0.455,0.025,0.02,0.03,0.06,0.03,0.04,0.04,0.03,0.025,0.005,0.045,0.04,0.155
0,0,,0.295,0.015,0.04,0.03,0.045,0.05,0.015,0.025,0.08,0.11,0.1,0.12,0.02,0.055
0,0,,0.55,0.01,0.015,0.015,0.005,0.015,0.085,0.0,0.06,0.115,0.03,0.045,0.0,0.055
0,0,,0.855,0.005,0.0,0.025,0.01,0.005,0.01,0.01,0.0,0.01,0.005,0.015,0.0,0.05
0,0,,0.86,0.0,0.005,0.005,0.025,0.0,0.015,0.005,0.01,0.015,0.005,0.0,0.0,0.055
0,0,,0.255,0.065,0.005,0.06,0.18,0.04,0.04,0.11,0.01,0.035,0.01,0.005,0.12,0.065
0,0,,0.68,0.0,0.015,0.01,0.025,0.0,0.015,0.005,0.065,0.055,0.015,0.035,0.005,0.075
0,12,,0.155,0.055,0.0,0.02,0.15,0.01,0.005,0.08,0.01,0.07,0.02,0.02,0.36,0.045
0,13,,0.15,0.025,0.07,0.04,0.065,0.055,0.09,0.01,0.115,0.035,0.03,0.14,0.005,0.17
0,12,,0.24,0.075,0.0,0.025,0.145,0.005,0.015,0.055,0.0,0.065,0.02,0.015,0.285,0.055
0,0,,0.34,0.05,0.0,0.04,0.195,0.02,0.01,0.045,0.0,0.06,0.025,0.025,0.16,0.03
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,12,,0.195,0.065,0.005,0.02,0.22,0.01,0.0,0.135,0.005,0.06,0.005,0.005,0.23,0.045
0,0,,0.79,0.01,0.01,0.0,0.04,0.015,0.005,0.005,0.0,0.045,0.0,0.0,0.025,0.055
0,0,,0.915,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.02,0.01,0.01,0.0,0.025
0,0,,0.4,0.035,0.005,0.035,0.185,0.025,0.045,0.05,0.005,0.065,0.01,0.01,0.065,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.03,0.005,0.03,0.03,0.005,0.04,0.02,0.01,0.045,0.035,0.015,0.05,0.235
0,0,,0.62,0.01,0.015,0.01,0.01,0.005,0.05,0.005,0.045,0.06,0.03,0.01,0.01,0.12
0,0,,0.63,0.03,0.015,0.03,0.02,0.0,0.055,0.04,0.01,0.01,0.015,0.0,0.05,0.095
0,0,,0.815,0.005,0.005,0.0,0.005,0.005,0.025,0.005,0.005,0.035,0.025,0.03,0.005,0.035
0,0,,0.445,0.05,0.0,0.025,0.075,0.015,0.025,0.055,0.015,0.06,0.015,0.02,0.16,0.04
0,0,,0.695,0.01,0.005,0.005,0.02,0.015,0.04,0.005,0.015,0.04,0.025,0.03,0.005,0.09
0,0,,0.785,0.0,0.0,0.01,0.03,0.0,0.025,0.0,0.02,0.025,0.025,0.01,0.01,0.06
0,0,,0.78,0.005,0.02,0.0,0.03,0.005,0.01,0.01,0.01,0.035,0.015,0.005,0.03,0.045
0,0,,0.505,0.02,0.01,0.02,0.065,0.0,0.04,0.035,0.01,0.05,0.02,0.045,0.03,0.15
0,0,,0.94,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.55,0.01,0.01,0.025,0.075,0.015,0.035,0.005,0.0,0.075,0.015,0.015,0.04,0.13
0,0,,0.735,0.005,0.005,0.0,0.0,0.025,0.04,0.005,0.025,0.06,0.02,0.01,0.005,0.065
0,0,,0.78,0.005,0.0,0.0,0.02,0.02,0.025,0.0,0.035,0.03,0.02,0.015,0.01,0.04
0,0,,0.595,0.025,0.015,0.025,0.05,0.015,0.015,0.01,0.015,0.045,0.11,0.03,0.01,0.04
0,0,,0.675,0.02,0.0,0.02,0.065,0.01,0.025,0.06,0.005,0.02,0.005,0.025,0.025,0.045
0,6,,0.065,0.005,0.075,0.01,0.025,0.04,0.295,0.01,0.13,0.075,0.025,0.1,0.005,0.14
0,0,,0.94,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.02,0.02,0.0,0.0,0.005
0,0,,0.83,0.02,0.0,0.005,0.045,0.015,0.005,0.01,0.0,0.04,0.005,0.005,0.015,0.005
0,0,,0.39,0.01,0.025,0.045,0.035,0.005,0.055,0.01,0.055,0.035,0.025,0.075,0.025,0.21
0,0,,0.9,0.0,0.005,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.05
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.905,0.0,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.04
0,0,,0.68,0.005,0.015,0.005,0.015,0.02,0.0,0.005,0.005,0.13,0.075,0.035,0.005,0.005
0,0,,0.96,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01
0,0,,0.44,0.005,0.02,0.03,0.025,0.01,0.03,0.025,0.055,0.24,0.025,0.04,0.025,0.03
0,0,,0.76,0.02,0.015,0.005,0.01,0.005,0.01,0.0,0.01,0.05,0.04,0.025,0.01,0.04
0,0,,0.54,0.01,0.015,0.005,0.01,0.025,0.095,0.005,0.045,0.03,0.02,0.04,0.01,0.15
0,0,,0.89,0.0,0.01,0.015,0.005,0.0,0.015,0.0,0.005,0.02,0.0,0.0,0.005,0.035
0,0,,0.32,0.075,0.005,0.05,0.105,0.015,0.025,0.085,0.01,0.08,0.015,0.01,0.13,0.075
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.03
0,0,,0.635,0.005,0.03,0.015,0.025,0.01,0.06,0.0,0.02,0.04,0.02,0.015,0.005,0.12
1,1,,0.015,0.43,0.02,0.035,0.1,0.025,0.01,0.02,0.025,0.035,0.05,0.07,0.155,0.01
1,1,,0.0,0.6,0.005,0.07,0.075,0.025,0.005,0.065,0.01,0.04,0.07,0.015,0.015,0.005
1,1,,0.005,0.635,0.01,0.04,0.045,0.01,0.005,0.035,0.005,0.025,0.1,0.055,0.02,0.01
1,1,,0.025,0.285,0.005,0.06,0.11,0.005,0.0,0.045,0.005,0.065,0.07,0.035,0.285,0.005
1,1,,0.01,0.49,0.01,0.04,0.07,0.015,0.0,0.005,0.0,0.06,0.09,0.035,0.17,0.005
1,1,,0.005,0.68,0.0,0.065,0.05,0.005,0.0,0.045,0.0,0.035,0.01,0.02,0.08,0.005
1,1,,0.005,0.775,0.0,0.02,0.03,0.005,0.0,0.03,0.005,0.02,0.025,0.015,0.06,0.01
1,1,,0.015,0.59,0.015,0.05,0.07,0.005,0.005,0.045,0.02,0.005,0.075,0.055,0.05,0.0
1,1,,0.0,0.8,0.005,0.03,0.025,0.0,0.0,0.04,0.005,0.01,0.035,0.02,0.03,0.0
1,1,,0.0,0.6,0.015,0.075,0.02,0.025,0.0,0.04,0.01,0.01,0.105,0.075,0.025,0.0
1,1,,0.02,0.7,0.0,0.03,0.06,0.0,0.005,0.08,0.0,0.0,0.025,0.035,0.045,0.0
1,1,,0.04,0.345,0.03,0.105,0.035,0.04,0.02,0.055,0.04,0.075,0.045,0.12,0.045,0.005
1,1,,0.015,0.335,0.0,0.06,0.085,0.01,0.0,0.055,0.01,0.105,0.075,0.05,0.2,0.0
1,1,,0.0,0.505,0.01,0.13,0.08,0.01,0.005,0.145,0.01,0.025,0.06,0.015,0.005,0.0
1,1,,0.0,0.51,0.0,0.07,0.065,0.005,0.0,0.145,0.0,0.03,0.025,0.05,0.095,0.005
1,1,,0.025,0.34,0.005,0.07,0.15,0.01,0.0,0.105,0.005,0.025,0.065,0.035,0.16,0.005
1,1,,0.01,0.465,0.01,0.1,0.05,0.02,0.015,0.03,0.01,0.09,0.07,0.095,0.015,0.02
