FacesUCR,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:43:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8848780487804878,232308,34813,-1,60936192,14,N/A,-1,-1
0,0,,0.62,0.02,0.01,0.01,0.04,0.015,0.02,0.015,0.005,0.045,0.03,0.01,0.11,0.05
0,0,,0.675,0.015,0.0,0.025,0.015,0.01,0.02,0.0,0.01,0.12,0.07,0.005,0.01,0.025
0,0,,0.36,0.065,0.02,0.045,0.065,0.01,0.005,0.055,0.005,0.005,0.025,0.045,0.21,0.085
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.0
0,0,,0.73,0.035,0.02,0.03,0.005,0.0,0.015,0.0,0.0,0.015,0.01,0.005,0.09,0.045
0,0,,0.735,0.005,0.0,0.035,0.0,0.01,0.02,0.005,0.005,0.09,0.055,0.03,0.0,0.01
0,0,,0.48,0.025,0.005,0.015,0.055,0.01,0.01,0.03,0.005,0.005,0.005,0.015,0.33,0.01
0,0,,0.895,0.005,0.005,0.005,0.01,0.005,0.02,0.005,0.005,0.0,0.005,0.01,0.005,0.025
0,0,,0.605,0.04,0.025,0.075,0.015,0.005,0.02,0.01,0.015,0.06,0.035,0.04,0.025,0.03
0,0,,0.55,0.005,0.035,0.02,0.02,0.03,0.045,0.015,0.035,0.135,0.035,0.025,0.015,0.035
0,0,,0.655,0.025,0.015,0.02,0.01,0.01,0.025,0.0,0.015,0.02,0.01,0.05,0.025,0.12
0,0,,0.7,0.015,0.01,0.015,0.01,0.01,0.03,0.005,0.01,0.055,0.045,0.01,0.035,0.05
0,0,,0.33,0.02,0.01,0.05,0.035,0.03,0.095,0.005,0.09,0.055,0.12,0.065,0.02,0.075
0,0,,0.655,0.015,0.015,0.035,0.025,0.025,0.015,0.0,0.05,0.035,0.015,0.03,0.035,0.05
0,0,,0.875,0.005,0.0,0.005,0.005,0.005,0.01,0.005,0.005,0.0,0.01,0.015,0.005,0.055
0,0,,0.875,0.01,0.0,0.01,0.005,0.0,0.01,0.0,0.005,0.025,0.025,0.005,0.005,0.025
0,0,,0.545,0.015,0.01,0.035,0.05,0.015,0.025,0.01,0.02,0.015,0.015,0.035,0.075,0.135
0,12,,0.26,0.03,0.02,0.035,0.07,0.0,0.02,0.025,0.0,0.005,0.01,0.025,0.465,0.035
0,0,,0.61,0.045,0.02,0.035,0.035,0.01,0.025,0.01,0.035,0.045,0.015,0.02,0.02,0.075
0,0,,0.87,0.005,0.005,0.005,0.0,0.005,0.025,0.005,0.005,0.0,0.02,0.02,0.0,0.035
0,12,,0.225,0.04,0.01,0.04,0.09,0.01,0.02,0.06,0.005,0.0,0.0,0.035,0.425,0.04
0,0,,0.455,0.06,0.02,0.025,0.045,0.0,0.005,0.045,0.01,0.0,0.005,0.06,0.18,0.09
0,0,,0.66,0.015,0.005,0.03,0.015,0.0,0.02,0.0,0.025,0.1,0.05,0.025,0.02,0.035
0,12,,0.215,0.075,0.025,0.035,0.05,0.005,0.04,0.035,0.005,0.01,0.005,0.04,0.3,0.16
0,0,,0.685,0.015,0.01,0.025,0.01,0.005,0.025,0.0,0.015,0.105,0.03,0.015,0.015,0.045
0,0,,0.48,0.02,0.035,0.015,0.01,0.04,0.025,0.0,0.075,0.115,0.09,0.01,0.02,0.065
0,0,,0.705,0.01,0.0,0.02,0.01,0.015,0.025,0.0,0.015,0.015,0.025,0.03,0.02,0.11
0,0,,0.26,0.045,0.03,0.04,0.035,0.02,0.105,0.0,0.1,0.065,0.145,0.035,0.0,0.12
