FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8853658536585366,226569,33883,-1,61198336,14,N/A,-1,-1
0,0,,0.905,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.025,0.005,0.0,0.01,0.02
0,0,,0.725,0.005,0.01,0.035,0.015,0.035,0.015,0.0,0.015,0.055,0.01,0.0,0.01,0.07
0,0,,0.94,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.005,0.01
0,0,,0.765,0.03,0.005,0.045,0.015,0.005,0.0,0.005,0.01,0.05,0.015,0.0,0.01,0.045
0,0,,0.845,0.01,0.005,0.01,0.005,0.005,0.01,0.0,0.02,0.03,0.005,0.01,0.015,0.03
0,0,,0.63,0.055,0.005,0.03,0.03,0.01,0.01,0.01,0.005,0.14,0.04,0.015,0.01,0.01
0,0,,0.74,0.04,0.005,0.025,0.02,0.005,0.01,0.015,0.005,0.035,0.035,0.015,0.03,0.02
0,0,,0.325,0.11,0.02,0.12,0.09,0.025,0.03,0.03,0.025,0.045,0.015,0.015,0.11,0.04
0,0,,0.255,0.065,0.055,0.035,0.04,0.055,0.04,0.01,0.045,0.11,0.165,0.065,0.03,0.03
0,0,,0.72,0.01,0.025,0.03,0.025,0.02,0.015,0.015,0.04,0.02,0.015,0.01,0.025,0.03
0,0,,0.73,0.015,0.02,0.01,0.005,0.02,0.025,0.0,0.035,0.015,0.02,0.015,0.01,0.08
0,0,,0.465,0.055,0.01,0.035,0.165,0.02,0.02,0.015,0.005,0.095,0.015,0.005,0.095,0.0
0,0,,0.535,0.01,0.005,0.065,0.095,0.015,0.02,0.015,0.0,0.015,0.0,0.005,0.215,0.005
0,0,,0.82,0.005,0.01,0.005,0.01,0.025,0.005,0.0,0.03,0.045,0.0,0.02,0.005,0.02
0,0,,0.94,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.015
0,0,,0.77,0.04,0.0,0.0,0.025,0.015,0.005,0.005,0.005,0.055,0.015,0.01,0.04,0.015
0,0,,0.39,0.05,0.015,0.075,0.125,0.02,0.01,0.07,0.0,0.045,0.015,0.005,0.145,0.035
0,0,,0.42,0.055,0.015,0.065,0.045,0.01,0.025,0.03,0.0,0.025,0.015,0.025,0.18,0.09
0,0,,0.915,0.01,0.01,0.0,0.0,0.005,0.01,0.005,0.02,0.015,0.005,0.0,0.0,0.005
0,0,,0.95,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0
0,0,,0.69,0.03,0.005,0.02,0.01,0.035,0.0,0.005,0.01,0.115,0.055,0.01,0.005,0.01
0,0,,0.63,0.035,0.005,0.055,0.07,0.01,0.005,0.02,0.0,0.06,0.025,0.02,0.055,0.01
0,0,,0.595,0.045,0.0,0.04,0.025,0.0,0.035,0.02,0.015,0.005,0.025,0.035,0.11,0.05
0,0,,0.615,0.08,0.0,0.03,0.03,0.015,0.0,0.0,0.0,0.085,0.035,0.0,0.065,0.045
0,0,,0.45,0.055,0.015,0.08,0.065,0.03,0.04,0.035,0.015,0.005,0.025,0.035,0.095,0.055
0,0,,0.915,0.005,0.0,0.005,0.01,0.005,0.0,0.01,0.005,0.03,0.005,0.0,0.005,0.005
0,0,,0.89,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.03,0.01,0.005,0.015,0.015
0,0,,0.795,0.03,0.01,0.0,0.005,0.0,0.0,0.0,0.03,0.02,0.005,0.035,0.0,0.07
0,0,,0.575,0.065,0.0,0.04,0.035,0.005,0.015,0.005,0.005,0.105,0.045,0.02,0.05,0.035
0,0,,0.535,0.04,0.025,0.085,0.045,0.01,0.025,0.035,0.015,0.035,0.045,0.035,0.05,0.02
0,0,,0.25,0.0,0.065,0.08,0.035,0.045,0.14,0.005,0.155,0.03,0.05,0.03,0.015,0.1
0,0,,0.705,0.035,0.005,0.02,0.02,0.03,0.035,0.0,0.025,0.025,0.015,0.005,0.045,0.035
0,0,,0.715,0.035,0.0,0.025,0.03,0.005,0.015,0.005,0.01,0.05,0.025,0.01,0.045,0.03
0,0,,0.895,0.02,0.01,0.015,0.015,0.0,0.005,0.0,0.005,0.01,0.01,0.005,0.005,0.005
0,0,,0.945,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.01
0,0,,0.77,0.04,0.0,0.0,0.025,0.015,0.005,0.005,0.005,0.055,0.015,0.01,0.04,0.015
0,0,,0.755,0.005,0.005,0.02,0.0,0.035,0.015,0.0,0.03,0.065,0.025,0.005,0.01,0.03
0,0,,0.865,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.025,0.025,0.01,0.01,0.01,0.02
0,0,,0.355,0.045,0.01,0.06,0.075,0.0,0.02,0.05,0.0,0.02,0.005,0.035,0.275,0.05
0,0,,0.92,0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.005,0.01
0,0,,0.485,0.08,0.0,0.075,0.06,0.02,0.03,0.02,0.0,0.03,0.015,0.01,0.1,0.075
0,0,,0.405,0.045,0.025,0.085,0.07,0.01,0.015,0.03,0.0,0.025,0.015,0.01,0.23,0.035
0,0,,0.9,0.01,0.005,0.015,0.0,0.01,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.02
0,0,,0.6,0.05,0.015,0.08,0.03,0.0,0.03,0.005,0.0,0.01,0.025,0.01,0.12,0.025
0,0,,0.45,0.04,0.01,0.04,0.12,0.015,0.01,0.045,0.005,0.035,0.015,0.005,0.2,0.01
0,0,,0.735,0.03,0.02,0.02,0.01,0.02,0.01,0.005,0.015,0.03,0.035,0.025,0.015,0.03
0,0,,0.81,0.04,0.0,0.015,0.005,0.01,0.0,0.01,0.01,0.035,0.015,0.0,0.025,0.025
0,0,,0.44,0.065,0.02,0.06,0.055,0.015,0.035,0.045,0.03,0.025,0.045,0.03,0.05,0.085
0,0,,0.5,0.03,0.01,0.03,0.1,0.0,0.015,0.045,0.0,0.03,0.01,0.01,0.205,0.015
0,0,,0.715,0.04,0.01,0.025,0.025,0.015,0.005,0.0,0.015,0.09,0.025,0.005,0.01,0.02
0,0,,0.525,0.05,0.01,0.055,0.06,0.0,0.015,0.02,0.0,0.03,0.0,0.035,0.15,0.05
0,0,,0.83,0.04,0.0,0.01,0.03,0.005,0.005,0.005,0.0,0.045,0.015,0.0,0.01,0.005
0,0,,0.92,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.025,0.015,0.015,0.0,0.0,0.0
0,12,,0.205,0.045,0.02,0.1,0.18,0.01,0.045,0.085,0.0,0.015,0.005,0.025,0.245,0.02
0,0,,0.405,0.07,0.015,0.085,0.03,0.005,0.035,0.005,0.02,0.025,0.035,0.06,0.1,0.11
0,0,,0.925,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.01,0.005,0.015
0,0,,0.735,0.05,0.01,0.025,0.01,0.0,0.015,0.0,0.015,0.015,0.035,0.025,0.02,0.045
0,0,,0.935,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.025,0.01,0.0,0.005,0.005
0,0,,0.725,0.015,0.01,0.03,0.01,0.025,0.015,0.01,0.04,0.06,0.015,0.015,0.02,0.01
0,0,,0.595,0.03,0.005,0.035,0.04,0.02,0.025,0.005,0.005,0.17,0.04,0.0,0.025,0.005
0,0,,0.915,0.015,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.015,0.015,0.0,0.005,0.0
0,0,,0.71,0.025,0.005,0.03,0.045,0.0,0.0,0.015,0.01,0.04,0.005,0.005,0.08,0.03
0,12,,0.075,0.06,0.02,0.115,0.115,0.0,0.01,0.095,0.0,0.015,0.01,0.02,0.44,0.025
0,0,,0.325,0.04,0.065,0.075,0.04,0.04,0.075,0.005,0.085,0.07,0.035,0.02,0.035,0.09
