FacesUCR,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9073170731707317,227047,32991,-1,59138048,14,N/A,-1,-1
0,0,,0.845,0.01,0.0,0.0,0.015,0.005,0.015,0.0,0.01,0.005,0.045,0.01,0.005,0.035
0,0,,0.325,0.03,0.0,0.02,0.295,0.015,0.005,0.02,0.01,0.01,0.0,0.0,0.26,0.01
0,0,,0.8,0.005,0.01,0.03,0.035,0.005,0.01,0.01,0.0,0.015,0.005,0.015,0.025,0.035
0,0,,0.835,0.01,0.015,0.01,0.005,0.005,0.01,0.0,0.02,0.015,0.045,0.01,0.0,0.02
0,0,,0.665,0.03,0.015,0.015,0.035,0.02,0.015,0.0,0.01,0.07,0.045,0.015,0.015,0.05
0,0,,0.88,0.0,0.0,0.005,0.015,0.01,0.01,0.0,0.005,0.005,0.02,0.01,0.0,0.04
0,0,,0.79,0.03,0.005,0.025,0.03,0.0,0.015,0.02,0.0,0.01,0.0,0.005,0.025,0.045
0,0,,0.4,0.03,0.01,0.02,0.33,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.175,0.01
0,0,,0.86,0.005,0.005,0.005,0.015,0.01,0.01,0.005,0.03,0.005,0.01,0.0,0.005,0.035
0,0,,0.83,0.01,0.015,0.0,0.01,0.015,0.005,0.0,0.025,0.04,0.015,0.01,0.025,0.0
0,0,,0.805,0.015,0.0,0.03,0.055,0.01,0.005,0.005,0.005,0.02,0.005,0.0,0.01,0.035
0,0,,0.89,0.005,0.0,0.005,0.035,0.0,0.005,0.0,0.01,0.01,0.005,0.005,0.005,0.025
0,0,,0.465,0.025,0.01,0.025,0.1,0.03,0.025,0.02,0.015,0.01,0.005,0.015,0.12,0.135
0,0,,0.5,0.02,0.03,0.015,0.09,0.04,0.04,0.015,0.045,0.05,0.065,0.025,0.02,0.045
0,0,,0.22,0.09,0.01,0.065,0.175,0.005,0.035,0.09,0.005,0.005,0.0,0.035,0.205,0.06
0,0,,0.715,0.01,0.005,0.015,0.055,0.035,0.015,0.005,0.06,0.01,0.015,0.01,0.02,0.03
0,0,,0.57,0.02,0.015,0.03,0.035,0.02,0.08,0.01,0.07,0.01,0.05,0.01,0.02,0.06
0,0,,0.87,0.005,0.005,0.005,0.01,0.01,0.01,0.0,0.005,0.005,0.02,0.01,0.0,0.045
0,0,,0.235,0.01,0.05,0.025,0.07,0.085,0.025,0.01,0.14,0.12,0.11,0.025,0.03,0.065
0,0,,0.94,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.015,0.0,0.0,0.01
0,0,,0.45,0.02,0.02,0.03,0.1,0.04,0.025,0.025,0.1,0.075,0.07,0.005,0.03,0.01
0,0,,0.625,0.02,0.015,0.01,0.015,0.025,0.015,0.0,0.065,0.105,0.07,0.015,0.005,0.015
0,0,,0.385,0.065,0.005,0.06,0.235,0.005,0.015,0.095,0.0,0.005,0.0,0.0,0.1,0.03
0,0,,0.65,0.015,0.015,0.01,0.035,0.03,0.015,0.0,0.035,0.005,0.04,0.055,0.005,0.09
0,0,,0.87,0.0,0.005,0.0,0.015,0.02,0.005,0.0,0.005,0.01,0.015,0.005,0.01,0.04
0,0,,0.495,0.01,0.025,0.025,0.065,0.055,0.06,0.005,0.06,0.065,0.065,0.03,0.0,0.04
0,0,,0.8,0.015,0.005,0.015,0.065,0.0,0.02,0.0,0.005,0.015,0.0,0.0,0.04,0.02
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.535,0.035,0.01,0.035,0.175,0.01,0.0,0.065,0.01,0.01,0.005,0.01,0.035,0.065
0,0,,0.855,0.01,0.0,0.01,0.025,0.005,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.045
0,0,,0.585,0.0,0.015,0.03,0.035,0.035,0.02,0.005,0.08,0.005,0.08,0.05,0.005,0.055
0,0,,0.665,0.035,0.0,0.02,0.115,0.005,0.015,0.015,0.0,0.0,0.0,0.0,0.115,0.015
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,0.71,0.01,0.005,0.045,0.08,0.01,0.03,0.01,0.025,0.015,0.0,0.01,0.03,0.02
0,0,,0.88,0.0,0.005,0.005,0.02,0.01,0.0,0.0,0.01,0.015,0.01,0.005,0.005,0.035
0,0,,0.905,0.005,0.005,0.005,0.005,0.01,0.015,0.0,0.005,0.0,0.01,0.005,0.0,0.03
0,0,,0.905,0.0,0.01,0.0,0.01,0.005,0.01,0.005,0.0,0.005,0.025,0.005,0.0,0.02
0,0,,0.8,0.025,0.0,0.02,0.03,0.01,0.02,0.005,0.005,0.005,0.0,0.01,0.04,0.03
0,0,,0.95,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.01,0.005
0,0,,0.525,0.03,0.025,0.015,0.125,0.015,0.02,0.06,0.03,0.01,0.02,0.03,0.05,0.045
0,6,,0.115,0.035,0.12,0.065,0.11,0.055,0.185,0.025,0.12,0.02,0.025,0.065,0.005,0.055
0,0,,0.905,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.005,0.01,0.015,0.01,0.0,0.025
0,0,,0.705,0.02,0.025,0.015,0.02,0.015,0.04,0.005,0.025,0.02,0.055,0.03,0.005,0.02
0,0,,0.415,0.045,0.0,0.015,0.25,0.01,0.01,0.02,0.01,0.015,0.0,0.0,0.19,0.02
0,0,,0.315,0.095,0.03,0.055,0.155,0.015,0.045,0.065,0.04,0.01,0.01,0.03,0.04,0.095
0,0,,0.83,0.005,0.005,0.025,0.045,0.01,0.005,0.0,0.015,0.015,0.0,0.005,0.015,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.005,0.01,0.02,0.01,0.005,0.0,0.025,0.01,0.04,0.02,0.005,0.04
0,0,,0.615,0.0,0.01,0.03,0.075,0.03,0.025,0.0,0.06,0.01,0.07,0.015,0.005,0.055
0,0,,0.915,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.025,0.01,0.005,0.025
0,0,,0.73,0.02,0.015,0.005,0.06,0.035,0.005,0.005,0.03,0.03,0.04,0.005,0.015,0.005
