WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:49:21. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,214673,8032,-1,79011840,2,N/A,-1,-1
0,0,,0.655,0.345
0,1,,0.285,0.715
0,0,,0.645,0.355
0,0,,0.95,0.05
0,1,,0.365,0.635
0,1,,0.36,0.64
0,0,,0.805,0.195
0,1,,0.235,0.765
0,0,,0.865,0.135
0,0,,0.935,0.065
0,0,,0.915,0.085
0,1,,0.38,0.62
0,0,,0.865,0.135
0,1,,0.295,0.705
0,0,,0.57,0.43
0,0,,0.655,0.345
0,0,,0.605,0.395
0,1,,0.335,0.665
0,0,,0.8,0.2
0,0,,0.56,0.44
0,1,,0.365,0.635
0,0,,0.655,0.345
0,1,,0.335,0.665
0,1,,0.38,0.62
0,0,,0.585,0.415
0,1,,0.335,0.665
0,0,,0.91,0.09
0,0,,0.68,0.32
0,0,,0.93,0.07
0,0,,0.905,0.095
0,0,,0.655,0.345
0,0,,0.595,0.405
0,1,,0.375,0.625
1,1,,0.13,0.87
1,1,,0.0,1.0
1,1,,0.355,0.645
1,1,,0.15,0.85
1,1,,0.21,0.79
1,0,,0.61,0.39
1,1,,0.41,0.59
1,1,,0.11,0.89
1,1,,0.105,0.895
1,1,,0.06,0.94
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.36,0.64
1,0,,0.505,0.495
1,1,,0.465,0.535
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.325,0.675
1,1,,0.3,0.7
1,1,,0.24,0.76
1,1,,0.43,0.57
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.215,0.785
1,1,,0.25,0.75
1,0,,0.585,0.415
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.355,0.645
1,0,,0.545,0.455
1,1,,0.195,0.805
1,1,,0.0,1.0
1,0,,0.505,0.495
1,0,,0.585,0.415
1,1,,0.245,0.755
1,0,,0.585,0.415
1,1,,0.345,0.655
1,1,,0.225,0.775
1,1,,0.43,0.57
1,1,,0.385,0.615
1,1,,0.0,1.0
1,1,,0.0,1.0
