CricketZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:47:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8205128205128205,351265,15898,-1,92921856,12,N/A,-1,-1
0,0,,0.61,0.005,0.015,0.0,0.0,0.015,0.005,0.0,0.005,0.09,0.01,0.245
0,0,,0.395,0.025,0.02,0.035,0.02,0.02,0.025,0.0,0.03,0.125,0.04,0.265
0,0,,0.265,0.005,0.075,0.04,0.025,0.01,0.09,0.13,0.08,0.06,0.04,0.18
0,0,,0.45,0.005,0.02,0.01,0.01,0.01,0.03,0.0,0.035,0.275,0.03,0.125
0,11,,0.38,0.005,0.03,0.02,0.015,0.015,0.0,0.005,0.02,0.02,0.015,0.475
0,0,,0.505,0.0,0.005,0.01,0.005,0.005,0.01,0.035,0.005,0.225,0.0,0.195
0,0,,0.365,0.025,0.04,0.025,0.015,0.015,0.02,0.0,0.02,0.07,0.065,0.34
0,0,,0.465,0.01,0.01,0.005,0.01,0.005,0.005,0.005,0.01,0.03,0.01,0.435
0,0,,0.32,0.005,0.135,0.065,0.01,0.05,0.005,0.005,0.02,0.01,0.1,0.275
0,11,,0.2,0.03,0.155,0.04,0.05,0.05,0.035,0.005,0.09,0.045,0.09,0.21
0,0,,0.515,0.005,0.0,0.01,0.02,0.015,0.005,0.005,0.005,0.13,0.005,0.285
0,0,,0.53,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.415
0,0,,0.325,0.03,0.03,0.055,0.015,0.02,0.01,0.015,0.06,0.09,0.035,0.315
0,11,,0.295,0.065,0.015,0.035,0.005,0.01,0.005,0.0,0.035,0.01,0.04,0.485
0,0,,0.505,0.0,0.03,0.03,0.095,0.03,0.04,0.005,0.055,0.015,0.0,0.195
0,0,,0.59,0.005,0.015,0.005,0.035,0.01,0.0,0.0,0.01,0.025,0.01,0.295
0,0,,0.5,0.005,0.015,0.03,0.055,0.02,0.02,0.005,0.045,0.035,0.0,0.27
0,11,,0.4,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.55
0,0,,0.64,0.0,0.01,0.005,0.025,0.005,0.01,0.005,0.005,0.03,0.005,0.26
0,0,,0.445,0.015,0.025,0.005,0.005,0.01,0.0,0.0,0.025,0.005,0.02,0.445
0,0,,0.62,0.0,0.005,0.01,0.01,0.015,0.005,0.0,0.015,0.02,0.0,0.3
0,0,,0.485,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.455
