CricketZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:47:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7923076923076923,350743,16537,-1,94371840,12,N/A,-1,-1
2,2,,0.005,0.03,0.75,0.02,0.01,0.015,0.015,0.0,0.075,0.0,0.06,0.02
1,10,,0.005,0.115,0.025,0.065,0.0,0.015,0.0,0.0,0.305,0.0,0.46,0.01
2,2,,0.01,0.055,0.715,0.02,0.005,0.005,0.0,0.0,0.065,0.0,0.105,0.02
11,9,,0.065,0.005,0.05,0.02,0.005,0.015,0.11,0.09,0.035,0.365,0.04,0.2
11,11,,0.075,0.005,0.005,0.02,0.015,0.01,0.0,0.0,0.005,0.005,0.0,0.86
3,3,,0.015,0.125,0.01,0.45,0.01,0.105,0.015,0.0,0.165,0.01,0.07,0.025
10,10,,0.01,0.18,0.015,0.06,0.005,0.01,0.005,0.0,0.325,0.0,0.39,0.0
3,1,,0.0,0.465,0.01,0.215,0.025,0.05,0.005,0.0,0.13,0.0,0.1,0.0
2,2,,0.005,0.06,0.46,0.155,0.025,0.165,0.015,0.0,0.08,0.005,0.03,0.0
1,1,,0.0,0.735,0.005,0.135,0.01,0.015,0.015,0.0,0.055,0.0,0.03,0.0
6,6,,0.005,0.0,0.0,0.01,0.005,0.01,0.795,0.005,0.02,0.135,0.005,0.01
9,9,,0.015,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.005,0.93,0.0,0.02
3,11,,0.155,0.02,0.075,0.11,0.025,0.03,0.11,0.02,0.065,0.08,0.14,0.17
4,9,,0.055,0.01,0.07,0.03,0.045,0.095,0.155,0.07,0.18,0.21,0.02,0.06
