Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:47:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,400971,8077,-1,72970240,5,N/A,-1,-1
0,0,,0.975,0.015,0.0,0.01,0.0
0,0,,0.87,0.105,0.01,0.005,0.01
0,0,,0.805,0.115,0.055,0.02,0.005
0,0,,0.595,0.14,0.235,0.025,0.005
0,0,,0.72,0.19,0.06,0.015,0.015
0,3,,0.36,0.005,0.155,0.38,0.1
0,0,,0.465,0.065,0.385,0.07,0.015
0,3,,0.285,0.01,0.11,0.34,0.255
0,0,,0.92,0.03,0.01,0.02,0.02
0,0,,0.63,0.14,0.105,0.1,0.025
0,0,,0.83,0.14,0.02,0.0,0.01
0,0,,0.375,0.015,0.37,0.17,0.07
0,0,,0.865,0.08,0.035,0.005,0.015
0,0,,0.45,0.01,0.165,0.145,0.23
0,0,,0.65,0.01,0.025,0.245,0.07
0,0,,0.69,0.0,0.025,0.245,0.04
0,0,,0.71,0.125,0.06,0.095,0.01
0,0,,0.91,0.045,0.025,0.02,0.0
0,0,,0.825,0.095,0.02,0.055,0.005
0,0,,0.355,0.03,0.235,0.28,0.1
0,0,,0.74,0.245,0.01,0.005,0.0
0,0,,0.675,0.055,0.085,0.115,0.07
0,0,,0.585,0.1,0.125,0.145,0.045
0,0,,0.975,0.015,0.0,0.01,0.0
0,0,,0.555,0.325,0.1,0.02,0.0
0,0,,0.42,0.04,0.115,0.37,0.055
0,0,,0.57,0.02,0.045,0.305,0.06
0,0,,0.81,0.03,0.045,0.075,0.04
0,3,,0.365,0.06,0.07,0.48,0.025
0,0,,0.495,0.135,0.235,0.08,0.055
0,0,,0.905,0.04,0.005,0.04,0.01
0,0,,0.62,0.02,0.005,0.34,0.015
0,3,,0.43,0.01,0.01,0.47,0.08
1,0,,0.41,0.005,0.065,0.3,0.22
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.175,0.67,0.14,0.015,0.0
1,0,,0.515,0.03,0.08,0.28,0.095
1,1,,0.035,0.935,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.5,0.33,0.16,0.01,0.0
1,1,,0.1,0.74,0.155,0.005,0.0
1,1,,0.245,0.685,0.06,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.095,0.725,0.18,0.0,0.0
1,0,,0.515,0.03,0.08,0.28,0.095
2,0,,0.37,0.01,0.065,0.365,0.19
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.32,0.34,0.325,0.015,0.0
2,2,,0.27,0.02,0.565,0.1,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.335,0.02,0.36,0.2,0.085
2,2,,0.27,0.02,0.565,0.1,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.17,0.0,0.335,0.17,0.325
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.355,0.005,0.01,0.48,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.27,0.0,0.03,0.455,0.245
3,0,,0.675,0.145,0.115,0.04,0.025
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.645,0.02,0.005,0.255,0.075
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.335,0.005,0.045,0.48,0.135
3,3,,0.355,0.005,0.01,0.48,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.605,0.03,0.08,0.2,0.085
3,0,,0.37,0.025,0.315,0.19,0.1
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.525,0.045,0.17,0.165,0.095
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.42,0.015,0.09,0.26,0.215
4,3,,0.205,0.01,0.015,0.69,0.08
4,3,,0.275,0.0,0.175,0.355,0.195
4,3,,0.305,0.0,0.07,0.41,0.215
