ECG200,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:35:12. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.89,19408,1277,-1,31916032,2,N/A,-1,-1
0,0,,0.66,0.34
0,1,,0.49,0.51
0,0,,0.55,0.45
0,0,,0.775,0.225
0,0,,0.7,0.3
0,1,,0.395,0.605
0,0,,0.73,0.27
0,0,,0.85,0.15
0,1,,0.005,0.995
0,1,,0.48,0.52
0,1,,0.41,0.59
0,0,,0.565,0.435
0,0,,0.905,0.095
0,0,,0.835,0.165
0,0,,0.77,0.23
0,0,,0.56,0.44
0,0,,0.575,0.425
0,0,,0.695,0.305
0,0,,0.835,0.165
0,0,,0.62,0.38
0,1,,0.345,0.655
0,0,,0.86,0.14
0,0,,0.85,0.15
0,1,,0.48,0.52
0,1,,0.275,0.725
0,0,,0.515,0.485
0,0,,0.73,0.27
0,0,,0.84,0.16
0,0,,0.89,0.11
0,1,,0.49,0.51
0,1,,0.41,0.59
0,1,,0.365,0.635
0,0,,0.695,0.305
0,0,,0.84,0.16
0,0,,0.915,0.085
0,0,,0.72,0.28
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.46,0.54
1,1,,0.01,0.99
1,1,,0.245,0.755
1,1,,0.0,1.0
1,1,,0.235,0.765
1,1,,0.145,0.855
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.23,0.77
1,1,,0.305,0.695
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.17,0.83
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.2,0.8
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.32,0.68
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.345,0.655
1,1,,0.01,0.99
1,1,,0.105,0.895
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.115,0.885
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.13,0.87
1,1,,0.1,0.9
1,1,,0.015,0.985
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.435,0.565
1,1,,0.0,1.0
1,1,,0.235,0.765
1,1,,0.06,0.94
