UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8112786152987158,1267189,233172,-1,176668672,8,N/A,-1,-1
4,4,,0.005,0.0,0.0,0.09,0.705,0.2,0.0,0.0
0,6,,0.425,0.0,0.01,0.0,0.0,0.035,0.515,0.015
3,3,,0.03,0.0,0.0,0.83,0.125,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
4,4,,0.015,0.0,0.0,0.285,0.35,0.335,0.0,0.015
3,4,,0.0,0.0,0.0,0.005,0.635,0.36,0.0,0.0
5,5,,0.1,0.02,0.01,0.035,0.325,0.38,0.01,0.12
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.145,0.095,0.17,0.0,0.03,0.155,0.31,0.095
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.835,0.055,0.05,0.0,0.04
2,2,,0.0,0.0,0.905,0.005,0.02,0.035,0.025,0.01
3,3,,0.005,0.0,0.0,0.505,0.255,0.185,0.0,0.05
3,3,,0.005,0.0,0.0,0.605,0.235,0.14,0.0,0.015
0,0,,0.77,0.0,0.0,0.005,0.005,0.0,0.215,0.005
4,0,,0.955,0.0,0.0,0.01,0.0,0.01,0.01,0.015
5,5,,0.045,0.015,0.025,0.005,0.255,0.625,0.02,0.01
3,3,,0.03,0.0,0.0,0.77,0.125,0.07,0.0,0.005
2,2,,0.0,0.0,0.78,0.0,0.08,0.13,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.01,0.29,0.0,0.005,0.23,0.455,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,4,,0.0,0.005,0.0,0.0,0.535,0.46,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.105,0.005
7,7,,0.01,0.0,0.0,0.01,0.02,0.02,0.0,0.94
2,2,,0.0,0.0,0.89,0.0,0.02,0.01,0.08,0.0
6,6,,0.02,0.0,0.0,0.0,0.01,0.005,0.955,0.01
4,4,,0.015,0.0,0.0,0.065,0.48,0.425,0.0,0.015
6,0,,0.455,0.005,0.0,0.13,0.17,0.075,0.065,0.1
4,4,,0.005,0.0,0.0,0.075,0.705,0.215,0.0,0.0
7,7,,0.02,0.005,0.0,0.285,0.21,0.125,0.0,0.355
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.015,0.665,0.315,0.0,0.0
6,0,,0.57,0.0,0.005,0.005,0.005,0.01,0.405,0.0
5,5,,0.015,0.015,0.0,0.03,0.37,0.565,0.0,0.005
0,0,,0.635,0.0,0.0,0.0,0.005,0.015,0.345,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
1,1,,0.085,0.525,0.015,0.005,0.095,0.255,0.02,0.0
5,5,,0.125,0.055,0.005,0.01,0.36,0.435,0.0,0.01
7,7,,0.01,0.0,0.0,0.07,0.005,0.02,0.0,0.895
7,7,,0.01,0.0,0.0,0.12,0.055,0.02,0.0,0.795
3,3,,0.01,0.005,0.0,0.61,0.22,0.155,0.0,0.0
0,0,,0.655,0.0,0.0,0.015,0.015,0.02,0.23,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.75,0.0,0.0,0.045,0.205,0.0,0.0
3,3,,0.005,0.0,0.0,0.695,0.1,0.145,0.0,0.055
2,2,,0.0,0.0,0.88,0.0,0.11,0.01,0.0,0.0
5,5,,0.06,0.01,0.005,0.005,0.145,0.725,0.03,0.02
4,2,,0.0,0.0,0.675,0.0,0.195,0.11,0.02,0.0
7,7,,0.015,0.0,0.0,0.285,0.09,0.095,0.0,0.515
3,4,,0.015,0.0,0.0,0.255,0.465,0.26,0.0,0.005
5,5,,0.02,0.0,0.0,0.02,0.4,0.56,0.0,0.0
2,2,,0.005,0.0,0.86,0.0,0.08,0.035,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.11,0.09,0.005,0.0,0.3,0.465,0.015,0.015
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
5,5,,0.025,0.02,0.005,0.005,0.41,0.53,0.005,0.0
4,5,,0.035,0.035,0.0,0.025,0.415,0.485,0.0,0.005
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
6,6,,0.4,0.0,0.0,0.0,0.0,0.0,0.595,0.005
